command,mitre_id
powershell -ep Restricted -File C:\Scripts\maintenance_70.ps1,Benign
Get-Process | Where-Object {$_.Status -eq 'Running'},Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_87.ps1,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_756,Benign
kubectl get nodes -n monitoring --watch,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_13.ps1,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_325",Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #4496',Benign
terraform destroy -auto-approve,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_290,Benign
terraform plan -out=tfplan,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #9896',Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_650",Benign
cat /var/log/syslog | grep 'systemd' | tail -n 84,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_82.ps1,Benign
kubectl get deployments -n monitoring -o wide,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_338",Benign
terraform apply -auto-approve,Benign
kubectl get pods -n staging --watch,Benign
Get-Process | Where-Object {$_.Status -eq 'Running'},Benign
cat /var/log/syslog | grep 'systemd' | tail -n 84,Benign
Get-ADUser | % { $_.Name },Benign
Get-ADUser | Where-Object {$_.Status -eq 'Running'},Benign
Get-Process | Sort-Object -Descending,Benign
"Get-Process | Select-Object Name, Id",Benign
powershell -ep Restricted -File C:\Scripts\maintenance_98.ps1,Benign
terraform init -upgrade,Benign
kubectl get nodes -n kube-system --watch,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #4358',Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_18.ps1,Benign
systemctl status nginx > /dev/null 2>&1 # task_337,Benign
Get-EventLog -LogName System | Sort-Object -Descending,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_44.ps1,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_31.ps1,Benign
kubectl get configmaps -n production -o wide,Benign
kubectl get nodes -n dev -o wide,Benign
kubectl get pods -n kube-system -o wide,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 41,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 19,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #8282',Benign
kubectl get services -n dev -o wide,Benign
systemctl status nginx > /dev/null 2>&1 # task_699,Benign
terraform init -upgrade,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 93,Benign
terraform init -upgrade,Benign
"Get-Content | Select-Object Name, Id",Benign
cat /var/log/syslog | grep 'systemd' | tail -n 94,Benign
systemctl status nginx > /dev/null 2>&1 # task_707,Benign
"Get-EventLog -LogName System | Select-Object Name, Id",Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #7629',Benign
kubectl get services -n staging --watch,Benign
terraform apply -auto-approve,Benign
kubectl get services -n monitoring -o wide,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_977",Benign
terraform apply -auto-approve,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #6702',Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #2106',Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #3716',Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_968",Benign
cat /var/log/syslog | grep 'systemd' | tail -n 100,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_535",Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_58.ps1,Benign
systemctl status nginx > /dev/null 2>&1 # task_416,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #3582',Benign
terraform destroy -auto-approve,Benign
kubectl get deployments -n monitoring --watch,Benign
Get-ADUser | Where-Object {$_.Status -eq 'Running'},Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_372",Benign
terraform apply -auto-approve,Benign
Get-Service | Where-Object {$_.Status -eq 'Running'},Benign
kubectl get deployments -n kube-system -o wide,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #5863',Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #9816',Benign
Get-Service | Sort-Object -Descending,Benign
Get-Process | % { $_.Name },Benign
terraform destroy -auto-approve,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_12.ps1,Benign
"Get-EventLog -LogName System | Select-Object Name, Id",Benign
systemctl status nginx > /dev/null 2>&1 # task_963,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 41,Benign
systemctl status nginx > /dev/null 2>&1 # task_930,Benign
systemctl status nginx > /dev/null 2>&1 # task_350,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_59.ps1,Benign
Get-Service | Where-Object {$_.Status -eq 'Running'},Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #9277',Benign
terraform destroy -auto-approve,Benign
terraform plan -out=tfplan,Benign
terraform plan -out=tfplan,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_899,Benign
kubectl get nodes -n production --watch,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 69,Benign
kubectl get deployments -n production --watch,Benign
terraform apply -auto-approve,Benign
Get-ADUser | % { $_.Name },Benign
kubectl get configmaps -n staging --watch,Benign
Get-Process | Sort-Object -Descending,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #4517',Benign
systemctl status nginx > /dev/null 2>&1 # task_362,Benign
Get-EventLog -LogName System | Where-Object {$_.Status -eq 'Running'},Benign
cat /var/log/syslog | grep 'systemd' | tail -n 81,Benign
terraform apply -auto-approve,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 97,Benign
kubectl get services -n monitoring --watch,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_85.ps1,Benign
kubectl get deployments -n kube-system --watch,Benign
kubectl get pods -n kube-system --watch,Benign
kubectl get services -n production --watch,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #8423',Benign
cat /var/log/syslog | grep 'systemd' | tail -n 96,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_85.ps1,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_957,Benign
terraform apply -auto-approve,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_78.ps1,Benign
Get-Process | Where-Object {$_.Status -eq 'Running'},Benign
powershell -ep Restricted -File C:\Scripts\maintenance_88.ps1,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_751",Benign
powershell -ep Restricted -File C:\Scripts\maintenance_22.ps1,Benign
kubectl get nodes -n staging --watch,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #8851',Benign
powershell -ep Restricted -File C:\Scripts\maintenance_14.ps1,Benign
systemctl status nginx > /dev/null 2>&1 # task_256,Benign
kubectl get configmaps -n staging -o wide,Benign
systemctl status nginx > /dev/null 2>&1 # task_368,Benign
terraform apply -auto-approve,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_50.ps1,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 60,Benign
kubectl get deployments -n production --watch,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_68.ps1,Benign
kubectl get deployments -n staging -o wide,Benign
kubectl get configmaps -n monitoring --watch,Benign
kubectl get nodes -n staging -o wide,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #6931',Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #6497',Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_979",Benign
kubectl get nodes -n staging --watch,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_511",Benign
terraform plan -out=tfplan,Benign
kubectl get deployments -n monitoring -o wide,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_297,Benign
kubectl get deployments -n staging --watch,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_302",Benign
systemctl status nginx > /dev/null 2>&1 # task_787,Benign
"Get-Service | Select-Object Name, Id",Benign
powershell -ep Restricted -File C:\Scripts\maintenance_59.ps1,Benign
kubectl get deployments -n staging --watch,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 29,Benign
systemctl status nginx > /dev/null 2>&1 # task_326,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 29,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #5753',Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #2591',Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_118",Benign
kubectl get pods -n monitoring -o wide,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #4018',Benign
Get-Content | Where-Object {$_.Status -eq 'Running'},Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_23.ps1,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_94.ps1,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #1764',Benign
Get-Process | Sort-Object -Descending,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #1779',Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_25.ps1,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #6370',Benign
kubectl get services -n monitoring --watch,Benign
terraform init -upgrade,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_94.ps1,Benign
terraform apply -auto-approve,Benign
kubectl get pods -n monitoring -o wide,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_14.ps1,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #7748',Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #6912',Benign
cat /var/log/syslog | grep 'systemd' | tail -n 42,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #9260',Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_94.ps1,Benign
terraform destroy -auto-approve,Benign
terraform init -upgrade,Benign
terraform plan -out=tfplan,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_754,Benign
terraform apply -auto-approve,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_99.ps1,Benign
kubectl get services -n dev --watch,Benign
terraform plan -out=tfplan,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_327",Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #8662',Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #1001',Benign
cat /var/log/syslog | grep 'systemd' | tail -n 32,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 14,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_383,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_48.ps1,Benign
kubectl get nodes -n dev --watch,Benign
kubectl get deployments -n kube-system -o wide,Benign
Get-Content | Sort-Object -Descending,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 44,Benign
kubectl get configmaps -n kube-system -o wide,Benign
systemctl status nginx > /dev/null 2>&1 # task_127,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_19.ps1,Benign
Get-Service | % { $_.Name },Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #3109',Benign
cat /var/log/syslog | grep 'systemd' | tail -n 74,Benign
kubectl get services -n staging -o wide,Benign
terraform plan -out=tfplan,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_52.ps1,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 68,Benign
"Get-ADUser | Select-Object Name, Id",Benign
kubectl get pods -n kube-system --watch,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 45,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 33,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 69,Benign
kubectl get nodes -n monitoring --watch,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 60,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_86.ps1,Benign
kubectl get pods -n staging -o wide,Benign
Get-Process | Sort-Object -Descending,Benign
kubectl get configmaps -n kube-system -o wide,Benign
Get-EventLog -LogName System | Sort-Object -Descending,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #2584',Benign
powershell -ep Restricted -File C:\Scripts\maintenance_57.ps1,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_64.ps1,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_21.ps1,Benign
Get-Process | Sort-Object -Descending,Benign
kubectl get pods -n production --watch,Benign
kubectl get deployments -n production --watch,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_81.ps1,Benign
kubectl get nodes -n monitoring -o wide,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #8963',Benign
Get-EventLog -LogName System | % { $_.Name },Benign
cat /var/log/syslog | grep 'systemd' | tail -n 97,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_16.ps1,Benign
terraform destroy -auto-approve,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #3466',Benign
cat /var/log/syslog | grep 'systemd' | tail -n 79,Benign
Get-Process | % { $_.Name },Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_79.ps1,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 39,Benign
systemctl status nginx > /dev/null 2>&1 # task_108,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_33.ps1,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_18.ps1,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #8349',Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_77.ps1,Benign
kubectl get nodes -n production -o wide,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_772",Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_91.ps1,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 17,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 59,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #5196',Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_509,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 98,Benign
systemctl status nginx > /dev/null 2>&1 # task_535,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_344",Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_61.ps1,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #8386',Benign
Get-Content | Where-Object {$_.Status -eq 'Running'},Benign
kubectl get nodes -n production --watch,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 98,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_940,Benign
terraform init -upgrade,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_51.ps1,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_442",Benign
"Get-Process | Select-Object Name, Id",Benign
terraform apply -auto-approve,Benign
kubectl get pods -n monitoring --watch,Benign
systemctl status nginx > /dev/null 2>&1 # task_862,Benign
terraform plan -out=tfplan,Benign
terraform apply -auto-approve,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_67.ps1,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 15,Benign
kubectl get deployments -n kube-system -o wide,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_631",Benign
Get-Content | Sort-Object -Descending,Benign
terraform plan -out=tfplan,Benign
terraform plan -out=tfplan,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_9.ps1,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_12.ps1,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_95.ps1,Benign
terraform apply -auto-approve,Benign
terraform init -upgrade,Benign
Get-Service | Sort-Object -Descending,Benign
systemctl status nginx > /dev/null 2>&1 # task_624,Benign
kubectl get services -n kube-system -o wide,Benign
systemctl status nginx > /dev/null 2>&1 # task_146,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 89,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 86,Benign
kubectl get configmaps -n dev --watch,Benign
Get-Process | % { $_.Name },Benign
cat /var/log/syslog | grep 'systemd' | tail -n 12,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #3046',Benign
kubectl get pods -n staging -o wide,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #1173',Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_44.ps1,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_54.ps1,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #6586',Benign
cat /var/log/syslog | grep 'systemd' | tail -n 95,Benign
kubectl get deployments -n production --watch,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #2394',Benign
Get-Service | % { $_.Name },Benign
"Get-EventLog -LogName System | Select-Object Name, Id",Benign
cat /var/log/syslog | grep 'systemd' | tail -n 47,Benign
kubectl get nodes -n dev -o wide,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #9161',Benign
cat /var/log/syslog | grep 'systemd' | tail -n 43,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_40.ps1,Benign
kubectl get deployments -n monitoring --watch,Benign
terraform plan -out=tfplan,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 39,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #4805',Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_14.ps1,Benign
kubectl get nodes -n staging -o wide,Benign
terraform apply -auto-approve,Benign
terraform apply -auto-approve,Benign
systemctl status nginx > /dev/null 2>&1 # task_127,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_40.ps1,Benign
kubectl get pods -n monitoring --watch,Benign
terraform plan -out=tfplan,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_19.ps1,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_67.ps1,Benign
terraform destroy -auto-approve,Benign
Get-Content | Where-Object {$_.Status -eq 'Running'},Benign
Get-Content | % { $_.Name },Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #7052',Benign
kubectl get configmaps -n dev --watch,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 63,Benign
"Get-Service | Select-Object Name, Id",Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #7660',Benign
terraform plan -out=tfplan,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 95,Benign
"Get-Content | Select-Object Name, Id",Benign
terraform destroy -auto-approve,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 39,Benign
systemctl status nginx > /dev/null 2>&1 # task_193,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_535",Benign
powershell -ep Restricted -File C:\Scripts\maintenance_78.ps1,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_93.ps1,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_44.ps1,Benign
Get-ADUser | Where-Object {$_.Status -eq 'Running'},Benign
Get-Service | Sort-Object -Descending,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_89.ps1,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_70.ps1,Benign
kubectl get configmaps -n monitoring --watch,Benign
terraform plan -out=tfplan,Benign
kubectl get nodes -n kube-system -o wide,Benign
Get-Process | Sort-Object -Descending,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_504",Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #2612',Benign
"Get-EventLog -LogName System | Select-Object Name, Id",Benign
systemctl status nginx > /dev/null 2>&1 # task_250,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_40.ps1,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #5846',Benign
Get-ADUser | Sort-Object -Descending,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 76,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_19.ps1,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 57,Benign
kubectl get pods -n staging -o wide,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_25.ps1,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_100.ps1,Benign
kubectl get pods -n kube-system -o wide,Benign
terraform apply -auto-approve,Benign
systemctl status nginx > /dev/null 2>&1 # task_450,Benign
